"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",6.47737271550156,6.16467123982623,6.31815532714512,6.28840707397445,6.19681504902045,6.07894472210112,6.06531576303757,6.02285721083023,6.05975266485134,5.9408938984089,6.25053764812666,6.19698084019111,7.2456730080684,7.44712106234928,7.15281873835861,6.94084276038395
"2013-01-25",6.60019896636394,6.34177047044562,6.45133246832157,6.37280203403242,6.24600396672854,6.15642763090656,6.21663641802596,6.08482627137134,6.10052029898396,6.04909414029836,6.32071592771883,6.26945102512399,7.22997604235392,7.42068705969502,7.12120323467559,6.9397967175009
"2013-01-29",6.55879984785125,6.37320155854797,6.53252478461872,6.3821710465743,6.2436839076834,6.0824008615251,6.17124173846042,6.06577825640284,6.00625647476848,5.95798234913543,6.07031918372883,5.92275722218202,6.119542320395,6.21252673491533,5.95724528534219,5.83410775372593
"2013-01-31",6.59301796760798,6.30104810132576,6.43876919065544,6.41592579111234,6.29292245734626,6.15331575519462,6.19709148355913,6.11078140003961,6.11218677744903,6.05374801910447,6.25711988575568,6.17510204797079,6.85756098255598,7.03946192215637,6.70028185551385,6.51579858925578
"2013-02-04",6.51292364663362,6.23009286820079,6.35584762977046,6.34349250355009,6.23273774198042,6.09433371674901,6.13503022441991,6.03148774198042,6.04125624831993,5.96838004913143,6.17849875187003,6.09420370280192,6.84617537200417,6.94726952351927,6.66097190782254,6.45960084189127
"2013-02-06",6.89269412149829,6.62221532813336,6.74149757596375,6.67915512204752,6.60302275491578,6.46732557486528,6.50358419202435,6.41955162693598,6.36280559925293,6.31869320773355,6.50606080259261,6.40610194683084,6.90428610611975,7.03765894232768,6.67607784686474,6.46788559090514
"2013-02-08",6.91159976091473,6.62606914086859,6.7355511901745,6.72780043569707,6.5700716035386,6.46001850593379,6.55968383456767,6.45514491526979,6.38217251740621,6.4118378460401,6.47210639444735,6.3661143376971,6.72893149931805,6.7923426995628,6.44569909401015,6.31134893461997
"2013-02-12",6.99526891199343,6.74675187914206,6.84675187914206,6.85627789781948,6.76123573481877,6.55402727143879,6.64703683183229,6.49737126300078,6.41867690628114,6.36011917352458,6.40403317717466,6.35668511028677,6.67316682775518,6.86088709952573,6.50274812393908,6.23443177113034
"2013-02-14",6.91673260450514,6.61576835977352,6.76078952316997,6.71639495444072,6.58561490044111,6.42151140253755,6.50824294393123,6.41320274336127,6.3449301311419,6.28425483101305,6.41947187936759,6.35617066197154,6.81670961138417,6.97774053563951,6.64979813170432,6.45689380211618
"2013-02-26",6.92071181197903,6.67451944047426,6.79857046826294,6.75740600689233,6.62224264563947,6.49356496767415,6.55519307961393,6.45667950137385,6.40655652837747,6.36336819569835,6.44329956602554,6.37395448798171,6.68864360467803,6.84361167089983,6.45684589242422,6.25748685931332
