"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-06-11",52.6757210703237,50.2116096165889,49.707667289994,51.3938178836589,52.0886349210076,50.7407640781551,53.2244013746929,50.4370909049495,51.8533346694714,50.9200907701528,49.9226265844571,50.957434064764,50.1783069732748,50.277663187743,52.6579870824295,47.3223679893559
"2012-06-13",52.720385660288,50.1837228865563,49.6921055130424,51.3847745852056,52.1454204017355,50.8085863639092,53.2248814753352,50.4586661511487,51.9266547212905,50.960684848923,49.8992266954623,51.1549048761876,50.0553465900581,50.294657630619,52.6757824212838,47.3274156986574
"2012-06-15",52.2887385276847,49.5616492106349,49.116001188857,50.8436901508247,51.2378501434939,50.1287031829992,52.3897463972688,49.7342831212661,50.9662064767335,50.0812692057619,49.2168324749016,50.0589007931837,49.3370100616566,49.1953854617394,51.5350549922059,46.4974367196091
"2012-06-20",53.2375110780375,50.4147600137766,50.3768895730058,51.6675617891659,52.4518688357666,51.3513077465531,53.2500515830446,51.2633845331829,52.0394269700303,51.305260877543,50.4244553662643,51.0805478957987,50.3520140158957,50.5693810318373,52.5932120469801,47.8767155249237
"2012-06-22",53.1779782361618,50.2834563401253,50.2794688950545,51.7278797418259,52.3064772117054,51.3208146179083,53.1158747551371,50.9984615550235,51.7623556286036,51.3548760038447,50.3218428935268,51.1465583765746,50.6328043762885,50.188409134179,52.6645055834477,47.7422350940455
"2012-06-25",52.7714142276263,49.8333316201649,49.6371901809906,51.1598859800453,51.6314424259775,50.8297672481218,52.7380689596325,50.1553223914582,51.5422756009514,50.5643689038318,49.6295541862712,50.6845067556994,49.7732012271084,49.8952501399498,52.2205000596187,46.9913009116535
"2012-06-27",52.6322147336178,50.0946825194442,49.6212759738596,51.3435038059889,52.0298540573507,50.7269502167602,53.1729252141211,50.3734965691892,51.8290167322424,50.8742104429928,49.8585143457492,51.0851217929517,50.0092388435302,50.2079546834912,52.5816469035485,47.2147503946957
"2012-06-29",52.732173348956,50.1334807871286,49.7103684809122,51.2312269644528,52.0917973990627,50.8211205808504,53.2408377197396,50.4191358615553,51.9215307686472,50.9308120267037,49.9147922871488,51.1296062221811,50.1845998083132,50.1056942582603,52.6420829499854,47.2437796412189
"2012-07-23",52.6220491287483,50.2216547077193,49.5774783885876,51.4310953804236,51.9392460989524,50.7708531012701,53.0148500452067,50.4508688783597,51.8019091789435,50.8217786413666,49.7300494161511,50.9934386039742,49.9701731045181,50.1927829442712,52.3143142844515,47.3426631270835
"2012-07-25",53.3055057406317,51.3897749786327,50.2106165998153,52.6649697965576,52.8455362155046,51.8655198321769,54.375095847592,51.1708309631442,53.2327758393929,51.7691715979853,51.0092954960775,52.152957206055,50.7582809179911,51.7057033517811,53.4739315236076,48.4905866958047
"2012-07-27",53.492265010828,50.7179709613371,50.6883607063445,52.10739802333,52.6825139642902,51.7161181006857,53.605495758379,51.4454036046704,52.5981072173318,51.6189165728097,50.8679110114213,51.6954608293619,51.0481543733263,50.8656358345451,53.1220877183992,48.3804938482932
"2012-07-31",52.7028404401693,50.8486551136039,49.7691923690934,51.7849554590607,52.4150114427513,50.8539380530367,53.6756964009917,50.5450922372752,51.867004093063,51.134712018567,49.8227143905978,51.4987212485031,50.0516366445103,50.2038605915679,52.462210104611,47.0610341692464
"2012-08-02",52.6315097916801,50.0379154683894,49.5800607486601,51.3137973873051,51.9563502443636,50.6218240077752,53.0604707733779,50.2833775322864,51.7073477848593,50.7526136828807,49.7342077978336,50.9140058487333,49.9136540688427,50.246061661063,52.4995525618736,47.1302656259852
"2013-01-23",52.5323291896772,49.9660162068404,49.4309492899402,51.1443445761379,51.8123046708254,50.5337072839626,52.9529014467372,50.1542391089224,51.6123865978294,50.6768153280773,49.71605233572,50.8339741247524,49.8363336886258,49.9944869487137,52.3975851379217,46.9978106183015
"2013-01-25",51.9371916927139,48.4540210003438,48.769067914429,50.3486457001899,50.2746239321638,49.802608112883,51.27937597854,48.8924320469599,50.2495848065296,49.0629630899404,48.7610132708925,49.0079545417793,48.2347968635714,48.2303544964017,50.1661657812502,45.2845322908645
"2013-01-29",49.6666125252283,46.4675887790082,46.2901290281076,48.1425049717177,48.3727285118222,48.5058221347099,49.5961566162309,47.880465482701,48.2999805663856,48.1536412367217,46.9097401190718,47.5276377678213,47.1425405999454,46.662726344441,48.3521030556685,44.3972040481976
"2013-01-31",51.154539972222,47.9405843474721,47.6864031165891,49.4485379220544,49.3108893030409,48.5845486579871,50.4494871973514,48.2047860696547,48.8823974786281,48.206450142664,47.6045440100479,47.6616486436985,47.6029269896402,46.8936907660236,49.0233581880863,44.734937372191
"2013-02-04",50.308164679076,46.9282884374415,46.7071423996254,48.5355156746084,48.1746758003682,47.6341699777413,49.3082646894208,47.2002992044922,47.6451478606488,47.0897771095349,46.5449199666737,46.3109865762828,46.5182775523173,45.5483014110495,47.7094878603597,43.6068039865722
"2013-02-06",51.1614884979577,47.7456212145877,47.3605376516858,49.1060607405577,48.8369019753062,47.8594088796047,50.0954030544515,47.4097796283862,48.4940245622293,47.2927551500752,46.7849904942186,46.8883421989681,47.2465781636992,45.7146175854084,47.9910078462006,44.220457474484
"2013-02-08",50.7590137938793,47.2365591995613,47.1851347833213,49.0566899829179,49.3558032768739,49.2255079716802,50.7281941878584,48.6319895637597,49.2130538581068,48.7538917673054,47.7373988258263,48.237681030519,47.8581220055573,47.3732689112984,49.2663046555471,45.0811194438272
