"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",21.8495949413299,21.664688052142,21.390618677961,21.6332250743115,21.7760912751,21.6477269048294,21.6595077887907,21.5988583207317,21.6916834680561,21.4947342372891,21.4675269413358,21.2718065423764,21.4210630508435,21.3132148109455,21.0176858513652,20.9913159843468
"2013-03-20",21.7558374066387,21.5784852364634,21.3033289749753,21.5600585128085,21.7425445719274,21.6401817296397,21.6574106829837,21.5771996969398,21.6879204242843,21.48859640654,21.493887931614,21.2736855503949,21.3744699534427,21.2512407944348,20.9967863296767,20.9705476025296
"2013-03-22",21.7923491929842,21.5637425014991,21.2776420240856,21.5017088431941,21.7085515063962,21.5879013786728,21.5966665837497,21.5349860793524,21.6186631203278,21.4309285406756,21.452088843394,21.2432960457725,21.3523865634619,21.2401304235459,20.9644570947432,20.9144573434939
"2013-03-26",21.6772257612771,21.4898992762949,21.2038615215568,21.4329353300461,21.5690154420927,21.4655294666962,21.4802384684696,21.4307387519674,21.5510202448192,21.3669442684253,21.3684874762272,21.1838725277623,21.2996331254577,21.1971010239395,20.9105279658655,20.8965657206037
"2013-03-28",21.5722063956427,21.5343409013939,21.2390269667819,21.4825754612573,21.573721030215,21.4699712440434,21.5068860810975,21.4636778962801,21.6102524236762,21.3994999144686,21.3935421145423,21.23618470387,21.3472103946653,21.251786198048,20.9530324128538,20.9537337900813
"2013-04-01",21.483743134308,21.3139276237363,20.9813215560528,21.2098167240232,21.3472073823269,21.2588944600526,21.2639069493784,21.2040121985586,21.3087447713145,21.093743134308,21.0754085073952,20.9323804127101,21.0848042346975,20.990376557163,20.7083303226193,20.6826701513186
"2013-04-03",21.4617341555453,21.2635847019088,20.9610743495922,21.2118854410602,21.3527991202577,21.2444002115858,21.2501229053879,21.1958703350575,21.2951719901481,21.1151545427998,21.066318450982,20.9198726764031,21.0524426592839,20.9405207756281,20.6634370606534,20.6239127827556
"2013-04-05",21.4992868495617,21.2863434679998,21.0163795080555,21.2601988999755,21.3946954022782,21.2929820139556,21.3040746044826,21.2065915832173,21.3422913885521,21.1526299437434,21.1442641546095,20.93217617104,21.049564587159,20.9504991626077,20.6556006951816,20.6474743510859
"2013-04-09",21.6067109788602,21.4340870914618,21.1318572494708,21.3018776593234,21.4765738701414,21.2539384622437,21.3031351767489,21.2758940867971,21.3970192127189,21.1360516053685,21.0997383460963,20.9595253582166,21.1366068435279,21.0648563605355,20.7784740253866,20.7810607672603
"2013-04-11",21.8589057340495,21.9638988144326,21.6901342292396,22.0611249850845,21.8708002318873,22.0247356904587,21.9911881425897,21.9050249077887,22.0058564697756,21.9324283173001,21.8405608869645,21.5780545214834,21.847248421421,21.7082227378421,21.3560968661403,21.4042793082119
"2013-04-15",21.6717662813458,21.519620071209,21.1871465266066,21.4396607718206,21.5629067006583,21.4770189416079,21.4809162494786,21.4486516910982,21.5378863503525,21.3175112717856,21.3295831241887,21.1201916093446,21.2751642155491,21.1669049798952,20.9155219172386,20.8897443663094
"2013-04-17",21.8216474397059,21.799249063738,21.4803925622495,21.8080049859358,21.7888167373043,21.8273362159113,21.7982106236915,21.7516774489772,21.83544785344,21.6954352124804,21.6405792385658,21.4215297402812,21.6130892416562,21.4846677044706,21.1997582806707,21.2017182579028
"2013-04-19",22.7578881719026,23.1874618421446,22.6988452468868,23.3914040537419,22.785104431021,23.2417993166833,23.1433107062941,23.009365667613,23.2464435862572,23.2976651122302,23.1211556125262,22.8268510791581,23.102885329266,22.9045802304811,22.5739995815814,22.6634989193363
"2013-04-23",21.6904874618166,21.4595738328716,21.1720672311111,21.425200362658,21.5929112778097,21.5009747305873,21.5447171411435,21.5255091459417,21.6110313988815,21.4318712052781,21.4056787647327,21.2548476319862,21.329081937707,21.2037817315503,20.9489165592181,20.9151699083598
"2013-04-25",21.702515493869,21.4842192714719,21.2130895429348,21.4663662804948,21.5757669951415,21.4991699141395,21.5144280284659,21.4670444674853,21.5360124913241,21.3470733776918,21.3676721819007,21.1648249423741,21.2768714873911,21.1901555727888,20.9224145487187,20.898823953951
"2013-10-22",21.6548927270016,21.5743785806203,21.3205992007692,21.5396255916336,21.650135181046,21.5300091139378,21.570944370843,21.5273157394237,21.6407909619213,21.4542506170331,21.4270928435,21.2538450738951,21.3619289903955,21.2658234269379,20.9806083147071,20.9493370016659
"2013-10-24",21.6786541084352,21.6242886999332,21.3300062372439,21.56923095901,21.6829395500821,21.6136993748707,21.6369512053153,21.5972680937785,21.6992062893633,21.485562211701,21.4278864172596,21.2389124414036,21.428724859089,21.3055638408442,21.0344808903485,21.0099354865901
"2013-10-28",21.4880712141413,21.301015458707,21.0252931072387,21.263631564808,21.3925305219927,21.2605712886156,21.3009390420138,21.2748641609065,21.3663155159815,21.2029245860476,21.2219855440337,21.0214973242497,21.1069590844284,21.0033535323798,20.7756916060526,20.7343233198093
"2013-11-01",21.8847471613295,22.1047472967298,21.5715158414008,22.063115917225,21.9749472046576,21.9366609509623,22.0510590210546,22.0597237343441,22.3073786897747,22.2882199110867,22.088735535847,21.9100022061244,22.0776022277884,22.0095983165208,21.6801630013763,21.6495786924827
"2013-11-05",21.7328573565191,21.7147439790121,21.3853741516634,21.7187561675091,21.6935384792686,21.7582521987876,21.7521963597095,21.6946316629299,21.7684122753387,21.6304625875111,21.5860587463748,21.3432692762646,21.5256601498117,21.3875266463648,21.076436793499,21.0707555295832
"2013-11-07",21.7514344920343,22.0779472873291,21.7724361262739,22.2121112588042,21.8813971505176,22.2999212827416,22.2598857342138,22.0000306178083,22.0677146530331,22.0249127317951,21.9615024513594,21.577913083543,21.8307303136852,21.5924725712961,21.1904090321933,21.1984156936517
