"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",37.2898617888539,35.651416419142,36.1420202919477,36.941178290506,35.4406298945728,35.7961805928623,36.5512735280068,35.2767479933332,36.3822287451572,36.2612385171358,35.8643594749307,35.1544189708285,35.427521875139,35.0429956097335,35.9271154192879,35.9386590133211
"2013-04-09",36.409424568331,34.5084747947704,34.6274556858568,35.6619528803975,34.2590037937595,34.6487902306295,35.6364756803474,34.072426224998,35.3504972091754,35.6287401646821,34.7604777568004,34.2802871120287,34.8993373384681,33.7198988748332,33.7390775413126,33.2650236580779
"2013-04-11",36.4364282138131,34.2249370159722,35.1984902517672,35.7617615831396,34.4448623082417,34.6416242899705,35.8071084751045,34.3020544963238,35.3622093528953,35.8417220022139,34.9404585549715,34.602908641206,34.9126318278073,34.2273659113974,33.915945380523,33.7295703968147
"2013-04-15",37.0818779064762,35.6952412710505,35.6491168293942,36.8320105441919,35.249512719814,35.6949605112084,36.5658844155684,35.2967442914506,36.3238175851041,36.4513309109196,35.8976758487985,35.2387338653526,35.3593985835732,35.1251640144881,35.0662535481128,34.6969026586513
"2013-04-17",36.9165163715286,36.0089849201451,35.7398803087645,37.005717487985,35.5165998474459,35.9849998445114,36.7634919196099,35.6433970284271,36.4731330978732,36.6750949430123,36.1827340484117,35.6643344659824,35.9046705161956,35.473529437844,35.1412580154446,34.7703768552404
"2013-04-19",36.8412900410352,35.5965006542207,35.5518570955245,36.5769060502119,35.2455459429337,35.469743460679,36.4863366593047,35.1796091515762,36.1557208969962,36.3303481977085,35.8552677145265,35.2014578535789,35.4499781478395,34.9758060706757,34.8877676572248,34.5257669069258
"2013-04-23",34.8952180373226,32.3902638106222,33.2819241672494,33.9714245266562,32.4460401616632,32.6563052240696,34.7817626384614,32.486224986534,33.7831458517227,34.8386459252339,33.0817835351031,33.942642570091,34.5382137734481,33.0160324936382,31.4594143632123,30.5681510733364
"2013-04-25",36.3729130876854,35.5945211522834,35.4003110095477,36.6249451818011,35.0767567257537,35.5922490333472,36.3385133016537,35.202869549779,36.0236264714773,36.3737632529254,35.7194022673866,35.2033989288739,35.5641568282319,34.8498247177664,34.3456865374176,34.0588130319403
"2013-05-20",37.35784043525,35.6312243987398,36.0554478653355,36.9166863902708,35.4569974685431,35.8644246341996,36.6938628626263,35.4613269369636,36.4696771951967,36.5650816466633,36.054073628888,35.5227373650579,35.6688418727258,35.4829152298225,35.6933073244498,35.4395995673314
"2013-05-22",37.0066336495531,35.5051934100766,35.6798638301932,36.7370043329475,35.2344134703589,35.5430673586572,36.6486573868917,35.1433326814468,36.257903568663,36.4312512960043,35.7867061863159,35.2052058615164,35.6056518628542,35.1751544931864,35.256925015214,34.9217700208307
"2013-05-24",36.2248058526516,34.5675859913269,34.4913160732064,35.8423344713682,34.1575679535649,34.6354576840448,35.6634315333021,34.0897849551721,35.2475110236455,35.622029760665,34.7339860481335,34.303718821271,34.8623465252657,33.7764702766034,33.723391675519,33.265501945039
"2013-05-28",37.3523255798824,35.7680385365213,36.1695901936556,36.936190347364,35.4758858513342,35.8949051927126,36.7515895044457,35.4775001003548,36.4601778996187,36.5511782247741,36.0690201815041,35.4265853458625,35.6472755368633,35.4709668371368,35.5767939082228,35.3455909388738
"2013-05-30",37.2822341884948,35.6910013856465,36.0028935856464,36.9345525109048,35.3702391763334,35.8470939076515,36.7205497099274,35.3471372703295,36.3726137578609,36.5431822506283,36.0251190415387,35.4722360308433,35.6678231942614,35.3866090696593,35.5610763230103,35.3463815767243
"2013-06-03",37.1962642359159,35.7258990388051,35.8318782217976,36.8225439941827,35.4447675039099,35.7198396470503,36.633932895501,35.3866867572873,36.2916463646035,36.5581621085955,36.0093249464917,36.0527685538007,36.4661230541052,35.3718751173274,35.2450077150284,34.829657369085
"2013-06-05",36.6659210091347,35.153570571483,35.0770610172267,36.2651021748668,34.6715321806509,35.198126375782,35.9843369496585,34.7626742060438,35.7521206306059,36.0937377391982,35.2708882962354,34.8736656842296,35.2142041759268,34.3558250320544,34.1008251763712,33.63423098124
"2013-06-07",35.5842289770415,34.0886243205247,33.7891522037005,35.4761695185895,33.6083614432096,34.0348454857751,35.4192421547749,33.3980002070166,34.8030395660543,35.2530783058743,34.119983029528,34.1015525144818,35.1139739657447,33.7711998602548,33.5012383388309,33.0043283131107
"2013-06-09",36.3556776783318,34.7381205064653,34.7969718833986,35.9431775515387,34.4266801060746,34.7664845381301,35.787536747376,34.3082300241997,35.4206455240099,35.7519986554047,34.9032781288895,34.5089464658168,34.9614608170196,34.0083789598264,33.9613200040115,33.6895252436111
"2013-06-10",37.4923501017492,35.752554604865,36.3029193947511,37.1152187320778,35.6069385778012,35.9385879409098,36.9701250521848,35.577878233953,36.5788425159939,36.7142643797228,36.2754948069139,35.5794986147503,35.7536704608318,35.6467327166644,35.8963498355224,35.7122862949474
"2013-06-12",37.130923801674,35.4155188472962,35.7910591736129,36.6974196512155,35.1898744200711,35.4827991554248,36.4971618803254,35.0556431865347,36.1560227020656,36.213268490256,35.7278922575977,35.0745899243571,35.4286694734858,34.9296732798068,35.0541284638919,34.8458652194393
"2013-06-14",37.2225858956497,35.492423836945,35.8804910562396,36.7562748255417,35.2848669055796,35.735468705331,36.5565578182592,35.3244230465324,36.2926035047141,36.4720421781545,35.9344124810938,35.3091646788487,35.7476639440643,35.2857922818654,35.4776411905618,35.2227087288503
"2013-06-18",37.7190596665941,36.2841676017475,36.4663305168065,37.3515739740049,36.0280862472912,36.2236416428219,37.1579355180463,35.9790386038357,36.8711581593016,36.9952704813905,36.6146804093332,35.9429192327808,36.0451929076992,36.0513513232828,35.9815698650869,35.8098555414085
