"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",52.6259963780246,52.4060381956259,50.8440115245501,50.8185531774955,51.729125123492,50.5874850181304,50.4993523213756,50.178856108007,50.2819848534744,49.3329015475837,49.3838182416931,48.3962235759082,50.5333299308992,49.8309585117106,48.9334395785536,48.3694698716048
"2013-02-27",49.4221755810969,48.631663976802,48.0479751101396,48.204158426593,48.8827299032727,47.9520262368932,47.6135401959751,47.3006404314538,47.1444571150004,46.6743077707967,46.1705765230117,45.4658856383206,47.1785721501962,47.5858213931203,46.8640729908314,46.1599152377548
"2013-03-01",51.8353791811185,51.1079794569206,50.3353791811185,50.4490790432174,51.3431917827682,50.1255578106326,50.0471537020167,49.6863835655365,49.9040175376721,48.9765621950506,48.9765621950506,47.7942239763981,49.0276221978923,49.1922430167738,48.2608813733275,47.7608813733275
"2013-03-04",51.7726760448313,50.7479179489457,50.2941705355539,50.5458023381354,51.7053792159733,50.4722034231878,50.01192879947,49.4719782989514,49.7051540917369,48.8708079314281,48.9628628561716,47.4289893175062,48.4962861463642,49.496736394837,48.3862254602974,48.048840819062
"2013-03-06",52.2204723217987,52.0945424078984,50.6243550035191,50.5649197572239,51.2520497727469,50.3254139167156,50.2310614537635,49.9531086859434,49.8779796866472,49.0755088891887,48.9374149329424,47.9950853239101,50.2273417981623,49.7326363641447,49.0105891319648,48.3515068567351
"2013-03-08",53.3590180085165,53.1458751934951,51.9123037122719,52.065946637862,52.9327323784736,51.4138572586909,51.570607277119,51.6427681006571,51.9296252856356,51.5284289610513,51.630339729305,50.0879288504827,49.8008391027495,50.0266428518777,49.1598571112661,48.8683392870306
"2013-03-12",53.2839924695446,53.3335577248386,51.5957807450332,51.5853988878669,52.3302079592838,51.3509716736163,51.1004688061074,50.7782986734527,50.8245141631919,49.9792362856676,50.1004688061074,49.1212325204399,51.519425418813,49.969860163519,49.1476900308643,48.6038185716622
"2013-03-20",53.1863863233723,52.8731476434393,51.5527840263063,51.5980681187178,52.5999431021915,51.3256135708594,51.4150567655981,51.05465900978,51.3259885675541,50.2852044354795,50.3768976103867,49.2380453595944,50.3701476698814,50.0089999206738,49.142227221045,48.6890113002355
"2013-03-22",52.4604092404622,51.7331232645478,50.8980338867892,50.9696660561996,51.7882361437142,50.5985465861068,50.5851599478084,50.3372248590889,50.4836218498555,49.6217591955,49.6583584431917,48.4836218498555,49.781542824565,49.5237817647507,48.7351176057785,48.1227563661154
"2013-03-26",52.7736984471157,52.5473968942313,51.1980439210705,51.1805597217811,52.0642190682694,50.9771290844484,50.8372554901338,50.5174841992893,50.6045741831103,49.8022870915552,49.7558832352007,48.7908516337794,50.3093288709455,49.7679807182278,48.9482094273833,48.3900391006274
"2013-03-28",52.7217094789934,52.4264018843993,51.1731794076783,51.1604928635036,52.1267637603923,50.8967999479916,50.9073720681372,50.732281599139,50.873642965026,50.0044322107674,50.0550767061116,48.8251128937109,50.3081975014779,49.5528606007279,48.6857642704984,48.0992762480138
"2013-04-01",52.3142058985532,51.8956492517097,50.7629565450789,50.6705225046909,51.5747335754493,50.5369037773893,50.5546042423279,50.2361174342503,50.3630263838448,49.5478944646208,49.4209855150263,48.4276952927334,50.0015028475119,49.677232282398,48.7251267470188,48.3108510096996
"2013-04-03",51.2030433781987,51.1980865531486,49.5173488876755,49.4400117165688,49.9011299313473,49.1513431310155,48.844472859114,48.4681270530173,48.3055910738925,47.6819368799891,47.4834239275041,46.5814411974841,49.7266282889335,48.9635966273036,48.1724496292252,47.6517695303519
"2013-04-05",52.7022276517753,52.6181667084617,51.132128803703,51.0914959696302,52.10328237523,50.9342382506124,50.9512982734857,50.7782197026474,50.8883317992661,50.1398807630821,50.256505648027,49.0638887122099,50.5462091038103,50.1544624438498,49.2410017292689,48.8111005773412
"2013-04-09",52.1186511150849,51.6534479520749,50.4664973732367,50.5330386892723,51.2438708835496,50.1307384351143,50.2124194291237,49.8452090365753,49.9504786214041,49.0484713918657,48.9504786214041,47.8530719001817,49.2946864723723,49.2523197963954,48.4398564244728,47.9631519906727
"2013-04-11",53.1639798083018,52.8703991557689,51.434181733576,51.2788377559783,52.22140878214,51.1320474297118,51.2171730461608,50.9831392354558,51.1597440723225,50.1448368170224,50.1788870636019,49.0895257111737,50.5597112005734,49.9256280822447,49.1405189016703,48.6384010336807
"2013-09-26",52.5566984511878,52.9340778050317,50.3245241292312,50.2072840002804,50.5628476137081,49.8842971616792,49.5046118718902,49.0348827107717,48.9479134207023,47.9191798724509,48.0651535496532,46.9184112271359,50.5536238699277,49.5574670965029,48.9976940640549,48.3509517415376
"2013-10-22",52.3212876072112,51.6825496328221,50.8210744272093,50.8809294648081,51.6008953560078,50.721031791209,50.6002558160022,50.0004263600037,50.0801620168014,49.2802472888021,48.8407418664064,48.2007248120063,50.4625837416224,49.8411682264101,49.0211596992101,48.3811426448099
"2013-10-24",51.1226176637999,50.5385585293198,49.6462588506646,49.6445055433933,50.433473938233,49.3695493760751,49.0718286755278,48.6593944245505,48.6611477318218,47.6445055433933,47.7741079749805,46.8345259225958,48.7592190938233,48.614727781079,47.9273373627834,47.3283893471462
"2013-10-28",52.0550364115664,51.7358213133076,50.3467862438081,50.7231043137873,51.2305137402132,50.1163430899496,49.8795590829197,49.6660366352442,49.5624458379922,49.1015595302753,48.9176394951258,47.9260822016286,49.4672977472431,49.3066039782706,48.5624105448149,47.9070243489369
"2013-11-01",51.9734119218041,51.5382517027736,50.5517025096021,50.4341882440398,51.4146547890229,50.2820906707199,50.2731234661677,49.9839781722687,50.142158393777,49.4101711867468,49.142158393777,48.20235780474,49.4297046417637,49.4325891981275,48.6253527273935,48.0877280955416
"2013-11-05",52.6564977543966,52.5109519385111,51.760878529801,51.760878529801,52.7296377058898,51.6046744102448,51.3544541841145,51.0627752826628,50.9689059935089,50.3544541841145,50.3753303391954,49.5004404522606,50.875770791456,50.0108051210909,48.9690528109291,48.4690528109291
"2013-11-07",51.9922872974558,51.0804732316636,50.2732753937988,50.5592930671208,51.3858270624303,50.2023019037818,50.2539392363541,49.9263433844177,50.05610749724,49.3077002821804,49.1808420330833,48.2295735019305,49.3148535724132,49.0746615042134,48.2653399530947,47.6933046064508
