"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",68.7798394550483,67.9376350711541,67.7885012507214,68.2833041733175,66.560155739904,65.3584233807694,65.1110219194713,64.7110219194713,64.3497615850963,63.4040924829329,63.1584233807694,62.1023601237982,63.4179513560097,62.8792116903847,62.0214160742789,60.921416074279
"2013-03-20",67.772104637808,66.9913851808148,66.7264751129389,67.1370147056838,65.914136877711,64.6843167419593,64.4790469455868,64.0790469455868,63.5352160632008,62.65976640258,62.5492268098351,61.2650361989525,62.2492268098351,61.8281476243453,60.9737771492144,59.8737771492144
"2013-03-22",68.0666890306044,67.129187353309,66.9896037404265,67.3666890306044,65.9395970312452,64.8395970312452,64.6208461925975,64.1604298054801,63.7958495471882,62.9583478698928,62.7000134183626,61.637515095658,62.4604298054801,62.0458428380069,61.3437609024196,60.2437609024196
"2013-03-26",66.4878705107237,65.6015562842254,65.5394515420593,65.7878705107237,64.763142264983,63.5941946360661,63.3320898939,62.9320898939,62.4047183468966,61.5494564914813,61.463142264983,60.2805088625644,61.3010375228169,60.9973566987373,59.9768280384847,58.8768280384847
"2013-03-28",66.6759773550521,65.8394684030802,65.7056814099413,66.2408293824967,64.86100658147,63.6947935746089,63.5596456020535,63.0934325951923,62.5988765128585,61.8623675608866,61.7596456020534,60.5961545540254,62.1217756706649,61.1204146912484,60.2569236432203,59.024497629498
"2013-04-01",65.8739777957279,65.0561557901388,64.993920931399,65.3806255076183,64.215985197152,62.9093374852616,62.9226329090423,62.315985197152,61.9271594908508,61.0026897733713,60.915985197152,59.8715723440014,61.5803411859736,61.2758146041651,60.2558714684941,59.2247540391242
"2013-04-03",66.3671563255047,65.494538621967,65.2334840081867,65.7892655530654,64.2598493526949,63.0987947389146,63.1261770353769,62.4209039664753,62.2324670562326,61.3377401251343,61.0819585802556,59.9545762837933,61.6977777869605,61.2914877661048,60.4030508558622,59.3641054696425
"2013-04-05",65.9345971060597,65.069934786931,64.7973785067857,65.3071533862049,64.2563980707065,63.1563980707065,63.0466231912873,62.5015106309969,61.9308352692543,61.2387292302708,60.8838417905612,59.8210603898352,61.6721859927394,61.4154176346272,60.5075236736107,59.2624111133203
"2013-04-09",69.7360863738901,68.7277989593367,68.5943364504094,69.0317489032225,66.8466242730661,65.6371742781674,65.2284993368322,64.9328368074998,64.8734241506351,63.7604117386324,63.532449280718,62.4174992348064,63.3536744312061,62.5937995714916,61.8402744924216,60.8115369809437
"2013-04-11",69.2307937506134,68.0840055334581,68.0238053976019,68.6042605078509,66.1657519176276,65.0312296425724,64.7038410178484,64.3303742606109,64.1780178597277,63.1497738530422,62.7781631570474,61.8807293029319,62.9888636325442,62.0969979621566,61.4084085222952,60.452630593566
