"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-19",6.36643886104289,6.2989630573803,6.49133481679784,6.1582080884901,6.3120170670589,6.18529506567625,6.00580617006691,6.07400514172242,6.09715688731339,6.04870212582186,5.98247813688312,6.12145709471206,5.9952620981687,5.88890507258954,5.93756792257116,5.5875270048393
"2012-01-24",6.23131220529871,6.21222509074294,6.36680822449868,6.08684950134035,6.17135982055077,6.10221241392216,5.90150722717937,5.91608726890407,6.07057841853502,6.03525678279488,5.97925678279488,6.10600796160006,6.02915374503899,5.86905866888317,5.95026621323631,5.69164814104929
"2012-01-26",6.19764947871116,6.17863588750437,6.34959331493797,6.06875900358185,6.24702268762105,6.11263144526893,5.97220529914829,6.03485610036169,6.01947294897911,6.08276841705363,5.98522967888617,6.0994964301015,6.00891120613308,5.87903157209194,5.87207118259635,5.58246824224322
"2012-04-02",6.30631335227113,6.34344520413008,6.44502508648027,6.15686246647921,6.25304475350235,6.14871466726453,6.03265896815158,6.03516340661203,6.09498386819534,6.11242786800137,6.05725411794076,6.19440665669689,6.11679917252411,5.96574941727666,5.99135017097297,5.70155039628683
"2012-04-06",6.45890498908371,6.39456640985666,6.63023951965168,6.22532192763564,6.33583701185265,6.27315443387408,6.0668586260134,6.09858397535835,6.29096486899663,6.23765645820361,6.15963934965706,6.30587527760481,6.18654479569591,6.06094821740522,6.13460872426789,5.84813236275818
"2012-04-10",6.40665148452981,6.31460668442552,6.55933308456458,6.18505471997219,6.29463459551538,6.18571281774726,5.99434851547019,6.04550606214149,6.21201799122198,6.1497374222145,6.09450055110377,6.21281564444638,6.13407712002433,5.96592067556058,6.06365038232227,5.78583473787589
"2012-04-12",6.37699480338959,6.31416252574394,6.52045369150625,6.13420951075348,6.31454111188334,6.27148238062142,6.04099345035803,6.10152609080997,6.28952224723112,6.24221933521644,6.11594974016948,6.27695301499047,6.17171346209025,6.05638513578137,6.13781205996187,5.81207510536685
"2012-04-18",6.2808965133675,6.35809403358117,6.40620001655313,6.21202321262248,6.34176169800504,6.19917669746935,6.01781959940429,6.12462328597752,6.0438549980358,6.12659169693366,6.10074578517399,6.23760114998499,6.09948127728494,5.98604928835962,5.95224499839293,5.68851919595156
"2012-06-06",6.46557618095111,6.51048644112837,6.49438616400384,6.35357269750705,6.55685824356404,6.39587588408286,6.25671752840026,6.2970115104095,6.21842967650034,6.31967408406823,6.22844794930454,6.35042368271996,6.26227125265327,6.08746558982337,5.99497412802233,5.74948999273689
"2012-06-11",6.49960656972412,6.55682099592686,6.61677523125364,6.42124924133578,6.5647584306837,6.44227536481244,6.30897448351991,6.34325633061245,6.25918606909603,6.36944402634196,6.29459139578765,6.40975102578184,6.29126344414292,6.13106351211871,6.09557175459109,5.78549758430358
"2012-07-23",6.23749086205229,6.24945812393481,6.35686848182117,6.17587155747031,6.31545370715788,6.19638952897186,6.08154941157009,6.09216750426077,6.01125151486413,6.12908379520921,6.07040477229696,6.14753213217184,6.07494452613135,5.94066161427752,5.92745387947319,5.63656811825378
"2012-07-25",6.21319045852346,6.29576658523011,6.32612189049122,6.18578688568521,6.33506188669681,6.16612908472431,6.09245595042958,6.14839085128947,5.98907362291409,6.11092475063234,6.06265210495697,6.1694488844209,6.02906608447159,5.93558353692473,5.89791768462367,5.63357882625229
"2012-07-27",6.19712229225323,6.28675477111353,6.28031454131158,6.15864278192592,6.30802335798837,6.18835522775696,6.09282689397577,6.14433005519146,6.01692986745488,6.1432219880581,6.04463001990317,6.16264687972017,6.00280956551877,5.92047348079594,5.89311169628761,5.60008213302786
"2012-07-31",6.28727316525674,6.30301641776436,6.36237332543795,6.21100777268887,6.27437452314201,6.22124368870094,6.10077539800613,6.15047519099706,6.04720533293041,6.15217654640484,6.04798427226586,6.16947822465255,6.01645826555887,5.91336675045314,5.89977861401802,5.61265564344401
"2012-08-02",6.23645789891302,6.28839007555777,6.35272776076288,6.15167468748616,6.23586855300218,6.20203490499411,6.06943119975903,6.12483368086958,6.00715544373329,6.09112174386357,6.07197092345875,6.17002054566987,6.05110041668511,5.91105776232821,5.89757964277659,5.57851178655983
"2012-11-26",6.26990231320676,6.27689663765908,6.52604187821826,6.08115306549132,6.27962232342999,6.15162232342999,5.93636064992695,6.01558001533484,6.139218935531,6.08391495393281,6.03190274308365,6.18042084441894,6.08201221084915,5.96862799897768,6.05475535314002,5.7202738843522
"2012-11-30",6.33933945118145,6.32715234610455,6.4481871050769,6.15035356241641,6.29945703831364,6.18168842521177,6.03535126822337,6.08465940172203,6.09580107788118,6.18010347589724,6.10169186650134,6.22848835599643,6.11523253399465,5.99789996539233,6.02044522127173,5.72598244747547
"2012-12-04",6.36443930964586,6.30053475336023,6.48338484748769,6.13770488013576,6.28314160161126,6.17102593699391,5.96794036150111,6.06077023472557,6.17090455628564,6.15229253169388,6.07850207606532,6.18803267729491,6.1184040441806,5.99221628467243,6.01277125893565,5.72606379062953
"2012-12-06",6.42425618471827,6.34358256154427,6.48090374684984,6.15996723981616,6.25368951691841,6.13308148097784,6.0526213004919,6.08282673701481,6.13156115709629,6.17420701100964,6.04469187864851,6.18190630917718,6.06552176463679,5.95928507555103,6.00266213370665,5.69290867090728
"2013-03-18",6.38125602247495,6.30109684480585,6.54960982251097,6.12364993098481,6.24019742063253,6.17255401893416,5.96375050681148,6.02320301716376,6.19006792939448,6.13882123447158,6.04500746204164,6.18572998619696,6.09472625517614,5.96036312758807,6.0601591776691,5.73452883454361
