"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.57906550863737,5.28989214585303,5.23915812112619,5.15183311551597,5.39640277332428,5.33582199896804,5.34025422933386,5.32619394021405,5.20114539703354,5.15785408982907,5.2057347703722,5.16,5.0635790024361,4.88856003255112,4.69449526955911,4.70824276402396
"2013-11-13",5.69976352543872,5.39610960962504,5.35046985147639,5.2172563343272,5.37983637886135,5.45607878008152,5.43576169959109,5.45206644826411,5.26696973919739,5.18476946678943,5.22222094016461,5.16,5.0906548287375,4.90456485432039,4.61138251089763,4.68710356334124
"2013-11-15",5.59140620068434,5.30075228295517,5.25053911827818,5.15852227095917,5.39470895284725,5.34811757715242,5.35001932995328,5.33906369483132,5.20787556507909,5.16060603544672,5.20742038832877,5.16,5.06634735309469,4.89019643538486,4.68599745835229,4.70608139988014
"2013-11-19",5.54241439249738,5.25763818921005,5.20535724133607,5.13196672454743,5.40143331867683,5.29930486829749,5.31125246544907,5.28797153993246,5.18115720109279,5.14968097619333,5.2007285860141,5.16,5.05535716681148,4.88370001415967,4.7197332598024,4.71466188605978
"2013-11-21",5.54413936475179,5.25915621065562,5.20694806819084,5.13290172944838,5.40119655777917,5.30102353457158,5.31261742355401,5.28977046413796,5.18209793870312,5.15006564099317,5.20096420036989,5.16,5.05574412469507,4.8839287492642,4.71854544241751,4.71435977227511
"2013-12-02",5.55730196173836,5.27073964595652,5.21908705344764,5.14003639069301,5.39938992682023,5.31413801305803,5.3230328916248,5.30349735989863,5.18927634403877,5.15300086950031,5.20276208251062,5.16,5.05869685083861,4.88567413849571,4.7094816667591,4.71205445867859
"2013-12-04",5.54466067526976,5.25961497777146,5.2074288381102,5.13318430088567,5.40112500535513,5.30154293933491,5.31302993280735,5.29031412396029,5.18238224264463,5.15018189202593,5.20103540629308,5.16,5.05586106872951,4.88399787618233,4.71818646754438,4.71426846930304
"2013-12-06",5.56918395723802,5.28119611790172,5.23004502536906,5.14647691400971,5.39775906469282,5.32597657155187,5.33243502897432,5.31588875301193,5.19575635554257,5.155650526855,5.20438504700061,5.16,5.06136230346815,4.88724971716117,4.7012997143911,4.7099734312182
"2014-04-30",5.67937228004185,5.37816477153567,5.33166436594089,5.20620345255841,5.38263517724916,5.43576207895163,5.41962625416406,5.43080100191802,5.25584908991315,5.18022226650318,5.21943569527989,5.16,5.08608052144508,4.9018609304542,4.62542394009747,4.6906749114051
"2014-05-20",5.5820997763059,5.29256238207313,5.24195642381153,5.15347781161679,5.39598630521292,5.33884517426557,5.34265522345775,5.32935829114255,5.20280017710801,5.15853072446037,5.20614922168884,5.16,5.06425967065686,4.88896238309939,4.69240587022073,4.70771133861309
"2014-05-22",5.56809221463534,5.28023535538531,5.22903818398574,5.14588514525432,5.39790891171672,5.32488882003216,5.33157114092614,5.3147502058909,5.19516095852994,5.15540707079439,5.20423592562816,5.16,5.06111739610464,4.88710494969741,4.70205148929065,4.7101646403746
