"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",21.673762268211,21.5700251677206,21.2584528378957,21.4831534662465,21.5776628957196,21.4413031447018,21.4744075486318,21.4361220150178,21.5549144697549,21.3372239021758,21.2866943385262,21.1194100632983,21.3100855407727,21.222074221615,20.9244981187375,20.9320100712993
"2013-11-13",21.7733570549049,21.8272954582019,21.4475075210524,21.6579803227326,21.6423702718104,21.442472555113,21.510269467911,21.4959568477283,21.6615257189165,21.406024214706,21.2597978990668,21.1293500517942,21.4617190907685,21.4128830203886,21.0601497264458,21.1382161071547
"2013-11-15",21.6527977966699,21.5158703684363,21.2186572656944,21.4463528185511,21.5640421431724,21.4410569865232,21.4668586978224,21.4235269215479,21.5324730491424,21.3227415960036,21.2923559766332,21.1173177187805,21.2781670302855,21.1819094121458,20.895943770024,20.8886041791457
"2013-11-19",21.6225350247674,21.4376964762419,21.1612112994606,21.3932301054462,21.5443802248326,21.4407016506496,21.4559617310317,21.4053455693482,21.5000782619982,21.3018360021061,21.3005287017262,21.1142973638548,21.2320918120072,21.1239304421017,20.8547248086851,20.825946620099
"2013-11-21",21.6329544116228,21.4646115264358,21.1809897833152,21.4115201054644,21.5511497677601,21.4408239917868,21.4597135259072,21.4116053575372,21.5112316956771,21.309033739014,21.2977148555696,21.1153372635214,21.24795537947,21.1438924376621,20.8689163806056,20.8475194406332
"2013-12-02",21.6499488000377,21.5085109250812,21.2132491898955,21.4413517422711,21.5621911316618,21.4410235345079,21.4658328360214,21.4218152934343,21.5294233404187,21.3207735024396,21.2931253729839,21.1170333766509,21.2738294189746,21.1764511583241,20.8920633362549,20.8827054737898
"2013-12-04",21.6595288440741,21.5332578098719,21.2314344006887,21.4581683753448,21.5684153481395,21.4411360203479,21.4692824017801,21.4275708189121,21.5396782994949,21.3273914193572,21.2905381986649,21.1179895062905,21.2884150828891,21.1948050978772,20.90511169369,20.9025404769024
"2013-12-06",21.6751480989351,21.5736050044246,21.2610834754737,21.4855861280068,21.5785632788906,21.4413194166868,21.4749065561723,21.4369545982513,21.5563979323891,21.3381812372944,21.2863200828708,21.119548375171,21.3121954748301,21.2247292671705,20.9263856689997,20.9348793646575
"2014-04-30",21.7455298766867,21.7554131191645,21.3946848931234,21.6091330059777,21.6242907744161,21.4421458172083,21.5002495054997,21.4792387582703,21.6317381132699,21.3868011346452,21.2673128708752,21.1265727796041,21.4193520757904,21.3595702856026,21.0222481294989,21.0806013232899
"2014-05-20",21.6719752642823,21.5654090323275,21.2550606777962,21.4800165924225,21.5765018677268,21.4412821622682,21.4737640873345,21.4350484138317,21.5530015712246,21.3359894356654,21.2871769344991,21.1192317126127,21.3073648185486,21.2186505878651,20.9220641564393,20.9283101688403
"2014-05-22",21.667115941803,21.5528565750423,21.2458365235791,21.471486627131,21.5733447345308,21.4412251056441,21.4720143508645,21.4321290165692,21.5477999090011,21.3326326042853,21.2884892368516,21.1187467313085,21.2999664763002,21.2093408487119,20.9154455880526,20.9182491841374
