"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.6827308969721,13.0134194959382,13.1163412364847,13.2390251356723,13.1088827161006,13.3344883558348,13.4352958754803,13.3254147961597,13.5216855359677,13.4262223158052,13.5014241957166,13.5142270155837,13.6059609755541,13.7233005752587,13.5600939955689,13.3894288954951
"2013-03-28",12.415613123609,12.6550907755731,12.8062240166778,12.8572421717924,12.7648871445501,12.9670385407695,13.0365737357286,12.9866312787236,13.1659628426598,13.0561664736827,13.1235502724225,13.1246259705322,13.2137539034454,13.305033232578,13.1691899369888,12.9920097692719
"2013-04-01",12.9785402391881,13.4102369062279,13.4597686679354,13.661816049181,13.4898274299788,13.7414065729319,13.8768454302027,13.7005876204336,13.9156170014553,13.8360264777044,13.9198861920221,13.9456757634987,14.0402956682712,14.1864947159969,13.992985715885,13.8295354778164
"2013-04-03",12.3199988189281,12.5268276839279,12.6952181409994,12.720583677785,12.6417545765708,12.8355105704279,12.8938518955707,12.8653643557136,13.0386325734993,12.9237056808564,12.9882910121421,12.9851690090707,13.0733641194993,13.1553152237849,13.029266564285,12.8497543403564
"2013-04-05",12.2401904044335,12.4197676157035,12.6025625183179,12.6065160414586,12.5389769110754,12.7257253368305,12.7747232378373,12.7641439275742,12.9323511239529,12.8131418285811,12.8753913038328,12.8687655167104,12.9561820084609,13.0303469259666,12.9124737625856,12.7310149919621
"2013-04-09",12.0521331574697,12.1674956990447,12.3842326413551,12.337731781164,12.2967958710829,12.4670319532022,12.494013396028,12.5256322972787,12.6819139121426,12.5526137401044,12.6093591008108,12.5944771418704,12.6800589287726,12.735876797794,12.6372680353215,12.4512225025769
"2013-04-11",11.9609643745353,12.0451961121815,12.2783879079971,12.2074271304334,12.1793882676943,12.3416192859461,12.357927310282,12.4100035969716,12.5605037768202,12.4263116213075,12.4803886273914,12.4615041365174,12.5461964718787,12.5931198254919,12.503850304198,12.3155811426013
"2013-10-22",12.326129415933,12.5350516555199,12.7023356145954,12.7293459456994,12.6496495892991,12.8439438794786,12.9030029330513,12.873139747037,13.0467967343889,12.9321988006097,12.9969635640028,12.9941107090926,13.0823656302236,13.1649148415342,13.0382381696581,12.8588754724857
"2013-10-24",12.1246424413569,12.2647642506007,12.468414151429,12.4413670015491,12.3901736805767,12.5667764315251,12.602246766123,12.617595291477,12.7784750560509,12.6530656260749,12.7119332097244,12.7002345851986,12.7865237797484,12.8494157252467,12.7433791824735,12.5591021688481
"2013-10-28",12.4144419827452,12.6535197329508,12.8048643506993,12.8555682972894,12.7633789436328,12.9654275079714,13.0348255937562,12.9851459293353,13.1644032258021,13.0545440151201,13.1218935365663,13.1229178187356,13.2120343258844,13.3031993973717,13.16747607231,12.9902673401818
"2013-11-01",12.2226421921503,12.3962273309334,12.5821894718624,12.581434938049,12.5163782376961,12.7015858448117,12.7485293209659,12.741887658337,12.9089820412539,12.7888311344912,12.8505670035298,12.8431708070876,12.9304160967671,13.0028689935622,12.8867934519273,12.7049066761261
"2013-11-05",12.4693675475215,12.7272003686264,12.8686315917567,12.934071665482,12.8341123538814,13.0409836507369,13.1168120465443,13.0548076212468,13.2375480023091,13.1306360170542,13.199593116006,13.2030287644338,13.2926811307511,13.3892047939239,13.2478549475925,13.0719858633857
"2013-11-07",12.0739225587917,12.196725383745,12.4095296048411,12.3688746815901,12.3248563683952,12.4970056662403,12.5265380633672,12.5532676355407,12.7109310173178,12.5828000326676,12.6401831319493,12.6262577808718,12.7120521472991,12.7699958115714,12.6691549640854,12.4836408801535
"2013-11-11",12.4510417161665,12.702616936321,12.847355748525,12.9078791357892,12.8105122588681,13.0157744583364,13.0894573909608,13.0315651034307,13.2131433586023,13.1052480360551,13.1736687692112,13.1762998689453,13.265773446664,13.360509223851,13.2210366578047,13.0447206021014
"2013-11-13",12.1983089750419,12.3635852104221,12.5539392002926,12.546656242377,12.4850418020052,12.6681128339601,12.7122075432333,12.7110260171263,12.8765773179826,12.7551207263995,12.8161444037178,12.8076799196953,12.8946878121347,12.964766736529,12.851183865915,12.6687035970136
"2013-11-15",12.188118922997,12.3499156284106,12.5421087984063,12.5320919240884,12.4719190032742,12.654095298952,12.6969970265224,12.6981020486792,12.8630071511131,12.7410037762495,12.8017292081421,12.792817355981,12.8797258332786,12.9488106062539,12.8362715946298,12.6535427878736
"2013-11-19",12.4703042222214,12.7284568834677,12.8697190482375,12.9354104249311,12.835318608129,13.0422721495924,13.1182102048768,13.0559955989149,13.2387953788607,13.1319336541994,13.2009181680205,13.2043949387522,13.2940564433592,13.3906714894296,13.2492256910557,13.0733794525733
"2013-11-21",12.6118517677448,12.9183377372187,13.0340522962111,13.1377198436548,13.01760422773,13.2369863341661,13.3294958094143,13.2355193151886,13.427295280948,13.3280287904368,13.4011561592488,13.4108472124669,13.5018896687376,13.6123142314444,13.4563684406022,13.2839745812789
"2013-12-02",12.5127656275113,12.7854173051981,12.9190157041351,12.9960991651747,12.8900006129902,13.1006824729668,13.1815916196022,13.1098490885509,13.2953415429785,13.1907582351864,13.2609855218453,13.2663264518336,13.3564022140532,13.4571598362494,13.3113643329434,13.1365537384924
"2013-12-06",12.8855171597816,13.2854498484875,13.3517711416001,13.5288611112976,13.370031854548,13.6134431173581,13.7379914677715,13.5826071294791,13.791737485953,13.7071554798925,13.7882925674959,13.8099981989009,13.9037105614354,14.0408341867799,13.8568543801682,13.6911352865043
"2014-04-30",12.2303198908246,12.4065266828134,12.5911030927622,12.5924084293249,12.5262656155009,12.7121473620123,12.7599896906942,12.7516252273873,12.9192064887566,12.7994675560692,12.8614281382396,12.8543690114953,12.9416892055522,13.0148911461204,12.8980291085238,12.7163295936658
"2014-05-19",11.9453384521896,12.0242345090349,12.2602465932738,12.1850934950808,12.1592651286735,12.3201241147194,12.3346027627806,12.3901853539966,12.5396946216964,12.4046640020578,12.4582836640731,12.4387131570961,12.5232530444345,12.5686519178189,12.4809831007653,12.2923328191114
