"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",98.8282784546609,94.3528142589713,91.4125926671149,94.0602430084428,94.6925896119286,93.699164073431,95.0233483799011,94.1120104118591,94.3908581220929,92.9211064619709,94.4646473791762,94.8101352677009,91.7592297902195,91.4138855560172,91.9991167029015,90.0218568281809
"2013-10-24",99.5834359138365,95.501842768362,92.7134588862687,95.4551679858568,96.0865068169327,94.9692932340818,96.3976140229116,95.5541327304716,95.7432886962215,94.4065629942105,95.858396622112,96.1879281141461,93.226882343217,92.9203373467971,93.6124763501683,91.7435520095154
"2013-10-28",99.9196999553823,96.0134936376269,93.2927215645988,96.0763140857318,96.7072041658625,95.5348690085857,97.0095607284115,96.1962953329432,96.3455124645771,95.0680218873224,96.4790191792176,96.801445447954,93.880413302965,93.5911452179324,94.3308892173988,92.5102056033467
"2013-11-01",100.173445559705,96.399586537799,93.7298344884159,96.5450323339308,97.175583785586,95.9616537638995,97.4713370928624,96.6808726814124,96.799951878725,95.5671602602389,96.9473423608619,97.2644070120692,94.3735692394808,94.0973383507557,94.8730051876668,93.0887241347331
"2013-11-05",99.2197741705414,94.9485042483706,92.0869997666467,94.7834129195611,95.4152370643513,94.3576361827479,95.7358078877603,94.8596488052199,95.091997691548,93.6912105792412,95.1872077551497,95.5244233809945,92.5201038038681,92.1948742294453,92.8355295362847,90.9144339713379
"2013-11-07",100.728144537432,97.2436024867826,94.6853824382592,97.5696709037757,98.199482098788,96.8946238861351,98.4808004015283,97.7401799373652,97.793376293462,96.6582985518353,97.9711172979567,98.2764612189852,95.4516296637197,95.2038986557452,96.0580943848546,94.3533909210298
"2013-11-11",98.8342770316073,94.3619415420876,91.4229260697951,94.0713235648352,94.7036621631026,93.7092533169517,95.0342648293175,94.1234658793106,94.4016011251117,92.9329061538112,94.4757185961472,94.8210797353815,91.7708880565358,91.4258520232398,92.0119323903702,90.0355330766217
"2013-11-13",101.404771297077,98.2731406679944,95.8509683487234,98.819534168644,99.448442392002,98.0326691611422,99.7121527474829,99.0323323747113,99.0051642535727,97.9892787703176,99.219927095895,99.5109739657299,96.7666573829755,96.5536907836927,97.5036767557989,95.8960427448146
"2013-11-15",99.58197171659,95.4996148828274,92.7109365980849,95.4524633243505,96.0838041094262,94.9668305428945,96.3949494184029,95.5513365566374,95.7406664283769,94.4036827983812,95.8556942402722,96.1852566706378,93.2240366680523,92.9174164426369,93.6093481591871,91.7402137635466
"2013-11-19",98.8939823211913,94.4527876021507,91.5257769300771,94.1816110270227,94.8138699474125,93.8096740019681,95.142918895015,94.2374849220971,94.5085288367955,93.0503513453327,94.5859131008108,94.9300126736504,91.8869256055538,91.5449571705438,92.1394900325185,90.1716560906075
"2013-11-21",99.2190805734229,94.9474488885201,92.0858049468774,94.7821317086916,95.4139567791008,94.356469594356,95.7345456520789,94.8583242445306,95.0907555109434,93.6898462169378,95.1859276241689,95.5231579056469,92.5187557941659,92.1934905834142,92.834047697512,90.9128526285302
"2013-12-02",99.5601608247986,95.4664279809713,92.6733642322209,95.4121742993666,96.0435441915043,94.9301459424215,96.3552570881899,95.5096843509165,95.701604751174,94.3607789889944,95.8154391735273,96.1454624657079,93.1816470834275,92.8739062361251,93.5627501785149,91.6904867737095
"2013-12-04",100.163561658921,96.3845474441016,93.7128080623545,96.5267748170244,97.1573394589386,95.9450296407391,97.4533499762665,96.6619974207069,96.7822505510753,95.5477178183941,96.929100232591,97.2463737295666,94.3543598255459,94.0776211118473,94.8518886821105,93.0661896763285
"2013-12-06",100.808898203395,97.3664752245169,94.8244921230644,97.718838874377,98.3485423020415,97.0304466668319,98.6277591414994,97.8943950120892,97.9380000742304,96.8171476225154,98.1201595399856,98.4237971446736,95.6085748445884,95.3649928795048,96.2306209280949,94.5375024541603
"2014-04-30",102.13793623286,99.3887059094741,97.1139493157253,100.173834611633,100.801764412034,99.2658082279554,101.046395519853,100.432455626187,100.318207861875,99.4314742089444,100.573086045434,100.84864121845,98.1915673493619,98.0162700339239,99.0700503747191,97.5675968316129
"2014-05-19",99.5974400197681,95.5231510621071,92.7375829522029,95.481036335448,96.1123564777704,94.9928472930353,96.4230992530566,95.5808763366835,95.7683690033747,94.4341102168214,95.8842431681574,96.2134787549283,93.25409939785,92.9482739184386,93.6423954870735,91.7754801874184
"2014-05-21",98.8047331617932,94.3169883362605,91.3720325485071,94.0167502021112,94.6491282272512,93.6595623152758,94.9804997174803,94.0670460247233,94.3486902621794,92.8747909437052,94.4211912314412,94.7671766294905,91.7134693878444,91.3669154199561,91.9488132530258,89.9681755504806
