"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",69.4725786193883,68.4517503314499,68.2584773606562,68.8297583676419,66.683443876523,65.5531722450946,65.2675317416018,64.8473506539829,64.7000032117637,63.7085411171591,63.3935344203324,62.4479978543024,63.4399764244571,62.6839603520731,61.994698096202,60.8980616108052
"2013-11-13",69.1856508675076,68.1881935348255,67.9954837195801,68.5476174379221,66.497884123344,65.3650782919481,65.0890114327771,64.6671408785131,64.4823435923291,63.5083393197232,63.208819400476,62.2427276569314,63.2842639153402,62.5654161091469,61.8519381646971,60.7555832570744
"2013-11-15",68.6224329205738,67.6708510438244,67.4792466612521,67.9937956687095,66.1336440575644,64.9958637791396,64.738589275411,64.3134024231278,64.055093864184,63.1153580044435,62.846237483706,61.839797447594,62.9786117812339,62.3327225314638,61.5717109820716,60.4759087907854
"2013-11-19",68.2859242072481,67.361751774273,67.1708078602254,67.6629009378435,65.9160196786815,64.7752672918957,64.5292207530866,64.1020524952294,63.7998227793943,62.8805614439189,62.6296038076101,61.5990566703472,62.7959922341592,62.1936939070181,61.4042822110645,60.3088102540408
"2013-11-21",68.2144671652263,67.2961150801293,67.1053114154282,67.5926360152667,65.8698075190227,64.7284240101778,64.4847617102585,64.0571727043619,63.7456164069872,62.8307028012521,62.583602021971,61.5479357835623,62.7572132898627,62.1641714195881,61.3687290017367,60.2733271693862
"2013-12-02",68.8230150471711,67.8550952739471,67.6630972071225,68.1910314791614,66.2633630187299,65.1273543194409,64.8633871834215,64.4393813838955,64.2072528277363,63.2553127561714,62.9753659184929,61.9832953575934,63.0874654770222,62.4155930665937,61.6715099400547,60.5755109066424
"2013-12-06",67.8814338979935,66.9902081732305,66.8000581557664,67.265158749548,65.6544307544433,64.510105833032,64.2775555361412,63.8480055885337,63.4929817499008,62.5983312085116,62.369205728247,61.3096813656892,62.5764798288424,62.0265786762073,61.2030294271665,60.1079544184345
"2014-04-30",68.9410847152522,67.963547883686,67.7713180805157,68.3071313883049,66.3397201446037,65.2047542588699,64.9368476049753,64.5135370144861,64.2968189253091,63.3376950270307,63.0513754398483,62.0677632555631,63.1515405765794,62.4643735673417,61.7302551036633,60.6341402020781
"2014-05-20",68.7528846527683,67.7906771687842,67.5988167474834,68.1220710717113,66.2180088186205,65.0813807144742,64.8197535523603,64.3953348162627,64.1540528327673,63.2063797724419,62.9302181866693,61.9331235641493,63.049406489677,62.3866186838228,61.6366167997581,60.5406865891077
"2014-05-22",68.4140302987697,67.4794233166324,67.2882279676652,67.7888698325488,65.9988674846803,64.8592465550325,64.6089256225907,64.1825116694922,63.8970023758086,62.9699465578265,62.7120744612295,61.690704698531,62.8655139894206,62.2466209575879,61.4680209631759,60.3724232886923
