"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.22227877953442,3.21147187433609,3.18692663568639,3.22290485871401,3.262146128587,3.23617892262561,3.21999135778707,3.24959211914433,3.24817015183264,3.18261061242684,3.13639690664945,3.05036640174412,3.05280699091837,3.00169244751332,2.9441198590681,2.87033356484549
"2013-11-05",3.18604401775978,3.18209058480641,3.15917547804084,3.19823235863214,3.2621374806725,3.2434474947668,3.22756693089318,3.24689396981887,3.25111909067874,3.1757095766521,3.13270424715595,3.04939783531959,3.0538836562742,2.99910672107641,2.93511738006872,2.85812270956487
"2013-11-07",3.22467636258031,3.21341597657915,3.18876287530316,3.22453738960421,3.26214670080253,3.23569797547762,3.21949009698798,3.24977065038784,3.24797502633893,3.18306724041506,3.13664124267823,3.05043048988282,3.05273575008562,3.00186353995502,2.94471553542866,2.87114153316549
"2013-11-11",3.19301336642233,3.1877417452076,3.16451310091868,3.20297783637301,3.26213914400153,3.2420494667117,3.22610985465729,3.24741292847823,3.25055189547732,3.17703691322315,3.13341448865449,3.04958412817167,3.05367657180917,2.9996040564583,2.93684890559562,2.86047133016428
"2013-11-13",3.23934048244224,3.2253065129111,3.19999370123082,3.2345222903121,3.26215020059247,3.23275640203038,3.21642428099776,3.25086258485011,3.24678159796831,3.18586007278972,3.13813565298397,3.05082246635645,3.05230002623769,3.00290997714803,2.94835881675952,2.87608323656526
"2013-11-15",3.20099775476382,3.19421595985921,3.17062811337401,3.20841446165661,3.26214104958348,3.24044782508855,3.22444056487515,3.24800747004447,3.24990209203473,3.17855756761373,3.13422817214419,3.0497975533493,3.05343932685726,3.00017382545928,2.93883261639836,2.8631620118679
"2013-11-19",3.17796163788192,3.17553691281715,3.15298541669764,3.19272901023321,3.26213555170355,3.24506879316474,3.22925670768865,3.24629213150815,3.25177686908885,3.17417025943431,3.13188057741661,3.0491817907978,3.0541238129078,2.99852995936198,2.93310932339739,2.8553990054151
"2013-11-21",3.21379841378118,3.20459549184286,3.18043176845437,3.21713051897798,3.26214410463336,3.23788005566036,3.22176434117606,3.24896064560853,3.24886032002401,3.18099549742181,3.135532678445,3.05013971893639,3.0530589731466,3.00108728537484,2.94201292332845,2.86747574230526
"2013-12-02",3.20121113066237,3.19438897766716,3.17079153181278,3.20855975078275,3.26214110050851,3.24040502259625,3.2243959545441,3.24802335865553,3.24988472659764,3.17859820579202,3.13424991713433,3.04980325695327,3.05343298669034,3.00018905204488,2.93888562936027,2.86323391801796
"2013-12-04",3.4555574769902,3.40062804965972,3.36558805337985,3.38174593838975,3.26220180369379,3.18938399536748,3.17121996423785,3.26696275246323,3.22918494041679,3.22703934764634,3.16017017724936,3.05660201370475,3.04587544012284,3.01833930444393,3.0020776452379,2.94894681563488
"2013-12-06",3.41098732179293,3.36448792978317,3.33145305862375,3.35139781123514,3.26219116642525,3.19832461957829,3.18053821148196,3.26364392467766,3.23281224899012,3.21855080734863,3.15562806358128,3.05541063962788,3.04719978005651,3.01515876114942,2.99100424868411,2.93392699245146
"2014-04-30",3.24627081148424,3.23092603389444,3.2053014401081,3.23924119932328,3.26215185460895,3.23136620118079,3.2149753625632,3.25137863799119,3.24621757834937,3.187179977939,3.13884191801999,3.05100771620197,3.05209410118621,3.00340452807489,2.95008064791291,2.87841870783192
"2014-05-19",3.20980870058512,3.20136039623817,3.17737616233357,3.21441389564901,3.26214315243451,3.23868037879671,3.2225984673717,3.24866355956624,3.24918501983305,3.18023564273674,3.13512608953457,3.05003307266481,3.05317752190385,3.00080257791765,2.94102168432198,2.86613123752415
"2014-05-21",3.16574723189862,3.16563274949297,3.14363075588608,3.18441213666032,3.26213263657086,3.24751896219313,3.23181036392764,3.24538261010796,3.25277092933713,3.17184398354537,3.13063581575673,3.04885529593619,3.05448674692807,2.9976583346868,2.93007467026407,2.85128283805271
