"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",53.0271313891956,51.7580395763432,51.2961221984523,51.139168808221,51.1660981902254,51.6235946735126,51.0136666981934,50.5158771454952,51.2827585110457,48.2199569542341,49.0136666981934,48.955387039581,51.4846278724828,50.215637063226,50.5430085346908,49.5519513274937
"2013-11-13",54.4157913967043,52.9403525144631,52.2692995932727,52.0956153595775,52.2675453849362,53.3245637590153,52.329826384025,51.6368436575806,52.8052652662662,49.6114054356535,50.329826384025,50.3719317861964,53.4728097707835,52.6193015742151,53.0526350542849,51.9026348341802
"2013-11-15",53.3784309869806,52.0571380290758,51.5423140852535,51.3811281697477,51.4447394374645,52.0539014097553,51.3466253531222,50.7994563388879,51.6679183110269,48.5719619728982,49.3466253531222,49.3137408461569,51.9875929592714,50.8237098609985,51.1778873258685,50.1466211285635
"2013-11-19",52.1137925051915,50.9804177152634,50.6560513741201,50.5101020668287,50.4416627300213,50.5048462412988,50.1480121735951,49.7786035885281,50.2813869635232,47.3047840564067,48.1480121735951,48.0237080173439,50.1769760164689,48.6347171475403,48.8923960937195,48.0058776744506
"2013-11-21",52.1166508268135,50.9828513063633,50.6580544950962,50.5120707501949,50.4439298726734,50.5083473983057,50.1507212655743,49.7809109083916,50.2845207860245,47.3076481176304,48.1507212655743,48.0266237349825,50.1810683524459,48.6396646841632,48.8975617352052,48.0107161586422
"2013-12-02",52.6991685867263,51.4788102023533,51.0662848127861,50.9132827816207,50.9059670517206,51.22187316848,50.7028264516763,50.2511360880802,50.9231848360493,47.8913355919205,48.7028264516763,48.6208386386685,51.0150747034856,49.6479584774258,49.9503046748065,48.9967853787354
"2013-12-04",52.4502140630807,51.2668489211771,50.8918166827614,50.7418141036881,50.708503122323,50.9169288724483,50.4668695537632,50.0501727979085,50.6502346956668,47.6418811595929,48.4668695537632,48.3668850282028,50.6586398132059,49.2170371935252,49.5003868609892,48.5753623597932
"2013-12-06",52.7957635608592,51.5610517064344,51.1339788810038,50.9798130549693,50.9825835472679,51.3401923135023,50.7943783147099,50.329110344308,51.0290901691348,47.988124531865,48.7943783147099,48.7193732709166,51.1533723270936,49.8151570069491,50.1248739051673,49.16029855784
"2014-04-30",54.2000150223858,52.7566392961679,52.1180828168929,51.9469982985509,52.0963974575149,53.0602593647698,52.1253154429038,51.4626627289139,52.5686911691218,49.3951957754428,50.1253154429038,50.1518225529558,53.1638769296408,52.2458091351337,52.6626777512997,51.5373748270507
"2014-05-20",52.196119592501,51.050511460282,50.7137464614113,50.5668052615017,50.5069623273853,50.6056886574811,50.2260410595592,49.8450603939466,50.3716491917782,47.3872764591526,48.2260410595592,48.1076882590171,50.2948459225968,48.7772190536864,49.0411799864476,48.1452385873059
"2014-05-22",51.9710172973441,50.85885810055,50.5559940497452,50.4117649256808,50.3284173342388,50.329960946546,50.0126910930651,49.6633513123139,50.1248502898592,47.1617221513548,48.0126910930651,47.8780658374514,49.9725609096513,48.3875841572503,48.634368609658,47.7641919310464
