"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",37.0232552976549,35.4346012308494,35.6346262727773,36.614278247402,35.1528826516051,35.5107909709625,36.458418240662,35.0936578118788,36.1382152875448,36.3136443461227,35.7220578287289,35.1921436540826,35.5240970123927,34.9666417805586,35.0095573051901,34.6961765592295
"2013-07-09",37.0334625323114,35.4446233362337,35.6472190303409,36.6241482823128,35.1639123891708,35.5209638244684,36.4681904215288,35.1050525185811,36.1482757411355,36.3218085470256,35.7336971705408,35.2020322019205,35.5317322725179,34.9807208617074,35.0253673450337,34.7129281136573
"2013-07-11",36.9957314187111,35.4075765542702,35.6006698147928,36.587663629908,35.1231408878701,35.4833598010292,36.4320674872749,35.0629319063394,36.1110872047615,36.2916295218451,35.690672262922,35.1654791163521,35.5035084805853,34.9286774407329,34.9669254232556,34.651005876698
"2013-10-22",36.2272113879057,34.6529952207459,34.6525397133083,35.8445319405789,34.2926932162873,34.7174283854332,35.6963033950801,34.2050050886882,35.3536185696576,35.6769329717489,34.8143264524351,34.4209535572949,34.9286367798637,33.8686395125058,33.7765606754503,33.3897528970061
"2013-10-24",36.3194082063334,34.7435198595415,34.766283760709,35.9336830032481,34.3923192899374,34.8093146562149,35.7845705913724,34.3079277450414,35.4444895885198,35.7506760935228,34.9194587747307,34.5102718379273,34.9976022455459,33.995808773524,33.9193648160282,33.541061265427
"2013-10-28",35.8571070614068,34.2896035002465,34.1959386637877,35.4866541464362,33.8927657402765,34.3485706857628,35.34197369268,33.7918441894213,34.9888363807726,35.3809070471727,34.3922953238118,34.0624045025522,34.6517897295716,33.3581458262467,33.2033041230963,32.7823579484262
"2013-11-01",36.6046820280229,35.0236196515592,35.1182286504549,36.209532699464,34.7005805863115,35.0936275866796,36.0576854433332,34.6263892713399,35.7256611438267,35.9788508020486,35.244757411667,34.7866389371104,35.2109940121524,34.3892937300634,34.3612269499989,34.0092370360142
"2013-11-13",36.5033202398985,34.9240962687124,34.9931776971827,36.111519435238,34.5910510261683,34.9926072166782,35.9606439076111,34.5132354265067,35.6257569484581,35.8977771293086,35.1291742455741,34.6884418323566,35.1351729259197,34.2494830087057,34.2042271392961,33.8428876213284
"2013-12-02",36.4130909132565,34.8355034371772,34.8818609621636,36.0242708675406,34.4935509855515,34.902681810556,35.8742603444702,34.4125091526792,35.5368251286507,35.8256076950959,35.0262854603554,34.6010296151486,35.0676791920123,34.1250275558287,34.0644704571699,33.6948081926587
"2013-12-06",36.3526553433743,34.7761639911172,34.8073010538869,35.965831808906,34.4282454941165,34.8424498065265,35.8164006655701,34.3450427314233,35.4772586283705,35.7772686345372,34.957370589763,34.5424809441317,35.0224719138027,34.0416673391509,33.9708614827546,33.595624645662
"2014-01-07",36.3890786894454,34.8119267246154,34.8522368648255,36.0010518963623,34.4676038474755,34.8787504674055,35.851271572095,34.3857034352832,35.5131582030445,35.8064016490006,34.9989042459513,34.5777670928452,35.0497174637722,34.0919069253174,34.0272777964774,33.6554006461839
"2014-01-09",36.3770274369483,34.8000940464608,34.8373691258011,35.9893987614176,34.4545815003998,34.8667398072864,35.8397339693028,34.3722501845036,35.5012802487761,35.7967625204973,34.9851621647907,34.5660921004663,35.0407028333903,34.0752843465719,34.0086115476297,33.6356227906803
