"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.7570075290314,13.4922105336636,13.7196240719593,13.6230526334159,13.9844210673271,14.1339548956155,14.0404962529353,14.0591879814713,14.1713383526876,13.8691579002477,14.0965714385434,13.6230526334159,14.4517142807283,14.660436090488,14.0934586426802,14.5856691763438
"2013-11-11",13.5825486927987,13.3669580358555,13.5183254147677,13.5917395089639,13.7339160717109,13.9908091838348,13.8302509887574,13.8623626277729,14.0550324618658,13.7752185268916,13.9265859058038,13.5917395089639,14.5367070470981,14.6559627869948,14.1605581950774,14.5275162309329
"2013-11-13",13.7386828481184,13.4790543524952,13.6984802093674,13.6197635881238,13.9581087049905,14.1189192599946,14.018412663117,14.0385139824925,14.1591218987456,13.8592907643714,14.0787166212435,13.6197635881238,14.4606416893782,14.6599662268748,14.1005065968775,14.5795609493728
"2013-11-15",13.4994798238912,13.3073188479219,13.4224767198745,13.5768297119805,13.6146376958438,13.9226501119108,13.7301423518689,13.7686439038773,13.9996532159275,13.7304891359414,13.845647007894,13.5768297119805,14.577176496053,14.6538328159972,14.1925077600418,14.4998266079637
"2013-11-19",13.4168504878549,13.2479952220497,13.3271351782941,13.5619988055124,13.4959904440994,13.8548516823425,13.6305634084406,13.6754210632209,13.9445669919033,13.6859964165373,13.7651363727817,13.5619988055124,14.6174318136091,14.6517141150732,14.224288273902,14.4722834959516
"2013-11-21",13.4436050200057,13.2672036041067,13.3580057923143,13.5668009010267,13.5344072082134,13.8768041189791,13.6628060497505,13.7056056635962,13.9624033466705,13.70040270308,13.7912048912876,13.5668009010267,14.6043975543562,14.6524001287181,14.2139980692286,14.4812016733352
"2013-12-02",13.5074257561136,13.3130236197739,13.431645103208,13.5782559049435,13.6260472395477,13.9291698511701,13.7397182189061,13.7776085453589,14.0049505040757,13.7347677148304,13.8533891982645,13.5782559049435,14.5733054008677,14.6540365578491,14.189451632264,14.5024752520379
"2013-12-06",13.5547081547987,13.3469699572914,13.4862017170754,13.5867424893228,13.6939399145828,13.9679656654759,13.7966995711677,13.8309527900293,14.0364721031991,13.7602274679685,13.8994592277526,13.5867424893228,14.5502703861237,14.6552489270461,14.1712660943082,14.5182360515996
"2014-04-30",13.7003045298886,13.4515006881251,13.6541975344868,13.6128751720313,13.9030013762503,14.0874293578573,13.9721618693529,13.9952153670538,14.1335363532591,13.8386255160938,14.0413223624555,13.6128751720313,14.4793388187722,14.658982167433,14.1152674885044,14.5667681766295
"2014-05-19",13.6187249041195,13.3929307003935,13.560067197061,13.5982326750984,13.785861400787,14.0204922290212,13.8738479613748,13.9031768149041,14.0791499360797,13.7946980252951,13.9618345219626,13.5982326750984,14.5190827390187,14.6568903821569,14.1466442676463,14.5395749680398
