"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.74429684832681,6.4206093372821,6.54223266107921,6.52519615841569,6.41289868022607,6.29680137510401,6.28507334674392,6.23146246129026,6.25715432840372,6.15419398038132,6.4390513545163,6.3860566288938,7.29370640114045,7.47398823870159,7.17953918703447,6.97216783818004
"2013-10-28",6.7446751087591,6.41323055699222,6.53488360125187,6.5211136476072,6.40945651029224,6.29629342538064,6.27369851517292,6.22568048039669,6.26066404484332,6.14934414126732,6.45466270292894,6.40600716483685,7.3738651904631,7.56164198830403,7.27273715383019,7.06106984720904
"2013-11-01",6.74421762762132,6.4221547069013,6.5437718062144,6.52605117617278,6.41361958864601,6.29690775719423,6.28745562653038,6.23267340635986,6.25641927342922,6.15520970299811,6.43578180282837,6.38187830254149,7.2769184019232,7.45563053779131,7.16002033692661,6.95354870894165
"2013-11-05",6.74419514672733,6.42259324491193,6.54420857786907,6.52629380925006,6.41382416478132,6.29693794582331,6.28813165912824,6.23301704288229,6.25621068284856,6.15549794017463,6.43485398421783,6.38069259596131,7.272154379331,7.45042107234247,7.15448136580301,6.94826505654265
"2013-11-07",6.74407844059006,6.42486984820387,6.54647601139309,6.52755340191726,6.41488619063044,6.29709466549335,6.29164117939886,6.23480097955192,6.25512781661778,6.15699427957743,6.43003735520982,6.37453718083581,7.24742268161388,7.42337692587696,7.12572664081129,6.92083577982416
"2013-11-11",6.7449223283702,6.4084080087213,6.53008047737896,6.51844544166162,6.40720681183117,6.29596144476002,6.2662642682961,6.2219015520555,6.26295788966351,6.14617443268207,6.46486580945014,6.4190462334683,7.42625455776512,7.61892983561467,7.3336485342979,7.11917351923633
"2013-11-13",6.74379823877255,6.43033578508683,6.55191993241896,6.5305775801048,6.41743602716976,6.29747093650543,6.30006724833964,6.23908406447668,6.25252794403962,6.16058686716619,6.41847302591296,6.35975853640383,7.18804391360087,7.35844615899419,7.05668891586047,6.85498034694361
"2013-11-15",6.74423950077676,6.42172802413342,6.5433468420516,6.52581510233087,6.41342054293152,6.29687838467121,6.28679786949898,6.2323390595553,6.25662222506433,6.15492925789802,6.43668453920069,6.38303195525405,7.28155363603428,7.46069917285372,7.16540956995303,6.95868952541702
"2013-11-19",6.74460868037893,6.41452638489391,6.53617420978082,6.52183059962457,6.41006100855175,6.29638262920544,6.27569611146223,6.22669588563638,6.26004768437306,6.15019584799874,6.45192110878177,6.40250354227148,7.35978806772889,7.54624863466565,7.25637014993394,7.04545727991612
"2013-11-21",6.74397840966235,6.42682116580082,6.54841946941714,6.52863302142989,6.41579647207259,6.29722899273913,6.29464925229639,6.23633002373261,6.25419967250997,6.15827681897198,6.42590893592196,6.36926126390581,7.22622469901916,7.40019690190035,7.10108044923712,6.89732565378612
"2013-12-02",6.74456447668567,6.41538867265311,6.5370330243927,6.52230768377109,6.4104632621604,6.29644198845067,6.27702537966664,6.2273715706619,6.25963753724775,6.15076260249445,6.45009675921287,6.40017211319277,7.35042067364613,7.53600537597505,7.24547899139644,7.03506814903776
"2013-12-06",6.74035902976056,6.4974249265993,6.6187388503662,6.56769647165564,6.44873282917888,6.30208930289296,6.40348917648592,6.29165483080282,6.22061699756408,6.20468243985564,6.27653195683238,6.17836482679998,6.45922639240275,6.56148316780134,6.2093169468633,6.04666796601119
