"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.5340839800658,48.4836772839612,48.2005506271305,49.9201377604699,49.895456249697,49.1199297242535,50.9828155393977,48.7386451276786,49.4544417498302,48.7744821045606,48.1236852699061,48.2927239828957,48.1357816273182,47.5236518670923,49.6444253529346,45.3127579947321
"2013-04-17",51.5972954059058,48.5734331197531,48.2820744604296,49.999139382479,50.0048787924013,49.2072175066665,51.0922387854514,48.8279575016137,49.574097676016,48.8830472642301,48.217433669108,48.4307957089165,48.2356927747977,47.6583886614812,49.7871497358667,45.4149898438714
"2013-04-19",52.8926860040666,50.4127978274764,49.9527408910379,51.618118183069,52.2472729665932,50.9960044414577,53.3346473733718,50.658234353585,52.026204391466,51.1078711035106,50.1386179060557,51.2602970748877,50.2831700999273,50.4195473342757,52.7119979151594,47.5100252658346
"2013-04-23",52.7923424183033,50.2703169027565,49.8233276773712,51.4927087981648,52.0735725611305,50.8574413737171,53.1609458513924,50.5164573926227,51.8362592267783,50.9355317318632,49.989799074484,51.0411181543468,50.1245683493324,50.2056623775044,52.4854332368762,47.3477395685018
"2013-04-25",52.6917863846557,50.1275343167914,49.6936404694751,51.3670338959553,51.8995043963997,50.7185849396355,52.986876567781,50.3743802608505,51.6459119093464,50.7628274825344,49.8406651630227,50.8214751872243,49.9656308064084,49.9913245825549,52.2583888748522,47.1851102791715
"2013-10-22",52.5574523937011,49.9367893767246,49.5203897993715,51.1991433123253,51.6669646827874,50.533084992161,52.754335359443,50.1845777453574,51.3916246837015,50.532109839589,49.6414354123402,50.5280515577477,49.7533042688651,49.7049881951349,51.9550776346608,46.9678518940767
"2013-10-24",52.5892699501038,49.9819680976572,49.5614249307529,51.2389088852541,51.7220426671541,50.5770214150985,52.8094136978416,50.2295332491666,51.4518536554378,50.5867562590495,49.6886237954469,50.5975501471545,49.8035946796245,49.7728081422095,52.0269181451955,47.0193104331447
"2013-10-28",51.7989847606232,48.8598179997401,48.542193404334,50.2512106805536,50.3540144389444,49.4857275430347,51.4413766761791,49.112927423236,49.9558850858053,49.2294472497954,48.5165576627461,48.8713426030231,48.5544803135448,48.0882947544997,50.2425419108333,45.741182069572
"2013-11-01",52.4347117872623,49.7625062377172,49.362091127804,51.0457421373607,51.4544937715379,50.3635941887865,52.5418630824666,50.0111556971498,51.1592831291662,50.3213037494101,49.4593997246808,50.2599511762319,49.5593020822559,49.4433634076354,51.6779429698133,46.7693434916167
"2013-11-05",52.6272470637557,50.0358929622129,49.6104040487115,51.2863726710786,51.7877831924649,50.6294634853267,52.8751546457214,50.2831916840206,51.5237423471974,50.6519816728513,49.7449473724565,50.6805029608514,49.8636208054793,49.8537573453894,52.1126662522741,47.0807308251391
"2013-11-07",52.8705471766091,50.3813622296314,49.9241884251647,51.5904490828187,52.2089494078266,50.9654332412622,53.2963235682678,50.6269540714192,51.9842967478888,51.0698478299348,50.1057839744243,51.2119395813092,50.2481777607142,50.3723578490912,52.6620109002213,47.4742201366402
"2013-11-11",52.6597168067977,50.0819977428906,49.6522803057938,51.3269533466834,51.8439901486819,50.674300503761,52.9313619632271,50.3290686721379,51.5852058741637,50.7077482180752,49.7931030087552,50.7514261113052,49.9149420538545,49.9229674452086,52.1859793278461,47.1332441457633
"2013-11-13",52.6557649809193,50.0763864245269,49.6471836323705,51.3220143558263,51.8371493152379,50.6688434821417,52.9245210858113,50.3234850779398,51.5777252742672,50.7009609861505,49.7872420849571,50.7427942000217,49.9086958498986,49.914544025807,52.1770565436747,47.1268528571371
"2013-11-15",52.5015535740925,49.8574169340517,49.4482970409684,51.1292809835012,51.570200673837,50.4558950864073,52.65757072851,50.1055974627095,51.2858111390126,50.4361040274197,49.5585322854774,50.4059526428231,49.6649513305215,49.5858384106756,51.8288643048827,46.8774467241671
"2013-11-19",52.5317350129147,49.9002724816191,49.4872220700209,51.167001737144,51.6224464464092,50.4975722172396,52.7098168369092,50.1482412713908,51.3429430256598,50.4879404269511,49.6032941546743,50.4718774862609,49.7126557153735,49.6501709306737,51.8970106435338,46.9262591700102
"2013-11-21",52.2351956184365,49.4792071308074,49.1047749437171,50.7963868863943,51.1091200323219,50.0880850747155,52.196487123247,49.729256302547,50.7816094467162,49.9786361946542,49.1634987670017,49.824151137983,49.2439494525183,49.0180895167348,51.2274576073612,46.4466659598068
"2013-12-02",51.8546400473309,48.9388446426027,48.6139720781337,50.3207686420276,50.4503568787101,49.5625811575786,51.5377197352177,49.1915636145869,50.0612376354379,49.3250347959958,48.5990996077607,48.9929095728519,48.6424483269915,48.2069254422615,50.3682053703538,45.831193373682
"2013-12-04",50.4944866492496,47.0075212556085,46.8597810056662,48.6208493125447,48.0958546457967,47.6843641693946,49.1832023679643,47.2697824289177,47.4865383237304,46.9889813234556,46.5818661401606,46.0219478387885,46.4926077729353,45.3077231809705,47.2971299776614,43.6314170650307
"2013-12-06",50.8204357913069,47.4703464060025,47.2801579101255,49.0282204574414,48.6600909913976,48.1344628250018,49.7474423403805,47.7303208722832,48.1035430181203,47.5487965812409,47.0652789074418,46.7339134374254,47.0077986956232,46.0024922349988,48.0330869593176,44.158574664706
