"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.8712308487883,19.5796318424977,19.6488937720784,19.6970064313929,20.4213762450776,20.3048864394521,20.2088834431825,20.3620720045749,20.1864707569637,20.1584908531436,20.1135052493533,19.8773651377065,19.7793943925059,19.6058985943412,19.4475259541976,19.0554162911527
"2013-04-09",19.9031307820643,19.6067919599798,19.6716059685808,19.7222808157096,20.4115908189223,20.3038254249684,20.2025312560334,20.3655191433342,20.1734883876043,20.15316261447,20.1150434886921,19.8757990988616,19.7753680973691,19.6000143655452,19.4454224582343,19.0560417800405
"2013-04-11",19.9018931747459,19.6057382411562,19.6707248137407,19.7213002568248,20.4119704596858,20.3038665886686,20.2027776989722,20.3653854062471,20.1739920587309,20.1533693317418,20.1149838103145,19.8758598557641,19.7755243037249,19.6002426533148,19.4455040666181,19.0560175132303
"2013-10-22",19.7726889884623,19.4957317139239,19.5787336850315,19.6189315079247,20.4516043364369,20.308164011858,20.2285059399881,20.3514234723916,20.2265745031705,20.1749502778894,20.1087534849919,19.8822027773275,19.7918319925964,19.6240755242778,19.4540238488363,19.053484097813
"2013-10-24",19.949904994028,19.6466162781398,19.7049083922622,19.7593401223563,20.3972426510694,20.3022696813896,20.1932171754811,20.3705736115551,20.1544526080949,20.1453499283759,20.1172989771993,19.8735028485139,19.7694644241379,19.5913864426412,19.4423381456371,19.0569589214515
"2013-10-28",19.9196850970163,19.6208865706187,19.6833923522983,19.73539683431,20.4065127196952,20.3032748166715,20.1992348194612,20.3673080191983,20.1667512502774,20.1503975509704,20.1158417505025,19.874986410633,19.7732786711246,19.5969607736804,19.4443308592527,19.0563663744513
"2013-11-01",19.9495904831663,19.6463484985216,19.7046844660104,19.7590909347382,20.3973391284753,20.3022801422447,20.1932798035699,20.3705396251962,20.1545806051079,20.1454024610543,20.1172838112435,19.8735182885533,19.7695041205706,19.5914444569904,19.4423588846249,19.0569527545719
"2013-11-05",19.7873259358344,19.5081938468934,19.5891549364503,19.6305283921534,20.4471143970251,20.3076771765714,20.2255913060234,20.3530051555934,20.2206176801441,20.172505471865,20.1094592898616,19.8814842169481,19.7899845696093,19.6213756080596,19.4530586819363,19.0537710967811
"2013-11-07",19.972999220905,19.666279075228,19.7213510792849,19.777637726948,20.390158408925,20.3015015509677,20.1886184557936,20.373069196856,20.1450539118408,20.1414925048597,20.118412598597,19.8723691014283,19.7665495536723,19.5871265053668,19.4408153019185,19.0574117494295
"2013-11-11",19.8150036685497,19.5317591147478,19.6088609997431,19.6524575180739,20.4386241469895,20.3067565954832,20.2200798795088,20.3559960391287,20.2093536268299,20.1678824664005,20.1107939314391,19.8801254553421,19.7864911854801,19.616270202025,19.451233599779,19.0543137974225
"2013-11-13",20.0012008309288,19.6902903806688,19.7414301340905,19.7999819219632,20.3815074575277,20.3005635453475,20.1830027103554,20.3761166910982,20.1335766552996,20.1367819962864,20.1197725019417,19.8709846215172,19.7629900476286,19.5819244654641,19.4389556750557,19.0579647221751
