"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.9847208869097,47.909823093655,48.2306063792349,48.4427550118021,48.855974257635,48.4078820397082,48.2493545979855,47.9284181376235,47.9695637557154,48.0340321451895,47.6390556510017,47.2776660138306,46.8626139872951,46.9167527920646,46.342080526988,45.9371631843334
"2013-06-24",48.8761284608158,47.7854280003339,48.1168599486841,48.3171244532965,48.7340126975528,48.2784444533723,48.1305697541068,47.8104267928479,47.8540650996388,47.9150086396268,47.5130382021879,47.1517587165633,46.7403267322083,46.7962952765548,46.2205792915783,45.8252016168036
"2013-06-26",48.6024505419568,47.4719237212515,47.8301927518038,48.0005065174642,48.4266414825916,47.9522319307799,47.8312045954669,47.5130614346633,47.5629818909563,47.6150419985878,47.1954452136915,46.834443335328,46.4321346908392,46.4927146002457,45.9143682007886,45.5430326857288
"2013-06-28",48.3072369881392,47.1337498826356,47.5209677974969,47.6589740093643,48.0950833171091,47.6003498407091,47.5082824805234,47.1922964838848,47.248993430177,47.291471070772,46.85286092632,46.4921585000514,46.0996911083601,46.1652452497873,45.5840614493076,45.238659964441
"2013-07-09",48.2964153929841,47.1213534993185,47.5096325887165,47.646454507847,48.0829294434444,47.5874509562514,47.4964451771566,47.1805382553334,47.2374836063157,47.2796099839775,46.8403028699013,46.4796114205994,46.0875047781088,46.1532412591489,45.5719534485221,45.2275026231759
"2013-07-11",48.2446582428566,47.0620645069667,47.455418945148,47.5865766700357,48.0248003178505,47.5257586188655,47.4398301330081,47.1243014074706,47.1824348197924,47.2228811892751,46.7802406330442,46.4196016839978,46.0292204202776,46.0958289888968,45.5140437221445,45.1741396781935
"2013-10-22",47.0425194277814,45.6849871594467,46.1962243202569,46.1958224878937,46.6746626462317,46.0928599144069,46.1248593140885,45.8181147745741,45.9038427249943,45.9052683401121,45.3852035015901,45.0257839511176,44.675477242999,44.762341376818,44.1690019322204,43.9347038264907
"2013-10-24",47.501697621738,46.2109862216542,46.6771959904556,46.727045659116,47.1903716224933,46.6401809317346,46.6271356886346,46.3170358738202,46.3922236020895,46.4085538848642,45.9180626210949,45.5581772997582,45.1925634059518,45.2716905681921,44.6827644462899,44.4081282836108
"2013-10-28",46.5346101932834,45.1031655822276,45.6642087410308,45.6082223845042,46.1042232072424,45.4874535545356,45.5692780337495,45.2662448536412,45.363631624612,45.3485707897204,44.7957938322177,44.4368894833081,44.1035144611172,44.1989366653404,43.6007155269225,43.4110364207357
"2013-11-01",47.6768397497055,46.4116155117128,46.8606506991489,46.9296675559263,47.3870760146075,46.8489429524876,46.8187165481431,46.5073369468238,46.5785043689004,46.600519667306,46.121308509783,45.7612455317078,45.3897930917557,45.4659691781736,44.8787264087007,44.588704295153
"2013-11-05",46.6787087174924,45.2682337182954,45.8151464570943,45.7749299416274,46.2660621259425,45.6592129104969,45.7269015560982,45.4228154291701,45.5168944854523,45.5065110081563,44.963014779864,44.6039642635295,44.2657855662155,44.3587797671036,43.7619436101496,43.5596056831557
"2013-11-07",48.3003482447227,47.1258586704123,47.5137521011285,47.6510044233264,48.0873464801647,47.5921387494499,47.500747163921,47.1848115042342,47.2416665784316,47.2839206142638,46.844866797244,46.4841713586242,46.0919336104046,46.1576038244432,45.576353813834,45.231557493864
"2013-11-11",46.9562939603534,45.5862139258689,46.1059064270548,46.0960682599054,46.5778217070926,45.9900827983039,46.0305407777484,45.7244262990359,45.8121335150086,45.8107602996234,45.2851420717197,44.9258099847005,44.5783776927852,44.6666946917439,44.0725265039321,43.8458031651695
"2013-11-13",48.0897143731207,46.8845727809907,47.293121142694,47.4073221345942,47.8507808511354,47.341072069006,47.2703433277255,46.9559467973704,47.0176368742495,47.0530538522796,46.6004340675609,46.2399522869974,45.8547362393446,45.9239555510963,45.3406810644598,45.0143885872679
