"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.981788867934,23.7742934454076,24.1706512189944,23.9441007856019,23.7175503522095,23.5477430120151,23.2648714248245,23.3402475894887,22.5852201246472,22.9059907638698,23.2083393013264,22.5854310943472,24.4164676329529,24.4355226438189,24.2845593447906,23.9451556341019
"2013-11-11",23.6624420076846,23.4297859234416,23.7622743249785,23.6015286991526,23.4407830733266,23.2690402976156,22.9145575963085,23.0363842133726,22.4323207188308,22.7453496159868,22.8231876335105,22.3299536061477,23.7487423797041,23.676831921287,23.535545799842,23.0896931357369
"2013-11-13",23.9416093387321,23.7309482563292,24.1192701240757,23.9009991088218,23.6827280935679,23.5126772410753,23.2207956988516,23.3020161586724,22.5659826530899,22.8857792431198,23.159880353986,22.5532874709857,24.3324558900763,24.3400658229273,24.1903200853899,23.8375231983006
"2013-11-15",23.6501223357252,23.4164956106612,23.7465200778062,23.5883130510507,23.4301060242952,23.2582885839057,22.9010432894925,23.0246618588416,22.426422209226,22.7391524476679,22.8083293624807,22.3200978685802,23.7229830656073,23.6475633672988,23.5066505692465,23.0566913478216
"2013-11-19",23.4853372293057,23.238727435251,23.5357948811121,23.4115435732552,23.2872922653983,23.1144761273941,22.7202790212384,22.8678663333394,22.3475250976676,22.6562605456507,22.6095885371626,22.1882697834446,23.3784323885483,23.2560739023505,23.1201545923716,22.6152670021401
"2013-11-21",23.4446448595205,23.1948289999676,23.4837579718717,23.3678917583947,23.2520255449178,23.0789627864906,22.6756407246861,22.8291469269377,22.3280420842553,22.6357910505467,22.5605110729974,22.1557158876164,23.2933483426338,23.1593986965578,23.0247124886935,22.5062607752004
"2013-12-02",23.5308338273575,23.2878086137554,23.5939753792269,23.4603490148017,23.3267226503765,23.1541822493302,22.7701874106164,22.911157035728,22.3693083173409,22.6791467131556,22.6644601917827,22.224667061886,23.4735616390202,23.3641627898433,23.2268647950749,22.7371427375274
"2013-12-04",23.4508514504006,23.2015245949777,23.4916948850578,23.3745497377025,23.2574045903472,23.0843794476224,22.6824491668031,22.8350525921994,22.3310137247373,22.6389131538379,22.5679965977559,22.1606811603205,23.3063257599286,23.1741440518609,23.0392697654851,22.5228869156187
"2013-12-06",23.5249737013089,23.2814867808059,23.5864815210677,23.4540626977677,23.3216438744677,23.1490679575059,22.7637590299206,22.905581037003,22.3665025600206,22.6761988921735,22.6573925246089,22.2199789610471,23.4613086481912,23.3502405509883,23.2131201357971,22.7214447029001
"2014-04-30",23.8755976329005,23.6597356282199,24.0348551548,23.8301865516569,23.6255179485138,23.4550670250768,23.148382857909,23.2392050203962,22.5343770484796,22.8525733547318,23.0802662360436,22.5004781063204,24.1944314142465,24.1832380127091,24.0354926298939,23.6606918408607
"2014-05-20",23.5446743856436,23.30273964027,23.6116745173987,23.4751961591449,23.3387178008911,23.1662612820162,22.7853700836454,22.9243265366427,22.3759350088839,22.6861089333843,22.6811527438974,22.2357395085149,23.5025009881638,23.3970446010441,23.2593271954185,22.7742186572997
"2014-05-22",23.49479529556,23.2489306824829,23.5478897415949,23.4216894988734,23.295489256152,23.1227304397614,22.7306542333112,22.8768658266843,22.3520535051469,22.6610182395847,22.6209955382814,22.195836236448,23.3982083452617,23.2785439749061,23.1423380568588,22.6406031553788
