"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.8356865572766,39.8266589044284,39.3835259020243,39.3492713333152,39.9249753676127,39.7354521694205,40.026825758917,39.2865406814567,39.3877130956804,38.5737270772971,38.5368766068356,37.702135627079,39.4017096731898,37.9285092957327,37.7309383429964,37.1513737478109
"2013-11-07",39.7618749817813,40.042218546573,39.3620305537594,39.3410182386452,40.0984302386441,39.7031392055429,40.0139098988967,39.160972410573,39.221672021556,38.6121016361301,38.733785187579,37.6840907251733,39.7992570469569,37.9576982068256,37.8433109879388,37.2264442699508
"2013-11-11",39.8726744294656,39.7186393636012,39.3942974807224,39.3534070587589,39.8380550362527,39.7516445859884,40.0332980524081,39.3494644589708,39.4709182838452,38.5544971222677,38.4382033381977,37.7111781454221,39.202493881476,37.9138823797565,37.6746270530562,37.1137550022492
"2013-11-13",39.743477032717,40.0959479960514,39.3566727176769,39.3389611085224,40.141664837835,39.695085018113,40.0106905483655,39.1296738149759,39.1802853528144,38.6216667100909,38.782865755424,37.679592932193,39.8983479589734,37.9649737065819,37.8713204997802,37.2451560185253
"2013-11-15",39.8545564363751,39.7715512284509,39.3890211731958,39.3513812313572,39.8806317477476,39.7437129566696,40.0301276897511,39.3186421245472,39.4301613834061,38.5639166474184,38.4865370620264,37.7067487939843,39.3000769573377,37.9210471704543,37.7022103527075,37.1321820198585
"2013-11-19",39.9228122503521,39.57221665611,39.4088985770135,39.3590131195909,39.7202327408023,39.7735937394151,40.0420713792467,39.4347589325321,39.5837046263449,38.5284305230323,38.3044496947334,37.7234354648681,38.9324527817421,37.8940552945544,37.598295942294,37.0627620195408
"2013-11-21",39.9092452212834,39.6118378660816,39.4049475976068,39.3574961491896,39.7521148305913,39.7676544146237,40.039697363421,39.4116786992521,39.5531852387808,38.5354840068754,38.3406427230072,37.7201186990756,39.0055244746293,37.8994203989113,37.6189507370228,37.0765604508742
"2013-12-02",39.8885789545554,39.6721917202086,39.3989291838598,39.3551853916338,39.8006799046454,39.758607211312,40.0360810931218,39.3765212410725,39.5066959299886,38.5462283767536,38.3957745261607,37.7150663647587,39.1168324911309,37.907592908685,37.6504135941386,37.0975792060428
"2013-12-04",39.8827876399771,39.6891047001805,39.3972426418379,39.3545378473,39.8142893109823,39.7560719106154,40.0350677045317,39.3666690552486,39.4936682160193,38.5492392749835,38.4112241291071,37.7136505474865,39.1480243724289,37.9098830937298,37.6592304407171,37.1034692985703
"2013-12-06",39.8647241553079,39.7418573784028,39.3919822082103,39.3525181146491,39.8567379294091,39.7481641437956,40.0319068799876,39.3359394505649,39.4530339337027,38.5586304612644,38.4594124397566,37.7092345218599,39.2453138672425,37.9170263289812,37.686730755343,37.1218408780507
