"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",40.9980152651369,40.8255210685434,40.9655382439464,41.3152508975106,42.3289320754448,42.8024414993485,42.1670520275775,42.4025977064625,42.7911117718731,43.3048837061913,42.9258506520835,42.7551427339528,42.7721086588352,42.5197170511184,42.1692140789703,41.2388044126849
"2013-11-05",40.9589659304014,40.7906575750645,40.9288340613066,41.274375887392,42.2720493754131,42.7479580010126,42.1123493280855,42.3514787957364,42.7392721998116,43.255282688403,42.8635329644805,42.6996352959695,42.7052177745079,42.4495141274036,42.092598770748,41.1545185653738
"2013-11-07",41.0996850537453,40.91629250002,41.0611021380642,41.4216740585265,42.4770332435407,42.9442960481128,42.3094772937526,42.5356921338737,42.9260825304979,43.4340261109841,43.0881024847479,42.8996632366496,42.9462673766587,42.7024990744772,42.368691541106,41.4582530751744
"2013-11-11",40.9811515028359,40.8104649947077,40.9496872540208,41.2975987029377,42.3043668340937,42.7789123721177,42.1434282366037,42.3805216028511,42.7687244449966,43.2834631165823,42.8989382686073,42.7311714103327,42.7432213043887,42.4893993664156,42.136127155589,41.2024049066747
"2013-11-13",41.0319555460456,40.8558231663934,40.9974402027828,41.3507779899685,42.3783724777204,42.8497966015782,42.2145976515887,42.447028429842,42.8361688682326,43.3479951314817,42.9800149505831,42.8033878077916,42.8302478158703,42.5807349139739,42.2358053564038,41.3120626475241
"2013-11-15",41.0426842793172,40.8654018474384,41.0075246098069,41.3620083242113,42.3940008954782,42.8647658430598,42.2296271181869,42.4610732570338,42.8504116958078,43.3616229203661,42.9971366212319,42.8186383748178,42.8486259639517,42.6000230388171,42.256855272158,41.3352200298585
"2013-11-19",40.9496696279236,40.7823577773084,40.9200960588199,41.2646449544473,42.258507562503,42.734987355443,42.0993264982658,42.3393091426637,42.726930982081,43.2434743933912,42.8486972681081,42.6864208856151,42.6892933574101,42.4328012277319,42.0743593030466,41.134453006344
"2013-11-21",40.803031011059,40.6514378910301,40.7822639904402,41.1111505354332,42.0449008387863,42.530390148038,41.8939061435632,42.1473466824767,42.5322622842034,43.05721194634,42.6146810018081,42.4779785654913,42.4381037577651,42.1691742107004,41.786652408564,40.817941594442
"2013-12-02",40.9715926100387,40.8019307546506,40.9407024313743,41.2875929027761,42.2904425089982,42.7655753479831,42.1300375541835,42.3680081966472,42.7560346279909,43.2713212756295,42.8836835120487,42.7175837358507,42.726847074284,42.4722143816678,42.1173724822282,41.1817725608428
"2013-12-06",40.5743239301888,40.4472467600797,40.5672921727604,40.8717507016567,41.7117459626691,42.2112870968749,41.5735192585808,41.8479496011022,42.2286443793132,42.7667049744952,42.2496940816773,42.1528784275831,42.0463321950748,41.758004446603,41.3379261085598,40.3242899041435
"2014-04-30",40.9388779858226,40.7727229308619,40.9099525210275,41.2533487701957,42.2427875062041,42.7199303405558,42.084208905127,42.3251819624472,42.7126046404892,43.2297666968212,42.8314752031043,42.6710808956072,42.6708074475126,42.4134000053474,42.0531859593421,41.1111598387518
