"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.26468104511269,4.00992810776988,4.20595686466193,4.06865228822064,4.03432614411032,4.1273764686714,4.03432614411032,4.03432614411032,4.10297843233096,4.06865228822064,3.93134771177936,4.06865228822064,3.96567385588968,3.87262353132859,3.89702156766904,3.96567385588968
"2013-11-13",4.30451044769853,3.81078109484069,4.08646865690441,4.0288228856348,4.0144114428174,4.24686467642892,4.0144114428174,4.0144114428174,4.04323432845221,4.0288228856348,3.9711771143652,4.0288228856348,3.9855885571826,3.75313532357108,3.95676567154779,3.9855885571826
"2013-11-15",4.25644463306234,4.05111016802165,4.23066610081299,4.076888700271,4.0384443501355,4.10266723252034,4.0384443501355,4.0384443501355,4.11533305040649,4.076888700271,3.923111299729,4.076888700271,3.9615556498645,3.89733276747965,3.88466694959351,3.9615556498645
"2013-11-19",4.24429847977412,4.11184093446274,4.26710456067765,4.08903485355922,4.04451742677961,4.06622877265569,4.04451742677961,4.04451742677961,4.13355228033882,4.08903485355922,3.91096514644078,4.08903485355922,3.95548257322039,3.93377122734431,3.86644771966118,3.95548257322039
"2013-11-21",4.24914544289254,4.08760611887065,4.25256367132239,4.0841878904408,4.0420939452204,4.08076966201094,4.0420939452204,4.0420939452204,4.1262818356612,4.0841878904408,3.9158121095592,4.0841878904408,3.9579060547796,3.91923033798906,3.8737181643388,3.9579060547796
"2013-12-02",4.25660457858813,4.05031044039268,4.2301862642356,4.0767287547452,4.0383643773726,4.10314706909773,4.0383643773726,4.0383643773726,4.1150931321178,4.0767287547452,3.9232712452548,4.0767287547452,3.9616356226274,3.89685293090227,3.8849068678822,3.9616356226274
"2013-12-06",4.26614515980497,4.00260753430848,4.20156452058509,4.06718817352836,4.03359408676418,4.13176881274825,4.03359408676418,4.03359408676418,4.10078226029254,4.06718817352836,3.93281182647164,4.06718817352836,3.96640591323582,3.86823118725175,3.89921773970746,3.96640591323582
"2014-04-30",4.29448556921157,3.8609054872755,4.1165432923653,4.03884776412177,4.01942388206088,4.21679004096803,4.01942388206088,4.01942388206088,4.05827164618265,4.03884776412177,3.96115223587823,4.03884776412177,3.98057611793912,3.78320995903197,3.94172835381735,3.98057611793912
"2014-05-20",4.24835826018925,4.0915420323871,4.25492521943226,4.08497507314409,4.04248753657204,4.07840811390108,4.04248753657204,4.04248753657204,4.12746260971613,4.08497507314409,3.91502492685591,4.08497507314409,3.95751246342796,3.92159188609892,3.87253739028387,3.95751246342796
"2014-05-22",4.24513042175619,4.10768122455241,4.26460873473144,4.08820291157715,4.04410145578857,4.06872459860189,4.04410145578857,4.04410145578857,4.13230436736572,4.08820291157715,3.91179708842285,4.08820291157715,3.95589854421143,3.93127540139811,3.86769563263428,3.95589854421143
