"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",23.337358570746,23.4690140776695,23.6272916122867,24.704248432277,24.5740475568991,25.2279611968796,24.8891479945881,25.2545832245735,24.9675594461239,25.2589471192102,24.9661048145783,25.7797506207217,25.256037856119,24.8078272799611,24.652459008435,24.4941814738177
"2013-11-15",23.0700529485463,23.206019836473,23.3858542761064,24.3507151900129,24.298119172693,24.727841000506,24.5744171813529,24.7717085522127,24.6226489658662,25.021821164033,24.5392780952594,25.2322052333126,24.8550794228195,24.3594436556261,24.3463509572063,24.1665165175729
"2013-11-19",22.9595293026697,23.097278830046,23.2860264669275,24.2045387551438,24.1840302479171,24.5210548243497,24.4442845015304,24.5720529338549,24.4800378098964,24.9237759943038,24.3627967897468,25.0058100232105,24.6892939540045,24.1740491528653,24.219783556283,24.0310359194016
"2013-11-21",22.9672077111851,23.1048333932628,23.2929618036511,24.214694069632,24.1919563470298,24.5354208789915,24.4533252083309,24.5859236073022,24.4899454337873,24.9305874857288,24.3750574743118,25.0215383761373,24.7008115667777,24.1869290639235,24.2285765724862,24.0404481620979
"2013-12-02",23.1163970858002,23.2516164876422,23.4277134968518,24.4120090489616,24.3459582821164,24.8145493863359,24.628983665539,24.8554269937037,24.6824478526455,25.0629328986938,24.6132792176488,25.3271359660747,24.9245956287004,24.4371822084391,24.3994224692229,24.2233254600132
"2013-12-04",23.0717347828121,23.2076745443796,23.3873733522174,24.3529395514611,24.299855259677,24.7309876581645,24.5763974055691,24.7747467044347,24.6248190745962,25.0233131137849,24.5419636048128,25.2356502809215,24.8576021742181,24.3622647969751,24.3482769287042,24.1685781208664
"2013-12-06",23.1222971543818,23.2574213938273,23.4330425910545,24.4198123654727,24.3520486754909,24.8255882243272,24.6359305204818,24.8660851821091,24.6900608443636,25.0681668305,24.6227002949,25.3392215904272,24.9334457315727,24.4470790976727,24.4061789993727,24.2305578021454
"2014-04-29",23.3052300896352,23.4374037978669,23.5982723390253,24.6617559250014,24.5408826731718,25.1678498451239,24.8513192990866,25.1965446780507,24.9261033414648,25.230446047257,24.9148028850627,25.7139390545753,25.2078451344528,24.7539343439042,24.61566671555,24.4547981743915
"2014-05-01",23.2834440307858,23.4159691270634,23.5785946084517,24.6329421052328,24.5183938382305,25.1270888317928,24.8256679717317,25.1571892169034,24.8979922977881,25.2111197047293,24.8800154685128,25.6693127727386,25.1751660461787,24.7173899871246,24.590718164287,24.4280926828987
"2014-05-19",23.2279145447742,23.361335277923,23.528438943667,24.5594998817981,24.4610730784766,25.0231949547388,24.7602864801374,25.056877887334,24.8263413480957,25.1618596768158,24.7913474182685,25.555566890102,25.0918718171613,24.6242437525245,24.527127946435,24.360024280691
"2014-05-21",23.1075602632041,23.2429221944427,23.419731850636,24.4003216384312,24.3368364007268,24.7980159763173,24.618579019579,24.8394637012719,24.6710455009085,25.0550937818746,24.5991688073743,25.3090347326923,24.9113403948061,24.4223591511811,24.3893028820563,24.2124932258631
