"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",127.159563789872,127.658292424811,127.274238651277,127.149392869386,126.049647142398,124.333955188945,124.003550753904,123.706529056751,121.20525769169,120.569296870565,120.520330505638,119.452985777606,118.390726509816,118.023817354509,117.826868630655,116.178194158923
"2013-04-09",125.23174711555,125.724198262133,125.336587245197,125.171356288212,124.072866058896,122.361986846516,121.716870995195,121.352261673403,118.844712819985,118.195778522923,117.74044941171,116.669756689888,115.629259381734,115.178859631285,114.996976879486,113.272554048251
"2013-04-11",126.739240233615,127.236600182276,126.85177081985,126.718119822899,125.618647833167,123.90400520586,123.504983965369,123.19322607928,120.69058602794,120.051796588505,119.914230598456,118.846155904409,117.788641415719,117.403528732903,117.209864856118,115.544674903287
"2013-10-22",123.435212225645,123.921813372586,123.530887355853,123.328021401175,122.230701171786,120.524306959131,119.585911125784,119.158316807851,116.644917954792,115.983893658471,115.149874570465,114.076061848834,113.055844539437,112.527639793755,112.359797041097,110.564784214187
"2013-10-24",122.984736670829,123.469870948494,123.078113705837,122.865810892147,121.768784036614,120.063514423738,119.051579543995,118.608191933518,116.093326211183,115.429270385023,114.500295959185,113.425700907273,112.410568744702,111.862854637642,111.698532371247,109.885819321734
"2013-10-28",127.406891513338,127.906425513707,127.522828113916,127.40316351629,126.303256716216,124.586947315933,124.296918534436,124.008567938409,121.508101938778,120.873805539541,120.876973163431,119.810057963628,118.745006762349,118.388808967257,118.189927366371,116.550970970825
"2013-11-01",126.295318469395,126.79123288968,126.405584394508,126.262633831672,125.163450947615,123.44991655873,122.978426162331,122.651104754061,120.147019174346,119.505242309601,119.274102449356,118.205256806841,117.152753483188,116.748415272973,116.55822066429,114.87558800239
"2013-11-05",124.919521588843,125.410956045335,125.022768904015,124.850997240783,123.752710349484,122.042610599507,121.346524684997,120.970968999899,118.462403456392,117.81136799981,117.29022515009,116.218990193553,115.182017411045,114.718095682395,114.538652986813,112.801962095156
"2013-11-07",125.562219278332,126.055746530948,125.66874530743,125.510437299259,124.411731848735,122.70002762173,122.108860552872,121.755837306036,119.249364558652,118.602654214058,118.216985033392,117.146866234787,116.102638425718,115.666550885509,115.482085479231,113.770647660796
"2013-11-11",127.629424355774,128.129682982788,127.746496204762,127.63149337188,126.531441646478,124.814576699101,124.560875866699,124.280327084209,121.780585711222,121.147786873716,121.197861995708,120.131333263449,119.063770023136,118.717209762413,118.516589057581,116.886376490207
"2013-11-13",124.6175542881,125.108005458038,124.719261121004,124.541163647608,123.44307341362,121.733727516667,120.988346169582,120.602203765919,118.092654935858,117.43958735373,116.854793087746,115.783033711714,114.749469655927,114.272470216108,114.095387408256,112.346831525514
"2013-11-15",124.873437627723,125.364722022473,124.976449846165,124.803712785723,123.705455906773,121.995471204132,121.291862194265,120.914690844406,118.405975239156,117.754629654973,117.223772808456,116.152457818989,115.116005250523,114.650087700698,114.471005153298,112.732503516614
"2013-11-19",127.835111325916,128.336039724893,127.953232484314,127.842538517734,126.742352837939,125.024974398723,124.804851467449,124.531513896438,122.032442295415,121.401027653302,121.494459347096,120.428287826551,119.358402710096,119.020750416494,118.818522258948,117.196391606607
"2013-11-21",127.552611286445,128.052619789494,127.669291274556,127.55267931084,126.45267761023,124.736004424559,124.469764044098,124.186522260262,121.686530763311,121.053215002946,121.087098767006,120.020436635298,118.953740491394,118.60385358195,118.403833174632,116.77060244476
"2013-12-02",126.356331374183,126.852444468856,126.466908555837,126.325236131569,125.226013512635,123.512326806718,123.050796619675,122.725614272325,120.221727366998,119.58036109599,119.362082091177,118.293342408336,117.240150346802,116.838454505957,116.647783078741,114.967547754466
"2013-12-04",129.746024001431,130.253174844809,129.873893656057,129.803230748457,128.701800579781,126.979651599858,127.071480547882,126.865137961587,124.372288804965,123.75373388128,124.249965142626,123.187112259095,122.09565600205,121.84076221898,121.623600194872,120.076553704969
"2013-12-06",128.736453023719,129.240316433109,128.859172365096,128.76736029884,127.666587616962,125.946959003096,125.87397792719,125.632240634957,123.136104044347,122.51075509042,122.79417979161,121.729573609951,120.649513790732,120.350897135621,120.141624953085,118.554910093059
"2014-04-30",122.800766240407,123.285301460988,122.89320475265,122.677048005054,121.580140960938,119.875330625159,118.83336301695,118.383525558538,115.868060779119,115.202766901653,114.235013513926,113.160098964903,112.147043533555,111.591361967282,111.428477437888,109.608535766231
"2014-05-19",119.878968450025,120.353989513034,119.956501448739,119.679136954096,118.584132741495,116.886616593188,115.367672552033,114.815399330428,112.290420393437,111.605463923655,110.02182740243,108.941838636035,107.961765617604,107.279545755622,107.139495204401,105.204749364708
"2014-05-21",119.394440172967,119.867883481899,119.46950135696,119.181986644422,118.087297982635,116.390991445787,114.79294933357,114.223688959736,111.697132268668,111.008915107127,109.323145305315,108.242315070078,107.267711599115,106.564507607908,106.428243666472,104.474459594249
