"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",6.35100351834666,6.30465601830736,6.49352114048743,6.15648567706287,6.28910337102805,6.18921026040275,6.01077354791529,6.06302565100688,6.16215970101128,6.15088895922787,6.06874033673583,6.20272202675852,6.10062940553519,5.97235728807872,6.03268306936556,5.73184329385611
"2013-03-26",6.36251348348306,6.29983380049792,6.51099141376786,6.14797933177858,6.28045623106319,6.18342594560943,5.99526853371778,6.04856486402358,6.17938945004574,6.14945168019707,6.06463969166429,6.20208258425094,6.1021194825712,5.97402335846544,6.049660561264,5.74608702237353
"2013-03-28",6.33352196347761,6.31198009481214,6.46698695577793,6.16940527673674,6.30223681235169,6.19799558818098,6.03432285959668,6.08498897045245,6.13599082912014,6.15307192606931,6.0749684747855,6.20369322425124,6.09836624807508,5.96982682855639,6.00689733043027,5.71020964695394
"2013-10-22",6.32757843056318,6.31447019881604,6.4579656300801,6.17379779596503,6.30670203534652,6.20098250125622,6.0423293618866,6.09245625314055,6.12709370569014,6.15381411035271,6.0770859719859,6.20402342052427,6.09759679987923,5.96896650065237,5.99813046791531,5.70285444923925
"2013-10-24",6.31205443411422,6.32097413616621,6.43440270376765,6.18527067815208,6.3183648135146,6.20878406114342,6.06324165679721,6.11196015285854,6.10385518501195,6.1557526318257,6.08261669243331,6.20488586477143,6.09558706741336,5.96671939821021,5.97523217753647,5.68364330582534
"2013-10-28",6.33915596482416,6.30961967222963,6.47553846240895,6.16524151427368,6.29800413244097,6.1951642297061,6.02673332567265,6.07791057426526,6.14442460177807,6.15236839379107,6.07296125412228,6.20338022417643,6.0990956243962,5.97064235168709,6.01520762599446,5.71718179540931
"2013-11-01",6.29650613423844,6.32748825568603,6.41080288876763,6.19676152158729,6.33004585022046,6.21659783467936,6.08418669072772,6.13149458669839,6.08058028351596,6.15769418813027,6.08815607144104,6.20574965920898,6.0935741886323,5.96446877784083,5.95229803898372,5.66440208661108
"2014-04-30",6.30147473112566,6.32540661111861,6.41834441859949,6.19308952082966,6.32631307151926,6.21410087416417,6.07749351969159,6.12525218541043,6.08801798436088,6.15707374662294,6.08638591383444,6.20547362604857,6.09421742186846,5.96518798350647,5.95962684601307,5.67055078856936
"2014-05-20",6.30728733951437,6.32297135928603,6.42716702195402,6.18879376029774,6.32194620874405,6.21117975700246,6.06966338514961,6.11794939250616,6.09671912138313,6.15634791122272,6.0843150609987,6.20515070336031,6.09496992060991,5.96602936005203,5.9682005915161,5.67774396551523
"2014-05-22",6.31968129206947,6.31777878589138,6.44597904576089,6.17963411136558,6.31263495182956,6.2049511957286,6.05296755609602,6.10237798932149,6.11527214822019,6.15480024640315,6.07989947851348,6.20446215044058,6.09657443842286,5.96782338784288,5.98648198738483,5.69308163972715
