"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-06-11",32.3753246776363,42.4099829005691,19.0676793274959,43.2445195197279,34.8331880674643,26.9217586205798,47.8215981425869,26.8416053479654,43.8556246686971,33.8518966287799,37.0795942229483,31.6379930655205,36.5935603088319,42.5896924422581,42.9923209932298,35.020776789782
"2012-06-13",40.3353389435401,40.8649105320309,41.8602879073204,36.3139042975228,43.4498975586351,37.0124803336249,41.8282042688278,40.7805931033738,37.4481495926223,46.0855324799924,39.8891729367875,39.8894425502517,46.8057328761996,38.3734014523171,49.7403020838759,41.8241883796924
"2012-06-15",31.7552010652003,9.80596752523558,23.9528502831141,32.0082098024453,7.65157747706924,39.2207261226537,22.7262634850219,10.9082979668388,42.7082716003875,25.3039535764968,24.0652438560605,38.8737716784284,16.9869870801548,37.8750670226073,35.2566675165947,4.67367371309063
"2012-06-20",65.7559752570013,65.0837983618554,72.5825718032866,69.9675954111721,64.4416325114942,75.2656377366361,60.8253591480182,73.8910318186019,62.868052458093,67.9340791950101,76.4218237711352,68.2301764717676,61.3121040272366,67.7726570225562,65.3139844267342,62.3776204351037
"2012-06-22",57.3809459239271,53.5560982024698,37.1611393504547,63.691681062545,46.0341296986111,45.8943886009224,52.7888616180921,47.269559393502,51.1636117971218,55.5898501078887,34.7627231607445,56.9466222232914,45.5069641247445,47.9551952020905,51.0979396377939,44.3412569390369
"2012-06-25",78.374517882073,67.9298282065309,84.3853497412844,69.7520978148138,75.1908780576332,69.2745070344044,77.0211110918666,73.7358691500991,70.1102573451617,72.1600634916451,75.1170937971459,76.1246976576444,75.8982219759221,53.303978194278,66.9002490043898,68.0896481648056
"2012-06-27",70.2697367326045,53.4586931024365,63.4593370398019,68.7747988112462,60.4625492942205,68.6155818677059,64.3324516314057,58.7796391364413,72.5032132201668,58.2440938252077,62.8115998255829,72.3409260889755,52.2693166313274,69.0549860691729,68.4318791473046,51.8553036265727
"2012-06-29",47.6897620942831,56.312825798888,48.2653746623532,51.9984187652504,47.3494653903636,44.2305305823112,63.0514140571554,37.3684171431706,50.954745613152,49.0555966592552,48.5061757276701,46.3491137873247,50.9348750229342,44.3887657932619,47.7348291826562,45.4145660300764
"2012-07-23",62.4437408019785,68.7309746971848,63.9778830659312,68.5996001721496,68.0514227120694,62.1846520721882,60.5136919901553,66.802361936008,59.937475238233,66.5042641240111,60.677989689785,63.9126355494627,67.2121175667407,63.4106281486002,61.6707330503529,61.2811506492445
"2012-07-25",43.2768259524058,58.5468105741187,49.0787206890911,48.9570914714097,58.428312644017,50.8811285038991,59.4588352338439,56.0890798599753,52.3280721043282,57.7981202053696,56.9921752959203,52.2019675919097,57.8819190980505,60.9746939259081,57.1905803610486,54.9120168474376
"2012-07-27",52.1265470001479,43.8503836493733,58.5371599596571,40.8688640079693,46.7126178117577,41.3204262635991,42.626785850962,43.5045798313959,44.3059454137528,35.1180349275144,44.9059201217391,39.7036041441759,39.6051780822888,41.1509726310709,47.3902698986391,30.6101006316172
"2012-07-31",68.3090803788967,51.3962606285279,59.0565291524158,61.7377687883272,67.6706739498434,64.407072222751,64.1956533932645,57.5241030543516,67.3913312055405,68.1875556753709,52.99370690408,75.9526849494836,60.849351047226,56.6976031072044,60.3920452841869,55.3834139508861
"2012-08-02",53.4089377151739,63.6509292099379,45.5957918281559,52.5417000913579,62.7831719120127,36.8874431152594,52.6061786284925,62.2008740853847,45.0751477537992,54.6135524514332,53.0661285554089,39.5571626574998,69.5876471420504,48.8949047538033,61.4624302417275,64.6732735387028
"2013-01-23",33.8472669579689,26.7609733402642,31.5470802483941,27.0790713287019,32.4561786959516,28.7462799371067,34.0640290393998,26.0549940009272,38.2226320490497,30.2585065182579,31.5719773814004,35.1027509834385,34.2367947311866,35.5572799433084,43.5574027914072,22.9581117156505
"2013-01-25",56.0844659080684,40.1719038909092,52.5063085327842,48.7880232323938,34.1969507344632,64.1861160889769,51.8522727825895,43.8509045341391,56.0858241989387,49.4171895749769,47.4785145445325,64.0593894358425,37.0303131132983,45.1340639761614,41.302847190586,24.9580958356921
"2013-01-29",31.9409058716593,21.3317274086978,18.8433701645657,30.5397905762057,26.6654933101681,27.1834845611727,31.8435984683248,22.0705731427681,27.255987810364,28.548361455533,21.090218165047,26.1096076476375,17.1839573765504,22.5005165091632,26.4431730117933,12.2446809146521
"2013-01-31",90.5849681621606,64.577027961642,92.2368193025134,76.7214815879175,66.912909174302,84.3093797045308,57.3679784635065,85.8778765604865,66.4995372975537,71.7151128324216,77.8271471539431,64.0990809469191,81.0209010854698,62.1697169999085,72.996787446882,85.0330518613846
"2013-02-04",58.8935124890338,38.8767995837058,35.8942534196547,43.5178382685241,51.4437079854675,35.1462362059026,51.9299093816381,41.1974723660398,33.0518767673376,58.5184969299713,29.605774978135,52.2091079114478,48.8544916757641,25.6383452403495,51.7259433192959,26.6544989041719
"2013-02-06",49.892091700053,53.0614020038638,44.5959674098722,54.6690494756466,47.8001576424593,39.1849709801579,53.6862367243334,36.8435747299217,39.9548132973713,49.1941159007846,28.9646036632152,48.5335096887429,55.1658912827156,24.9604479330783,37.613287958956,32.8558731514466
"2013-02-08",53.2681995599142,33.0382613474547,35.4367093981568,37.9549229819178,42.5042835830107,26.4662579727292,58.7592122629913,8.78734158501645,42.7442313969426,33.9368515327515,9.30858644705097,62.8944214830847,34.8175797147366,9.83289252282463,40.5279088956278,10.5690065377041
"2013-02-12",28.0374334756577,39.2400432457958,45.0032098668015,29.9351088900599,47.3847624551557,39.5069852189966,35.3747887759458,54.5695799172327,37.7150898132492,36.5402954942905,55.9516100558704,22.7183689392584,39.5516176122204,55.0268597664021,40.0861713546893,56.0386219507756
"2013-02-14",38.0341825057897,97.5410227942339,42.9995336470195,57.6130538510899,113.158034100919,65.7142270492101,80.3793685108291,97.0454628960204,51.7836778511357,88.7832085600827,69.1027345693192,82.1538153230858,56.6269246400445,81.7645734207988,75.9018890259364,61.0229222200989
