"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",4.74618015712358,4.17333169401563,4.0895463764086,4.27705206516562,3.54493437004734,3.94135611278093,4.88510474324901,3.86122408202985,3.69699491690678,4.07435382043016,4.63220555371853,4.26628240188782,3.88812790856223,3.11293744932936,4.13865709396277,3.43320734095064
"2013-03-20",4.55685370852942,2.86710886459259,1.33627260827616,1.57184152062055,1.61879877709622,2.20105520022598,5.61475729736216,2.40912591668872,2.35202359128673,0.854845549083584,4.46658109912839,3.17894223143912,4.45515271249742,3.82377555573966,5.68899961617592,2.64812167727688
"2013-03-22",3.4379904041099,3.28824033926431,2.92715503643536,2.83013798357101,1.61648835461094,3.18695099477072,4.10613193859924,3.57019756006829,2.53349259989296,1.96373307480141,4.01987887428984,3.27498134078004,3.86582499580415,4.06500942135339,5.19918512119922,2.28511513378969
"2013-03-26",3.38870202661392,3.72255483982561,5.21393664379496,4.92869088342974,3.2202813932204,4.29964575446982,4.20279481547575,3.44324575299212,4.51824850514691,4.38582585303951,3.27514544194505,3.48841083137517,3.44515990573186,2.38118312572629,3.68963080522009,3.73255963169508
"2013-03-28",4.45983122771478,4.19478249386404,6.40803081227719,5.76405774632556,6.01595347597063,5.06642524382673,3.34344635891213,4.77597570920057,6.04608676631392,6.36035559235117,4.11280553688724,3.96310077379273,2.767813145835,4.12115622512216,1.76458020480342,3.37579436621143
"2013-04-01",4.2405971898704,3.83651919274732,1.98754975846359,1.17667457831598,1.64209146458558,2.81437998277449,5.56963333044886,2.7692731938872,3.28002784318959,0.962102842207617,4.33706243472129,3.89468727614742,5.57065174826196,4.72845101377452,5.87549177054528,3.48301892637051
"2013-04-03",2.47880411517177,4.58983127863153,6.16594493185598,6.02264089948492,5.39063390357486,4.40934549783546,2.39093344794573,4.66788151898341,5.2626372373188,6.23868585824245,2.5733941426343,4.51775636331545,2.91704741176604,3.78519285621731,2.00917590263717,4.21234008240566
"2013-04-05",4.29586237987311,4.52871060549711,4.13334060807856,3.94838597678582,4.60380574689064,4.07851552762689,3.44368119036434,4.51127048851571,4.25487889625745,5.68332541399261,4.29234723031734,4.49312834150892,3.69401264424099,3.91713312432891,2.78828296737201,3.34602142378439
"2013-04-09",3.86141855968537,4.3370523912171,6.46664174295431,5.33238350919627,4.92685802233245,4.89203919638734,2.88691687746737,4.8356034306908,4.87992200602936,5.10711489962209,3.5060740060576,4.18771935489591,3.20967810611555,3.81938071039278,2.21758213180579,4.39542832060725
"2013-04-11",4.40632503295919,4.09683822639886,1.97764167592703,3.1436830438944,2.63671565521359,2.87812340506453,4.98312833083581,4.29876767160949,3.05825481016177,2.67894625895288,4.02527112087189,5.33014166843982,4.92527881414537,5.24627707737064,5.48676004242249,4.61595124824495
"2013-04-15",3.99744155057189,3.96080070445106,5.27355251005683,5.39584401384613,5.49112303761005,4.57266352405737,3.31325700521653,5.31252393439304,5.27249201679622,5.50583043642826,3.19382100463448,3.74868727718278,3.4560946789233,2.73309563282731,2.5087740353458,3.79630779774907
"2013-04-17",5.44427590531793,5.16309018253675,4.25917703448367,3.47172243043724,4.11003311517911,3.0159870419407,5.37859249313961,3.03987071815376,3.52603401767876,3.08646404374292,5.58438688007067,4.37141362096554,4.26632240935626,4.56550466664667,4.82345357570387,4.10102507546163
"2013-04-19",4.71436946807522,2.77881456437985,2.94164078598714,3.80616979556407,0.376666792188046,3.70870378433631,5.03343996557134,2.80355410412749,2.68085328462203,-0.32292576242806,4.27785069851373,2.92917292308518,4.84293124279697,4.73494200933537,6.55864641561754,2.76615510991545
"2013-04-23",5.24246442189026,4.74154556025971,3.83619193226974,3.45337923344566,3.43901328551916,4.06182222023338,5.92050366804536,4.46891997091532,3.03193565105564,2.93350275461448,4.38168171090233,3.95719201198301,4.97014653354203,3.57936078391406,5.67294611746006,3.6448342835701
"2013-04-25",4.56734064952767,4.0241276990879,5.58085723282917,5.31448649914288,5.16123777451502,4.83998400366026,3.03117654167668,4.58203992161563,4.89387516864442,6.37943583346194,3.31509677771259,4.84374392386593,3.28253920993372,3.71784822219894,2.65460819945962,4.20830493541954
"2013-10-22",4.30443516583122,3.79718968885309,2.93930350545894,2.59844210762234,2.2305990657054,3.06949398726223,4.39753215016481,3.43534966866407,3.69029549827424,2.58268198802885,4.40325944242249,3.79165143957426,5.00640288625783,4.43670299932657,6.04302088531458,3.74337400706653
"2013-10-24",4.37589614142583,4.36753822972568,2.75320143559735,4.04961751429731,1.52892572504949,3.34138624163692,5.58846209109228,2.82272074447988,3.69848192205952,0.784877168200977,4.27515299873209,4.44180223173006,4.84130639960548,5.30558316172324,6.39535703162224,4.59051782487447
