"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",32.1724442844462,20.1112039590713,45.3274014586078,26.9601907462009,48.5119913198005,33.5267192283883,30.0031493813702,48.2734743011632,40.0613448826397,39.1163431407538,42.0074131855977,58.5803630531775,56.2807246728239,48.5895388340363,30.7059537981866,34.3857723667857
"2013-04-09",-9.35182515501331,-27.4065403839757,-10.368360036571,0.926562182952921,-17.3763141704334,-17.2775307693917,2.30329806914692,-23.3453760855709,-12.9512931148175,0.787951607777529,-16.8823020551171,-11.5377158305632,6.30203832676126,-5.43432779726668,1.79823751591176,7.22709614272561
"2013-04-11",33.6268972622561,35.7188322402616,34.6910408672273,35.1926503538421,37.5094424317924,35.193752062135,34.2631429677821,36.3873706057141,37.8091262002221,33.3664388409805,35.2883426975983,36.7141299878448,38.959105757496,34.4180676120495,38.2070231698477,38.5868852298325
"2013-04-15",29.3085538727014,25.3170982843937,32.7417805785648,30.8807228160506,30.7692801681134,29.3012483078102,29.7659436670984,30.1551610632881,30.1549607883553,30.5867536064175,28.6881640345918,30.996677651499,33.6245083983501,29.5474792239306,30.1013795068454,34.3765368561009
"2013-04-17",30.6326819662174,22.7671478402861,34.7969106126097,26.8137111920319,32.0923415176978,28.02552660612,27.1580864535372,30.7308185326063,31.0655965047029,30.0915401442642,28.9074472117841,31.2059321310553,30.6460041121182,26.9115819849338,30.5793549993287,33.1047698854045
"2013-04-19",29.0192205395091,7.75191978001016,26.6534626934448,15.0264174695007,18.4707706669829,15.523371811174,26.9372260255092,15.2895014937503,21.104495725611,24.5810165717104,20.5991459058502,5.40315429934544,12.5376324206257,12.7323067762678,22.814556957615,18.3992298330253
"2013-04-23",43.0364137333794,46.6377863150327,46.8128044027488,41.6642793156203,46.5615985795761,44.9924244675645,42.9743932393731,46.9837067901831,45.906661632698,42.77446466887,46.1336858078504,38.6368810344992,34.8490457407602,40.8195677626104,39.2003936375819,39.3298728204235
"2013-04-25",53.9441019855241,70.6818877134703,42.4557563245818,60.1561966866957,46.4621580163801,58.358982904758,51.1120541189928,52.8289260563078,51.8542416851736,49.3443396289901,51.5473159297631,53.3017140001012,47.4384638140259,48.2886307346261,45.8870250686398,41.6087000258971
"2013-05-20",56.906674814547,71.5060051904057,51.0332905804286,59.7609155667075,54.7423333656598,60.6194982198846,57.2038937743748,58.5474188803733,56.4591699201015,54.1293321632798,59.2140404383667,51.8155972638028,48.2390042960305,52.9208196219212,50.2216600078822,45.2714598449578
"2013-05-22",35.3207956962456,24.7969131313796,39.073602338582,27.9582336151724,34.7758090516241,30.4268491927475,32.0361062364421,33.097097615615,33.3639103089772,31.8141595827086,34.1619733705737,29.0252382561452,28.4125537828794,29.8109709352961,33.4664118817152,34.9649685317609
"2013-05-24",39.3766307502763,43.5724807287394,36.8677000534351,40.5060435553882,37.1188434679361,40.2058434141641,39.7392482790491,37.6234126066808,38.9773640210366,39.8740875766044,39.1208968916393,36.8442930544548,36.8970327277792,36.9490617783221,36.5356189228707,35.5104931566177
"2013-05-28",29.9207716751634,19.4079807317211,27.5191452733526,29.7864138869071,27.3449926113121,24.1581222215288,30.1142400102285,23.6326421921172,27.9166555079012,30.0121714758668,26.0131715946305,29.9005096737667,35.4124388592857,30.7316036568879,33.659730474901,35.8891871168491
"2013-05-30",45.3540179990758,46.0741622898383,37.0681431469565,46.782223104154,38.077103887986,41.5042568641832,43.5016507823186,38.7561270639779,40.2737326166229,41.5719526425543,40.6514028717642,42.1339177346244,44.8755510513353,42.3625404238621,41.7302108537489,39.2759737169891
"2013-06-03",33.5235073972487,25.6535560340729,32.5116802320213,35.3013328863682,31.2717607192279,32.538372238951,27.1438817545896,31.2664442432335,31.9368434360297,30.4701654065586,28.9575762490094,31.8118570513212,30.8818258867314,30.8185029440465,33.1012775190247,40.4598823123098
"2013-06-05",36.5598291930414,39.0494901378512,31.571979055619,37.0962018451059,32.7273015995694,35.2300473066401,38.1672651467113,31.9881611376029,34.8611911853805,35.2715266233751,35.025243608897,30.6670350880307,32.0498767538142,31.3414648448762,33.2424887011372,31.1023985985708
"2013-06-07",27.984471681573,18.02320667474,23.2316850077764,26.2769345307771,18.8223024453389,21.8471451205138,24.4886369198215,17.2146720736715,21.5210652517994,25.9359998725214,19.4402389763363,19.773006160925,22.6408498804689,17.559210341357,20.7833438234733,22.8975859456083
"2013-06-09",55.4880935387725,71.6734276274767,39.6020724115731,67.3656268589656,47.6449710947543,59.9516829432545,50.6911869388766,51.7904627834771,51.3992063401512,52.1593563677154,52.0094042339136,62.2422689260586,59.8343478326058,60.838930565125,47.5815763332963,44.3123854277744
