"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-19",1.579175181914,0.574074225680555,0.461111667820865,-0.23327800547283,0.0866376412140124,1.16906511866654,1.13133668870194,0.975977942425911,1.44400973116891,2.59572770468058,0.587627372177505,0.88948726244171,1.06605060350678,2.58959177899384,1.8924069108698,1.88177207329724
"2012-01-24",6.33655387787721,6.64436021782015,5.95070210399137,4.89125562063646,2.63959151856635,2.87984002330693,3.92268039801923,3.34562250429934,4.24815614391828,3.62765541439305,3.66339094271493,4.76727998186127,4.02989556123928,4.62330188784437,5.59288969812884,5.03433910568282
"2012-01-26",2.82454561721306,3.42163908340622,5.95165650650076,4.11676155391112,8.01632321913668,7.04834069641885,3.64857419505621,5.67116236024313,3.93391908724673,4.08478302492031,6.40373970491545,5.5128809291774,5.82008319435234,4.92312215428599,5.5988468713852,4.71690554525284
"2012-04-02",8.62161480727315,8.20013938849858,6.79376787580307,8.07196276087219,6.65607846174105,6.97114825247184,8.07870198227878,7.77465044896667,7.39568384546343,8.00832468375362,6.618040162921,7.1318292580573,6.12774466880426,6.83925188464418,6.35903778209702,6.25514117274693
"2012-04-06",7.30098864598568,6.08439839913825,5.44456121644188,6.08187975268166,4.97668624786237,5.15311542353949,6.52708320285129,5.6177495668863,6.51036587632031,6.19832904769269,5.09847546025763,5.00181105519282,5.64837558215612,5.75730443613177,5.33489158317475,5.34893204421496
"2012-04-10",4.61886340530269,4.81321858782743,6.11536813972576,4.85430502513413,6.56691701540348,6.17835133219113,4.72735850924197,5.47777116295374,5.24175994526434,5.16075988479851,5.845843871337,5.71911577325631,5.84270529888462,5.55181117904487,5.80427184095779,5.1218914148123
"2012-04-12",7.88281189436722,6.78019882305274,7.07388289581623,7.16976921839991,7.05003767344648,6.94353266868081,7.53177890477639,7.40264372128147,7.33248444975559,7.83063287554129,6.1482113545043,6.39484485460818,5.89417643174822,6.62386881964563,6.17608670702373,5.79660424987746
"2012-04-18",5.13650434243118,5.86353945350325,6.41048193566565,5.62043652299592,5.74011275460745,5.89704054880063,5.47362743736084,5.58801857383588,4.97627309968537,4.98818582758553,5.57228586970172,5.73908580674846,5.27416204653225,4.92900078943836,5.72418425407232,4.82690512771635
"2012-06-06",1.64351529846324,1.48458157792985,3.45320898952294,2.78511423499157,4.54747185202516,4.00914489511991,3.01287346828204,3.5127237565447,2.59192920226139,2.78178904293137,4.20080429106387,2.9310277840345,4.06323847943616,3.15246997469865,3.25720403509336,3.03240708589526
"2012-06-11",6.636612141495,6.9071418722654,6.15578334980916,6.50236455681848,5.91742636066583,5.92113099631568,6.42928296112499,6.54727095471273,6.39816411271713,6.68924871327397,6.09820836539856,6.72314827112233,5.96087468143006,6.32362834067183,6.33632574638637,6.11254262467671
"2012-07-23",4.13508529710934,4.25786829655917,4.97077020603431,4.49249598020731,5.94139850037102,5.50212077447147,4.42968108438518,5.17490820217358,4.6972571455764,4.40118719929277,5.17310869869204,4.77691974687429,5.11857424311619,4.55949902017731,4.20967545904395,4.26684066210192
"2012-07-25",9.2342572693064,8.31639131854739,6.84264902015404,7.6197314573647,6.09006369578782,6.95720458283561,8.61274121626248,7.23975860876901,8.05612998261921,8.57169219459449,6.45325558020977,6.90766290822228,6.94016540135857,7.33734569694763,6.3028059167835,6.13462212844691
"2012-07-27",5.70591177573296,6.4337530623465,7.62107763658767,6.83134752674447,7.89261858688582,7.05166576969523,5.38531269303795,6.38907772301121,5.73617708618328,5.62973922244041,7.28107449379777,7.05467828776319,7.36499687066799,5.97902575954793,6.43928109210018,6.08253001878079
"2012-07-31",7.06936398138789,7.72625535720963,6.6294115397225,6.46363764245869,6.18022439941503,5.94761708967484,6.7472427866207,6.4658871501256,6.54151589704776,6.93081745590705,5.95891541045924,6.90114926912288,6.19875115270989,6.89860684553935,6.64979471121772,6.07337806892432
"2012-08-02",5.02396158565577,5.71604482184826,7.00423922897015,6.22841447395635,8.2024765785311,6.49441877642455,5.00088102950156,5.67657377461519,5.41445078020529,5.34019596139111,6.85446177015934,6.46845823426231,6.99654267407526,5.79086247494834,6.0463233025793,6.25029572469093
"2012-11-26",4.21522993465219,4.05204670926192,5.31836631021885,4.967905828116,6.11874009426264,5.91498411507046,4.17509982578965,5.20133105876837,4.20543596914174,4.60984109759661,5.68476440094449,5.36306531294191,5.1950716667585,4.42779404128928,5.01144331455405,4.7426919672823
"2012-11-30",3.99677042833052,4.89009090529694,5.8533888770722,4.68815450070552,5.69284560011153,5.36306437644145,4.07473791614797,5.09543108686588,4.30926067323695,3.92473949129307,4.35684023247152,4.99811669397373,4.25237850932951,4.21292272126444,4.9122330957419,3.89324040517734
"2012-12-04",8.92881928660662,8.0695885451867,7.39125895337228,8.04566223525641,6.86399736692922,7.33253140475641,9.05100244197926,7.39671859656608,8.42501134902266,8.48490225531731,6.70893293256473,7.29472096807896,6.95410142903138,7.1038556332268,7.11220256424901,6.94906447039394
"2012-12-06",8.57818741541486,8.71861401407108,7.71605302548762,7.90244778520023,6.18162092928158,6.88928965776571,7.39455613311539,6.55675394906523,8.37745557430724,7.88416102521414,6.99471063740591,7.86963937755715,7.38301238585991,7.70241995230631,7.83927312903029,7.86916718081867
"2013-03-18",2.89917748674449,2.43233451646538,2.95278823043965,2.82223045114428,4.30422743192521,3.8944271558131,3.13429929300261,3.57715982327887,3.13783698572041,3.19797559318849,3.19804132762435,2.90264756529228,3.26098456197215,3.40697449065175,2.97306023181497,2.90837290109879
"2013-03-20",12.7267269691883,12.1477955717291,10.0269157858052,10.5741227534204,9.53541103984242,10.0440414379533,11.7253601195432,10.4547353479141,11.9278108449239,11.9322485074222,9.65508146779483,10.2821294819436,10.2150154438816,10.1277199090462,9.15226558978555,8.70116289696441
