"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",47.7729336499583,32.1050581267264,47.7780166983488,50.6806670212488,49.4731392932639,52.513688213647,56.368508049942,46.8687890444045,50.6091667157426,51.2137535985263,36.6681204108019,44.320200157633,51.4067926323078,57.526209918097,55.2859195588969,51.7548195999859
"2013-02-27",61.9055293248134,77.7155467664221,60.7583210562696,59.6449237388681,60.4902208930286,55.5040360596664,51.0823408910557,58.6898381460457,57.2873666342412,57.7016831119218,72.8393831747874,62.0221203431138,51.5838550313589,43.896667628279,44.3260807962882,48.897611480956
"2013-03-01",56.3846797200795,63.8223724125088,53.529702748979,57.9821310468308,53.051442341926,52.51010013611,56.7136794460788,60.4654486707995,57.8531705813893,66.4325339464963,60.587683131363,57.2541635034585,48.0657440120196,51.3488855890309,50.2675669392159,50.429516850069
"2013-03-04",58.5114303771725,62.2211108950565,58.4998411398896,55.9603224251068,58.8969886255509,54.8170905184944,48.5785995344374,51.895319671472,50.7125294307346,45.2346682422862,56.8829591871629,50.633978653309,44.2147768066549,37.9565445798392,38.8336354792303,40.2010203113531
"2013-03-06",43.7955951603536,22.8817334750678,40.2979187048555,46.8677824278722,43.8185159769271,46.9597322954795,54.1809001084813,45.6909838674202,48.2257710836023,50.7175589204081,31.973700298051,38.0320557711563,48.6079260122188,54.4593519913447,50.4175881415,44.594436504405
"2013-03-08",55.0377956390186,71.5482873324819,50.3236685889047,48.1686091961679,52.5260190873382,45.1104278028954,42.1239630391748,50.1340739252169,50.5581162511777,47.3895452530528,63.5677068150148,53.6821248330375,40.3003639672166,32.8031738457722,33.1829219265677,36.7630958760046
"2013-03-12",73.6839052332095,127.917288435709,74.8246046076211,65.2199135481235,71.6095474361957,56.3886563868166,42.3247511949396,69.8405872704468,62.7177951571669,63.3111541255699,107.592680331456,81.3062975847066,43.2747010677625,32.329833563584,37.2220267334544,52.850455641745
"2013-03-20",38.7212782060969,47.3889536700876,35.393077739358,35.4660579568343,33.3672709658682,31.1945862998961,31.8442979158029,36.2181961873774,35.0425125403802,39.2176179302095,41.9842125594596,39.8023059346023,38.774458788077,35.0920077354101,33.7714058294692,36.1918744301348
"2013-03-22",31.3956800820293,14.3472299459166,30.7087277962418,33.1206751349066,33.3314567626341,37.1612832379151,38.7472474495327,28.8447761557126,30.4912035211083,29.1420570459543,15.7608818575552,26.6592767779226,47.6115266238823,49.472969032481,48.6438529814123,41.645090233486
"2013-03-26",60.8170225348295,79.7976361631759,59.588699141734,55.2782342741166,56.8345081149953,51.1873702815937,45.8051493519104,54.7478052700662,52.0056099597851,48.4222607859315,67.8050632755663,55.7070066175942,50.5419592647474,41.4051525945218,43.8484441963094,49.8604985712013
"2013-03-28",43.8420760946225,1.11721451527367,45.2989862472602,55.5094164352351,44.9638768811518,59.7543966561877,72.3857645061733,55.7801829975804,52.3273385125087,57.076231984224,13.2308064941765,30.2781037678525,63.2664724155868,86.3134392029044,85.005769715197,65.9773343205459
"2013-04-01",62.9042361807733,71.1462435880748,59.9863196815798,59.8571316838526,61.2709364495992,55.85387206519,55.9564289292856,60.4761796571734,60.4764646083569,58.7655968911531,66.514724956112,58.9334987903054,47.1422808883311,44.5893330127444,43.618461947136,47.1398019522494
"2013-04-03",53.0876802841446,57.5852625316873,51.7656465865329,52.7092802470776,53.9237483516934,51.2029569666034,47.5347722821763,48.3465913874454,47.4270681451155,45.2341965160091,52.0435294789708,49.9146090767353,54.2065012817098,47.6867728309692,49.479065622023,47.7016349654565
"2013-04-05",40.727286222951,26.1924316917923,38.1891129989833,42.8134427252562,38.6276124610474,41.635454250056,45.1395675485784,37.3368238992243,38.7076790259918,39.5190550611991,24.9874095903811,35.0076248167794,48.8898390594962,49.4731550994081,50.3694104174371,42.500078812006
"2013-04-09",56.0133613607356,54.291893963417,55.3712813217318,56.8667758265514,58.2126158801585,57.39007863134,60.3086967063207,60.668795011427,60.7836748265221,63.899208215195,57.7397397717346,56.935787897284,54.3598998273315,56.9866999995647,52.8625785731238,52.5218057987756
"2013-04-11",61.808757976759,68.5677544936267,63.7970044802098,60.5845402552371,65.4895470797648,61.0280226278904,55.7927241546362,58.793660098632,57.6635511613676,54.206016046025,66.1234093509927,60.8131308073488,52.7553524504256,46.9492367230307,46.8437005881573,50.0365409253243
"2013-09-26",45.5958362834935,36.3471109031916,45.9744119078134,51.7930620221087,49.1729470168826,50.5573216359679,55.7830773992744,50.799431136854,51.3635642444175,56.7679723326709,40.2155838729598,48.8967189760412,60.0185332558481,63.6152232327624,60.5085600919962,54.3327121213009
"2013-10-22",56.1001321681844,53.6091978323276,51.762212247288,52.2352241507923,55.0862144796452,52.2446126816655,55.410965900174,56.2803167580142,57.7062712829071,56.2836982720959,55.9930510947686,52.5409856080861,53.9455751104192,56.9361011512093,54.6802795077129,52.4738292941303
"2013-10-24",62.0899264299131,68.7594083066402,62.0102654242835,58.9665356247714,64.4146767639165,60.7068827916632,57.4827932266448,62.9492611902748,62.927615351293,64.6081644396799,71.3988977277197,65.9369918234458,55.0765539430393,48.0162899863542,47.4274315307538,49.8220003701686
"2013-10-28",61.5445655541209,100.869383380551,60.8266588513672,54.4772382677937,58.4041111765717,49.0869553481673,48.4390972176925,65.4723000589829,64.3678238848014,64.6003916554017,90.2581971560636,75.378743968797,51.1746007500475,31.0398555474101,33.5423772703541,44.0647394260232
"2013-11-01",51.1460969489035,36.8519702807821,50.2695182674823,47.4491059275106,50.9566933186536,51.4882885205475,45.9069191350109,38.4000723225559,39.4419386816463,29.8040699447235,34.1646886864276,35.3131438684029,46.8893640195146,44.8254909910972,43.7546301483901,43.6636345683652
"2013-11-05",87.5077254980944,111.189177199411,82.0159144346251,72.5062832256263,79.3593133131344,72.5227118117898,59.5052469872624,72.322922577438,68.7014374877822,58.87184540853,89.4455593196955,68.8887547173093,59.9966491729821,44.3416297745189,45.4240825113107,56.6477415370642
"2013-11-07",52.4829374116058,17.5022496196422,59.8167879440712,58.5461554507711,59.2306810412164,71.575285830013,73.1473992980156,59.6918487716497,56.3352483239627,52.2909943542222,25.1347150264877,32.2967698410981,70.3387292420609,82.5770309210788,75.6389504891798,64.6249703356676
