"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",44.2123561014121,45.5574815580376,45.2493912542609,45.6805426886919,47.3025692973012,47.4624606234925,44.8817643595498,46.0557022518549,45.9203494165637,45.7735264723546,45.8313867556313,45.9824619811399,45.466238137243,45.4102664390197,46.3868614672716,44.475361477314
"2012-11-30",51.066781765488,51.2828810071042,51.7420271951742,52.3557499185298,52.1077334213716,49.6008934810579,52.2508365580908,52.0686832905268,52.6205791739928,53.2570363221201,54.7958725403119,52.4052386702688,53.9232250272563,54.7422199973154,54.9085764949346,53.9741508512959
"2012-12-04",48.979178211616,47.9138658437454,48.413399884864,49.4001560020407,52.2781796859851,52.8741904705252,51.0934190390218,49.3036184831435,49.899298791632,49.7658821456194,49.0185311933265,50.1430693222295,49.8543395178312,49.2242758267407,51.2330396494661,48.4103499567831
"2012-12-06",52.2727378137197,55.9188017859879,56.4825461741235,55.416531980101,50.0727432193774,46.8747759059896,50.3458291107235,52.7020768523431,52.7785589404354,53.5103855250097,54.3828483568103,53.1758078109418,55.048614332178,57.3420341527615,56.3755196237004,61.4150591096308
"2013-03-04",48.0738741133413,48.421338031361,48.9985102470827,49.2985331077916,49.3781733368885,47.4020234238196,50.1238925637209,50.0222778506599,50.4342146773164,50.6307343900518,51.6313103361671,51.3907995380032,52.333088940327,52.8319570326876,52.5217809039604,53.0056647793004
"2013-03-06",43.768239372125,42.7020847486799,41.8609930103211,44.4473470603486,47.737429324963,50.8678821279018,47.2113897876864,43.8264440295174,43.8288132927376,44.0583658414902,44.5387606521983,44.513317806283,44.5104483731503,43.7421820450074,45.4539895270143,38.8102067232839
"2013-03-08",43.592494870058,44.2881896836631,43.5603284142468,45.8036516692967,48.1569041740807,48.4857819845491,45.8086628147149,43.4591172397008,44.6031610001374,44.3104925285072,42.8138084814819,44.6916447060568,44.9040448751107,44.0585289256229,46.2876030296987,42.088835533476
"2013-03-12",37.8247099659085,44.8711982939964,41.5115103597607,39.3892888461539,36.3462238747856,17.4685676958615,34.9035976566841,40.4554829093245,43.6646778709666,44.6095120803174,50.720837951871,53.0198206961205,54.4747413380464,52.6759917492336,49.1366329129645,51.3352829361313
"2013-10-22",49.5981421478103,48.1797681997943,48.732986727169,46.5726736125974,42.3704958348294,39.5212039163213,42.4485052179267,46.7683317385415,46.5798760225628,47.4693735621391,52.6933933347445,47.4759045580739,49.060438232079,48.0162688298595,47.986157371874,49.9142112793297
"2013-10-24",42.7372140410391,40.3830987066501,40.5948367943049,40.6193581763064,43.031085783648,44.7235843459465,43.5082355225456,41.7012488139746,41.9325155921594,42.0244913291039,43.0489791918459,44.9700401853298,44.4823490979368,42.5636666109505,44.1591544987865,42.3951694537826
