"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",4.88264900024702,4.8970257496228,4.57656637120721,4.81458842779648,5.70051421256436,4.55554392654857,4.73729778058775,4.70151882137456,5.12199806641061,5.04767508061619,5.44266272652114,5.3682109265706,5.60987625827484,5.2721687352494,5.0398906319655,4.87648167198215
"2013-02-27",7.35988222029039,6.54927458282744,6.98584899982597,6.5854986311019,5.94367268207511,6.13241809100654,6.14364118308789,5.74229802760094,5.65434445893376,5.68691615199571,5.34529529227251,5.34630963387036,4.69146476300341,4.64290992482081,4.89226981593044,5.30633018239317
"2013-03-01",6.77726717607208,6.29146085040628,6.13103485598812,6.34456903085565,5.61264430849213,5.07898467811343,5.76074475600901,5.38774199647893,5.39556203440043,5.58509262006078,5.79136940541888,5.30363893411069,5.45512604640868,5.22752616516028,5.11252523246657,5.16702410735103
"2013-03-04",4.9770773533509,4.6829276055777,4.27623227212105,3.90447349116245,4.5822469480137,5.20330804675681,4.39473737147655,4.80986767563357,4.94636414638513,4.39143476073555,4.7323149569253,5.22941942136519,4.6674341930633,4.83323003022766,4.27587665303456,4.1664516484115
"2013-03-06",5.6644140528948,5.44704273605172,5.21793462937666,5.18885279671293,4.45809678073624,4.67219846202513,4.63054244779916,4.9950281629865,4.67081883295161,4.79438433785686,4.74508150948831,4.7837561996126,4.53565515153705,4.59269325973002,4.60743687041427,4.28294303104871
"2013-03-08",5.56356363114337,6.11728850652097,5.9141999917771,4.76756139329327,5.83525780024614,5.7818110541054,5.98746042846649,5.87084996634678,5.72788290187967,5.36132139147141,6.39155871107051,6.01048072346275,6.48315695523434,5.68473223967445,4.8904036319826,4.75039213585395
"2013-03-12",4.86539470708238,3.4008659905248,3.5922436140662,3.58425359176199,4.75831108093025,4.61101791544392,6.52132929151066,5.92877878666053,5.52117813405608,6.36445152061159,6.49208594635003,5.50459817743543,3.77845497560784,2.92119721856876,4.34661461650628,4.90650027067912
"2013-03-18",4.21113191048863,4.19332266998096,4.61420740285048,4.00796110200833,4.61896007583638,4.70331799610011,4.14501700088414,4.13989839569221,4.35675769541156,4.04122940654428,3.93656818362804,4.25488185664942,4.51374328054763,4.38150491457734,3.92116370170683,3.89942923460473
"2013-03-20",4.09810998784427,4.53557870449179,4.8620684901958,4.69979755024566,5.37421735082435,5.10057155160242,4.95839094446647,4.90839012556193,5.15638269631894,5.14741544548622,4.87986630857018,4.81562864735873,5.20550346912046,5.10713905496171,4.87391293276933,4.62656915291156
"2013-03-22",4.24300320057061,4.21091984646588,4.43134733135789,3.8339349121824,3.57069212219156,4.61274698647572,3.92292324890553,4.15717566616393,3.84087744703505,3.57688302421363,3.35604718209147,3.61743527413232,3.54053340026118,3.48442423224974,3.33861483585991,3.19313042244568
"2013-03-26",7.15937404944441,6.08469631423972,6.4640356043356,7.19325824793801,6.6657071392171,6.10963170710771,6.50548211197757,6.29147999661975,5.83014178025381,6.07711545892313,5.83640480792652,5.8859752049402,5.1748066553598,5.31903136501598,5.80759323747981,5.6186455713447
"2013-03-28",8.38449881919621,6.35973846333595,6.36630489469595,7.4295277071994,6.02019470270848,6.20353204918112,6.01227237301772,5.66466826514009,5.53556989223025,5.79946494599033,5.34329321242632,6.08082045528042,4.66857846165504,4.71457407034927,5.34107012570685,5.6360146465468
"2013-04-01",7.00057957732392,6.72208334900369,6.66898656396226,5.57918815731662,5.11440509404227,4.74850707987939,5.25701275544069,5.11627869149248,5.21229777153883,5.2589495121281,5.883196610419,5.80961090228025,5.57260125731255,4.98455377197028,4.81890196654422,4.98170101971426
"2013-04-03",3.9494216585077,4.91885371721182,4.7345853021192,5.3428108248875,6.49303798091804,5.19927599654012,5.89636398090869,6.06471188597629,6.23490015733772,6.35207018018435,6.99767543170417,6.47996273988758,6.81035249234431,6.6538095049796,6.38581964931236,5.6167358714061
"2013-04-05",5.99204992199954,5.2942536957461,5.38168872197651,5.50581223250367,5.78696580697972,5.65153965760205,5.48242761808276,5.36552072751864,5.12357120178332,4.97606536598189,4.53397325144026,4.7554871233405,4.68450459163077,4.99707330397317,5.04166891949292,4.95330045041596
"2013-09-24",5.40576858747397,5.70646870027845,4.75910254060438,5.59935021804153,5.99839222572797,5.42134263197015,5.90918469024014,5.77691982551797,5.66635545222,5.94703792018792,6.66843778989733,6.12091631035175,6.42066171029916,5.8434001176025,5.40121546756679,5.21407399644421
"2013-09-26",6.21435249176101,5.26583719712123,5.96533814998696,5.20317713298133,6.16777637528035,6.88387093706873,5.52068648276585,6.13003303926162,5.57267421829837,4.87882961203827,3.94339987951753,4.56761391382498,4.31318927866736,4.77703174351126,4.15256468626466,4.21040234695236
"2013-10-22",6.08825269067534,5.58869932723257,6.32172509135786,5.71018484623593,5.51521717230821,6.21734706798429,6.16076481874879,6.09870145956087,5.68585645504862,5.41431555807172,5.28959877968564,5.02457019824652,4.4752483951383,4.05061440727042,4.28015923013293,4.52459685468241
"2013-10-24",5.42921627059213,5.85216814955235,5.53427112626006,4.663058086781,5.62741497654942,5.17258055232356,5.47323653844022,5.66462690529861,5.51394317968748,5.83456402318783,6.48893530281508,5.88498198232214,6.45102472539244,5.68194524673963,5.20726698865973,5.08701583457008
"2013-10-28",5.43702984085216,4.74385570766534,4.76239366448914,5.04947223345483,4.28612705975966,4.40726944428687,4.41005169661511,4.18134883790033,3.87525270029405,4.20698943262801,3.69639093920252,3.667362490668,3.36311931297768,3.61600862662167,3.54563594440433,3.79277995676692
"2013-11-01",4.4136285656758,4.62772459014511,4.55322518214836,4.12626327141763,4.62174908697445,4.92417508488525,5.05661604294173,5.01903077766311,5.10506213994658,4.93303111455911,5.29976439473918,5.23196433652238,5.57059777757535,5.18644266479265,4.56238343762776,4.56060821804358
"2013-11-05",5.42842767643018,5.12215856034478,5.05143322823691,4.28852192568609,4.75896955690987,5.58468896858731,4.95882430338144,5.04752713691565,5.01847867988035,4.72965636669409,4.52770320694295,4.78451710506175,4.00437304333889,3.94542444824488,3.70884853875447,3.8141549707994
"2013-11-07",6.13436648510742,5.65788743520087,4.71900672227884,6.39921745543033,5.30984817259605,3.9669948093253,5.8349872474741,5.21728362893257,4.88167248851463,5.57898037249971,6.65344712381629,6.36569618852688,6.38658558130021,5.76682046301982,5.65272456672909,6.20649945975443
