"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",38.7242246173598,38.2304695240551,37.2298883425138,39.3844814530462,37.4465805839317,43.9440735293395,38.92432337283,38.7707070351963,37.8803316539317,37.1950422890703,35.6962586521724,35.4775467599259,37.8659999090219,38.061511681164,34.7996049146691,36.0414289628118
"2013-03-22",30.699541641947,31.8434717598969,30.671075143427,31.1739580259259,31.1151434101016,34.3890076845967,32.0198671842328,29.4750176878383,29.9238236208672,30.8672866045413,29.5733248283361,27.8997935808969,33.8720257061827,30.7719533853136,30.5000303069833,28.7554403020522
"2013-03-26",43.8354968850576,40.8050969673374,41.5022635298365,40.062588751566,40.4884542699831,38.6888825376796,40.0245341939004,38.169335295278,37.4014718643991,36.2848463397622,37.8473093184452,36.2597954652458,39.7162947318007,33.9249399781044,35.8156279274654,33.879663747915
"2013-03-28",44.1781316039205,46.9716101074426,44.828948279002,47.1917371851554,44.1590815603544,49.6742254413647,46.7491361091649,46.1330865955139,47.3336928622685,47.8496316273178,44.4966946922325,44.5996143926796,44.3590731195235,43.8052315267456,40.6583574961874,41.5665663541859
"2013-04-01",36.043129624422,37.6581345383867,36.0734666285459,37.3184338466078,37.63438282672,39.5047754415482,37.6976883116496,39.0583998548795,38.5597263755831,38.7213920622042,36.2235110991405,35.5487820474173,42.6929071606829,42.7144226469366,41.7885349608454,39.6686830489563
"2013-04-03",41.2937443349249,40.8241221170487,41.8049991591534,40.5597435519613,41.3246065524921,36.6657200336803,39.736221938572,39.185843620264,39.9202628887558,37.3629751436235,36.3408411340896,37.5327974479253,34.914978036637,36.8917523838594,35.579942706136,35.9089101439545
"2013-04-05",40.90124472672,36.5756885335662,38.362854520565,37.8703063118056,36.4271149778926,36.7124029317912,36.7914232272364,36.5492888883772,34.9461733301943,34.2005863691654,33.8305068703855,34.3739803870107,37.5476140586975,34.2098558288581,36.0903846623276,34.3266026164886
"2013-04-09",39.6874712951083,38.907562451386,39.1079265181677,40.3568903267271,40.4519182337027,40.4750903145143,42.3721909304495,42.4261986648374,42.9056629780242,40.6493011983624,40.2816644058382,40.5302104678703,37.132460199841,40.0218385829412,38.0511566702838,39.741428871743
"2013-04-11",38.6144982625454,41.097048469307,39.7302431145069,42.4580817709682,43.0673898200499,48.7242227200979,43.7489187943547,42.7085649452022,46.9982939818553,43.9521613567695,42.2494542386546,40.3733674459757,40.3253253903151,41.57357869538,39.5525515843557,40.5199594591008
"2013-04-15",39.5540256414451,42.7068921280873,40.8346585229069,42.7556750953882,43.16077073171,46.5790867300034,42.9609004071887,44.4432899847768,45.9192284411582,44.1200059244553,43.0172088734836,42.2725147887565,41.0015806982897,42.7346872297147,39.6055067049886,41.717120241833
"2013-04-17",40.7054837554105,38.43230994547,38.0724652694056,37.961570257819,39.5961163063615,36.1068827292266,39.9213664294198,39.3750780498026,38.1868910822996,37.8211980867439,39.1625873914134,39.3620722495872,38.4639142697218,37.7203661744704,38.1547877232576,38.2073055547907
"2013-04-19",45.8960011271531,43.3220250757667,44.7521744257576,41.7327218745139,43.2211061795263,37.741225460857,43.3826671148349,41.9159804684066,40.348837407296,39.3745458282783,41.7389217764391,42.4581713880295,40.6079882430562,37.5900218750495,39.6850157599278,38.2726113937997
"2013-04-23",43.1884523444677,39.6443637937252,41.2956200736345,40.0731801170106,40.6771293439924,38.6865797811748,40.5782267112745,41.0524297454039,39.4411879526839,37.7790866607958,38.2052967220166,38.2509181776675,35.0575036703279,35.1644696111501,35.8561435779956,37.0904364537684
"2013-04-25",39.9405676873151,37.7229918023097,38.0076125617394,37.1872340587109,38.5942292885108,36.3152591593246,38.7446403104378,38.5524817325798,38.3364205067861,36.7435543530327,38.1606600917058,37.6247934038825,37.9097299621899,36.2332468102869,37.6945252905749,36.3857633721964
"2013-09-23",39.4122714867784,42.1443281779616,39.6711466718479,43.3102678843778,43.0946361562856,48.5314487417567,43.0815098171979,43.4314831335593,45.3159583064739,44.5833431376661,44.6366701703106,42.0866180931274,43.7507945219237,45.2896010979626,42.2953927771951,44.6013734957558
"2013-10-22",38.0322169857708,42.9159586598943,38.7984325394062,40.4636198275707,42.3983047526386,48.1034643960582,44.1649126533394,41.390762813598,45.539906248067,45.1710553546445,44.6092071619509,40.374301767402,47.2517260955858,43.6337976237154,42.6516828887668,40.3632466837672
"2013-10-24",39.5798627562412,38.3718815096263,40.1828569479941,38.6628222765912,37.94320048969,37.9658164258371,39.0879217205687,38.55541810277,37.9028938624059,36.768967190802,36.9299545102991,36.8772778947208,35.5392576630313,35.4954960841236,36.3711833818264,34.9640659636705
"2013-10-28",42.6312474323308,37.9499566685648,41.3827154334644,38.3045216732952,38.1435489946543,29.961915808375,39.1341492059737,39.9562510675637,38.1042905509725,35.262818483794,37.3802500209053,39.6608970075601,41.0920786417924,39.519913784468,40.6364144852817,38.3791638191412
"2013-11-01",39.1389086259262,39.0894100987529,40.0264672330846,36.0985783689721,38.7085750446692,30.3461857573819,36.4946377480598,35.307076156273,34.4829239766248,33.9582286285909,32.7923842229174,34.2193385847599,32.9705059576373,30.8921895072242,32.311533950053,30.8425960334638
