"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",18.0726917360649,18.6235489584847,18.4210665070527,20.9974599469177,18.3998791772705,19.5111235536931,19.6411902427569,19.7372141149799,19.3858848757318,18.9961137283597,19.4271344078913,20.1403189763078,18.0190396286016,19.2605968643879,17.5016615100657,17.6872259082423
"2013-03-20",21.2004709745537,17.1176026655391,21.8604237287022,19.3855621735637,18.1002214482145,17.7910988185356,17.4391148150687,19.0407157891253,18.0842364970904,18.7336944338553,21.3221373511846,17.9680788667671,19.2800419636389,20.399723100376,14.4600143263193,18.6247130148025
"2013-03-22",20.5898720566577,18.7561344448202,19.7831501700232,20.059203249583,21.0466040316876,20.1496598822842,21.9388904777527,21.9577113846648,22.5158964500784,20.6980346570836,20.5483726587091,23.2569123739118,20.4798422692846,20.9494694166483,19.8073095608258,18.2585262240301
"2013-03-26",23.5594226814161,25.6700589414545,22.6915171859423,24.947635165308,26.8201166963876,25.0570687122856,28.0772144827171,25.2654203568989,27.4040159338979,28.2339767472453,26.6948538497427,28.3650426626103,27.8736853162997,27.1569596130534,29.453826290676,25.9418308438375
"2013-03-28",24.3537287442493,23.3761412244798,26.5661462712726,24.7842322659392,27.9443696085729,26.7058334051999,26.9977676568629,28.3023150262444,29.0519084229432,26.7395479895686,26.6925810269933,28.5273927619856,28.0174115157911,25.3797728148614,23.8035690106771,24.2357981201446
"2013-04-01",20.5406601284031,23.6975452787007,22.21501084901,21.2134345425986,23.1723234304047,24.4599659096069,22.2762221941576,22.2895317849915,22.7008338108082,23.4438687236937,21.6088892742183,21.4832226876333,25.8335170369955,21.37762131092,26.7203535440879,25.1979141041421
"2013-04-03",27.5095333579805,20.8886934383437,27.3438980341346,29.1884153093651,22.7577461119641,23.0992492122264,23.266378512851,24.7819021345485,23.3267185414803,25.523885807352,30.7079522236341,26.1931478755071,26.5644277786033,30.7603272721174,21.1651370748957,30.0602953806721
"2013-04-05",25.2073293610249,21.9207219812791,25.9807059921285,26.0807289098809,22.9949432816497,23.7510392551557,21.8563255644283,24.9034074578622,23.4171405022047,24.5496423751027,26.2698983934464,25.9329924372309,23.7783309230739,25.7494625521894,22.2943184383826,23.555168625212
"2013-04-09",13.7124177909408,16.5850014835382,18.1052123979089,17.6360518978784,18.6725724961783,22.3228588325354,20.1519809309004,18.0759157136242,19.737676235268,19.0188155334524,16.3881876185332,17.6347498750057,20.671953263853,15.0982408660868,21.9234059481534,21.6471003301426
"2013-04-11",18.7392840962765,25.0897862781765,19.2283122887762,24.8874980299353,22.7216248107864,26.1427367470389,23.9616939334991,21.9668433161988,23.5504393643982,24.4487545883252,21.5748604442456,23.4126513320142,23.8401586992012,22.8088126446454,28.1971652474052,26.0132290177683
"2013-04-15",27.2380540640297,23.9011240396369,27.0137198362646,26.2933714755015,27.0584224156881,25.0121065367387,25.9947635022852,27.4428489382701,25.3966718923672,26.8579892901992,27.0318469623964,27.3095588762861,26.3266075434177,26.9927042863273,23.7581553964179,24.5937631364992
