"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-05-21",108.547853479393,108.221692573987,108.92399364438,110.028104683437,106.737451281036,107.17633181976,96.9849187329147,97.479727162515,90.2534158667307,93.5474404702222,98.3852812170042,98.6733856617408,88.0188945114495,90.2161024437682,90.3804340728362,90.5160316581897
"2012-05-23",104.645190669746,104.192924984202,98.4399157679014,97.8199637117798,102.152917974339,99.26300697236,95.2994621376078,98.6954399910541,95.3276129862194,100.088797147204,91.4918499580468,90.1367220224533,94.1256244440471,90.3893847561739,86.4718103152447,80.3078316560472
"2012-05-25",112.644418287831,111.916436689315,111.794770736076,111.577431961956,110.075947818266,107.246992934601,104.667235132005,102.772419829122,99.9114887446358,97.4192097227227,97.3563483342478,96.1222639274277,92.0556154051445,86.9838690579804,90.116975531293,89.5217625843384
"2012-05-29",111.2612059285,111.043907226564,113.727540894642,110.366133309557,107.823270297869,104.243609867763,105.248369521227,104.327048976791,102.530590232069,100.108908516681,95.9653217854992,94.3197873145596,96.579108702118,95.5644301520288,95.1065406638303,96.3480207214447
"2012-05-31",98.8163607504673,102.001748654917,103.371316264921,102.468410119195,102.208070262334,101.857438046004,105.249823647727,95.3440560239435,97.6823805665224,90.4177234888615,84.0518104578932,81.3446373507634,81.7029664972524,84.3307034134869,84.7605151920735,76.5147486993004
"2012-06-05",114.749589020468,114.318205684856,108.022836452935,107.815317794186,112.917628402925,112.176840305793,112.953640308188,112.23595427458,110.010153509273,107.114927761755,106.170653533158,105.687684676739,103.627270603153,102.154848186872,102.506541611087,101.174433022375
"2012-06-07",122.834136127928,123.830373880154,123.879194518084,124.880003595131,121.164336518694,123.551565667366,123.624716195066,120.18621522,118.340111580021,111.571806693685,113.737416483774,111.869490936824,117.65742838173,109.341314802328,112.297745299999,117.695177070887
"2012-06-11",109.946086169108,112.646673794661,111.643023855829,110.845535393375,111.284558614705,113.21215547434,106.12778082925,101.63850006428,98.4752282007964,98.6948756846815,105.894811901543,104.177766840624,98.9270255752235,96.458025791856,97.2231215014357,95.1221079835418
"2012-06-13",114.283685848767,113.502643644755,118.19441458154,114.364039596536,117.600584844475,115.413472165779,119.733518818905,113.891545238003,110.370976753261,114.02090932754,103.47305450006,105.588863981122,111.024755373846,108.242537974565,106.974682082483,103.958742411695
"2012-06-15",116.944170712427,117.144318758656,119.417880819552,130.620836520087,124.86477815711,119.693488300369,116.645514554998,126.63604248303,119.121424403633,115.34621766669,111.617499994996,117.311730424673,110.706447884437,122.548139636712,113.655572126327,111.55502477226
"2012-06-20",118.006760714347,116.901022615675,116.040636637465,118.679315810798,115.452884138305,113.162061038658,110.047997714277,113.52632599249,113.080354406715,110.996152213056,101.77066702011,99.6459941965524,98.9281906307391,103.199231709304,101.584015405035,95.2740789365929
"2012-06-22",118.439884660187,118.034214787546,113.266786470497,111.679088026674,108.710122223328,110.750212303207,100.974418056472,100.217915166951,96.7857672383166,100.762967613351,96.6098681865267,95.1852096609747,93.6049779159055,92.3641117174553,93.2584368902826,83.1667409514116
"2012-06-25",116.33112541626,117.631460103741,116.525752408519,111.439188421405,119.580953435525,113.935119086178,113.970943315553,109.241326734536,105.323585713837,111.604665639405,109.194606076031,117.097637240169,110.217079428802,109.545785046143,111.972638914435,111.784740656315
"2012-06-27",112.806741932272,108.145446269774,115.363851719225,118.772978096215,111.797293917269,108.780454027873,105.764372522074,109.347559395,115.041211498508,104.634574128251,90.5069797013952,95.9568815242155,87.7366778672815,88.526755009054,97.8766635642552,87.8373289435832
"2012-06-29",113.806615035071,123.154802831058,120.8297310368,123.701552141956,115.997975385259,117.004788807012,109.144328182611,99.1640134410374,104.088731990691,99.308620841954,104.061928780617,98.1039979143404,92.8554965995307,90.8579005138101,92.4973570922154,92.4189662982197
"2012-07-23",120.953973006266,116.445584770985,109.67138861815,104.340198918951,114.097767289545,109.754391245212,109.938189415374,105.052148522929,99.9295781969906,101.563206131543,107.81328214734,102.221618905322,98.59602234956,95.319084364599,95.2722490523917,97.7388035125159
"2012-07-25",121.723495430116,127.631079350567,125.215331545364,121.041722643955,114.839806862748,118.909948344616,119.593436257077,113.140268304213,115.147540908487,111.509563582956,112.621581599525,111.612527397986,109.241278347538,106.68266601564,107.240131630022,108.148251291866
"2012-07-27",118.144452804938,116.836847214077,114.916041423557,119.106490846586,116.596802844233,118.399236173092,121.34902657798,120.551242758984,118.881656006842,122.945162150423,115.780880590021,111.861971116937,114.661257565873,114.409320548981,109.525528131038,115.534942735084
"2012-07-31",110.957648933199,113.324446028545,112.258424377708,113.091113379681,111.189614077034,108.550633277092,106.851912333128,106.779902526333,105.192664491527,103.928549770951,98.1453164321142,95.6831289762663,96.5296280999408,101.541260964871,97.1481055214842,95.7746622144903
"2012-08-02",112.227857968219,111.803152119944,115.553553030735,111.783016208209,110.161924222641,112.935821091307,106.401316806656,111.484865064979,107.832291307689,107.327745161079,104.052449781147,99.8147366283802,95.111820738295,96.0778538499581,99.1467391950661,87.6989932109338
"2013-01-23",145.797745941447,191.766871193536,228.224250282332,50.9270854979738,98.2580299764603,106.516123910714,213.833032722419,-61.2520025620584,39.2986377781739,-24.9507905690865,228.619578353149,247.969463887011,172.540005395966,-106.96735518326,145.740276735714,207.702550517276
"2013-01-25",137.553899268972,135.576542490894,141.072697843571,139.419861204589,136.604881789592,134.117131067772,137.836210833154,134.317350313346,125.623933711299,125.914066346501,131.984612565479,132.801809873916,129.23855343681,123.809371394426,132.634125741273,131.466567979554
"2013-01-29",132.652084098621,138.020030809849,137.186489124267,138.258293011849,137.607619887473,132.906256487343,134.345433152583,143.820730996276,135.400208388542,134.260143738395,130.330218185014,135.217426232742,125.708072966197,136.443925632986,135.418529116978,132.778011427622
"2013-01-31",141.71452500371,131.22412099079,124.836837622142,118.846663013875,126.31649256517,126.176912919483,125.613493845322,132.124769823115,122.079337274146,132.641869667903,141.069502740756,138.638141418977,139.255015237643,137.965134148523,134.003839520017,127.564613863586
"2013-02-04",136.020613408479,139.018008098271,141.26616244546,139.270069548679,135.291883561704,132.573567668711,131.900427963229,138.547680328003,137.504771187774,131.13083602108,128.844849941677,126.816128976221,124.742400577373,124.262883461613,128.58212674887,123.813488585023
"2013-02-06",133.182359162313,136.87449022264,127.714529721359,127.296182278666,129.562064162825,128.193365979521,136.432332885052,123.02762775945,136.95064654401,149.861291736711,144.068483560775,134.932688647909,129.621710991119,140.596737030293,125.505982146952,121.314811421629
