"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",67.5547062917247,73.9597859950465,73.8523663444679,77.3301780596323,76.9891834596422,75.5842506566979,75.8161278739472,74.8116305967215,73.6362725348962,74.4878412371153,72.861302345353,75.0354065304766,74.5250178300725,75.5854779243044,72.1970711800101,69.5253074469788
"2013-02-27",45.6376011342269,47.4569551702038,47.0679224736679,48.5353567271402,48.4646833247999,48.4973665225134,48.1075721879329,48.9775964797706,48.039229286146,49.4920540163916,48.2054773281867,49.9588368751104,49.230364602867,47.5212831313532,46.9947936009452,47.3854750104659
"2013-03-01",22.748586874297,15.4150872425866,15.0197962185455,11.0606174117355,12.7608165823487,16.6130237343142,13.3935263820068,16.5032430614632,15.7305476235424,16.2525424944292,18.4389636314375,17.0789570576771,14.4899651311528,11.360082224873,16.970200894765,18.4350625940558
"2013-03-04",26.6120403364861,19.7921346389817,18.1619685211069,16.3941660728438,20.4619401678315,23.2300783867217,18.5183227736733,21.6468883770271,24.4168960507444,23.5890558122333,25.4470867195495,21.7505345135594,21.1522957934332,19.2185547168784,20.9778429429154,20.3656360190301
"2013-03-06",66.6424298503883,75.7486708645743,77.5886128242396,80.5794401094019,77.784718984835,75.3357621621105,76.1752954239327,74.3728572013469,73.1107049234914,75.3441282907459,73.363742168408,73.6287770947802,76.8068688075371,79.0352135846536,74.0404902088371,73.463291289573
"2013-03-08",94.2571900069134,100.036312477305,102.625806371134,105.552835317455,104.03890980757,101.338998542557,101.119086768041,97.834499760761,93.8243944876874,97.0137609292942,99.1765692093834,97.7099767364466,103.276811657109,105.605998117001,102.585403512007,99.3200423973515
"2013-03-12",180.395694009332,224.734290686018,232.130244480618,246.070517855555,259.693613396551,248.474238264912,262.095108602643,247.303898833586,230.777636726799,240.56514240021,234.387022651618,251.029412172856,254.060578424594,267.863987025794,247.999606818687,244.204294578341
"2013-03-18",55.3367520393763,60.4342800892132,60.9578582170573,63.4398421863352,60.7530819268319,59.8943460828265,61.0086996793387,58.8111108027434,59.7383522001859,58.9714813958609,57.399796069259,59.1961767531964,59.75480282849,61.6847418627978,59.163788379366,57.8021431697988
"2013-03-20",27.0445293712681,20.7052958294535,19.9278572411427,18.3042895728232,20.037508854362,23.2043266179621,19.1837017186671,21.3346358927023,21.5111240863252,20.9715441409328,22.6419938165771,21.2463370309693,19.8883551700696,18.5166610274764,23.4809803840473,24.1268319035131
"2013-03-22",55.7463856761945,64.4418010807393,64.4360947380878,68.5696451594942,65.9717968226747,65.4596008766464,65.5035722275697,63.7059696199671,63.417365344495,65.8685842143608,61.1187744922142,63.6652553433625,64.8802653107495,67.6390876453678,62.5021540894677,62.6890827326226
"2013-03-26",94.8149898401897,100.247635535351,103.845110488337,104.54185206997,101.731067180173,100.393594182726,101.969837444152,98.3163261356028,93.1444743518384,97.0966980847103,100.269406111647,102.603541855165,103.855917941283,106.54716503958,108.027587418036,107.219521471587
"2013-03-28",56.2518329969459,60.9827885775167,60.8061988167849,65.1665057876627,65.0668394710537,65.2679785811701,64.28391290515,62.6374233019391,62.6273307719165,65.7444231293626,61.9132409548211,62.6535038381534,64.7301499702806,67.2316896318514,65.5836938570895,65.0582406752093
