"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",56.7245189803369,56.3241379076771,56.871945285843,55.5140124540538,55.9043436462488,54.2987132501871,59.8578752470659,56.5656540603495,56.5043097033659,56.5698614026435,56.6679560070756,57.5454677311373,54.7810238561632,52.9511442209809,52.6460753187898,49.3597764731555
"2013-03-20",52.1449376141145,52.5887750177108,51.6460711109658,53.9360014219472,54.0932562160212,52.3555328124334,54.2313743691688,52.4801039094706,51.2016395927042,50.0470541333198,48.9800500165076,47.7133772626463,58.242839231932,56.1120134712561,53.8512504883135,51.2252525034629
"2013-03-22",47.4984666308832,46.1959422607275,45.5575895346104,45.9934743279816,43.894158796079,43.0799238435333,39.5289755876136,41.1815177663837,40.4725590235564,39.9866281300476,40.9337053648555,39.244752288554,49.2731863909516,50.9010233375657,47.7555369487824,49.4316670486479
"2013-03-26",73.1749149622418,77.8582198495414,80.27778215967,73.4062984690885,76.0232410446256,71.0594674494146,81.5049988074872,77.9370206586999,77.1253320726745,76.1601535324703,76.8142477238506,78.104948223008,79.1004590953572,81.5641023990563,81.2164680577874,78.7474085550495
"2013-03-28",66.1445591696787,66.2323332840038,67.4968125845787,68.3201894287134,64.623067587639,67.908389334521,71.6390867604213,67.2770922108818,65.9683588537836,67.6284075768579,67.0934537389443,72.6430140373933,73.8895426533026,75.3435000517874,73.7215175618542,69.9136195869244
"2013-04-01",76.0003057476837,75.6430885710632,77.658895828434,75.9660121623535,72.9940956695786,71.9803090871765,76.8887538317015,74.4456249458343,73.3609559087719,75.6049983289683,76.0615604780117,77.6970666224153,70.945395716237,70.6946015956022,70.7403987622955,66.7395234100141
"2013-04-03",65.6148304520861,63.9390806211772,58.9821803979171,62.2413005780751,65.4974283910918,69.261792877809,60.6970560103536,65.1002113574784,62.6146468954766,64.3962604013751,60.5071755622152,60.1435633217186,60.2737763004757,61.9807771899144,61.7821891252508,60.5831576626407
"2013-04-05",62.9055298314742,62.8442149717499,60.9899113675081,62.6333637535515,65.1593328924177,64.0318511150379,56.6045172789307,59.9452561113686,58.054278598657,55.0251246030422,56.8586451361491,50.3916174255326,53.9698198664202,52.0498829389706,49.6463670959995,51.3274859789257
"2013-04-09",76.9319509024282,72.7146380571777,72.253144915504,75.2468160987403,73.4238305716852,68.1558300751202,56.7501821354468,62.0879511567638,60.8766299338883,56.5889870269601,55.7922567939651,48.2441061828443,54.9074536671419,55.8607727461118,52.6971397359391,56.8902749348504
"2013-04-11",79.5564593296507,79.7638964038733,77.6729979128016,78.8829694046159,76.1248985993075,76.7895117789864,73.5905225343016,75.0874443708841,72.9319657072181,71.4846634957385,71.6512636322473,69.7019094880614,70.4797609031447,65.5441224287944,65.2233600224204,63.1062236871896
"2013-04-15",59.1190090362903,56.3836092295844,55.4879064326113,57.2504476557056,55.8234470595656,55.0062064123677,54.36558712404,53.7282530710686,53.367597272577,54.5552305110654,52.611977706162,51.2452662488419,52.6876296694967,53.1410828296357,52.6450089119303,51.5454769162769
"2013-04-17",70.7020209121584,68.2637366258313,69.0484048348396,69.9598739408287,58.8286037422751,56.244852711553,58.0862341410661,58.2570009446665,59.2667188456373,59.2848341488181,58.7749139028423,59.8042882027718,58.496634111459,60.87445815502,59.1227052179312,59.0844040486994
"2013-04-19",73.1306532804098,71.196369591533,70.292799990929,73.7139901042795,62.8601314056169,65.170791337895,67.5998320770236,64.4869180572853,64.1918572861189,64.9901438512602,66.6836848068873,69.5811602471991,71.6933569200075,66.2448661061474,67.112613413157,61.920331737583
"2013-04-23",79.5169205251444,80.8335668492827,78.5748416456412,79.8115660665393,72.9861502150495,70.1906686308634,72.9806449042644,72.9024579409034,71.5396807832555,70.026636067205,69.9537108058288,66.8069637467161,67.3251525748209,66.2627743201169,66.5622730895487,64.3969691878203
"2013-04-25",71.1739803719013,70.5773903003706,71.422062724845,70.6593128263928,70.6728013885833,70.0777426962311,71.7875037256711,69.9425038187629,69.3906966777918,68.9295854711958,68.507747024826,69.3553164466212,66.2203517385458,65.5390707652039,64.5912388266537,62.1866610966294
"2013-10-22",74.3691451126795,78.0777925345142,77.8764389116647,80.4373863418678,81.402182080868,81.514849668862,86.9573401147188,83.1274626249891,79.6759187843645,78.789880242969,82.0139147197527,82.0623146309625,84.1733000740307,75.5817032489768,74.9440141713562,67.5031520815513
"2013-10-24",65.9097907422878,63.505350011162,65.5112323950601,66.0920597502439,63.5947083244919,63.6126294926272,66.4213419140831,63.1572345163226,65.8922854152859,67.618779652746,65.103592502275,69.0377425364897,66.3908365960427,64.9234465483542,64.3797766264978,62.7251196862069
"2013-10-28",58.2387993300331,56.2528744671021,54.6134564573209,56.139502399741,57.1942068244566,63.2347126890436,65.5562824925057,59.5603121795531,62.7694227123191,64.8510006761983,60.4446767800232,66.8794295750399,64.5480147643474,65.5016145868431,65.7062396449619,62.1523658604006
"2013-11-01",71.7964115701003,71.4662734147118,75.2916570404742,70.5567043617889,72.1335573372684,69.2058676536451,71.9332404575298,70.6130885276013,71.1192291448716,69.3082213424806,72.5269642770878,70.0859128881504,69.05583702005,67.6521668595882,68.2637261138924,67.5463526260871
"2013-11-05",69.21620673192,67.9070334228383,69.1879453253255,70.7665087603992,69.7262172391165,69.5247213030739,75.2973064570232,70.0898668735678,72.3790788342912,72.7930191161076,70.3045255410862,73.3879654274987,72.5555642477809,68.4599585270058,69.6599046071295,65.4037351999351
"2013-11-07",74.0694690404997,71.3496389208278,71.3377516585431,70.6198693374243,71.0097172145217,70.8496919151655,65.0646486935465,65.8417034204538,67.9108098241566,63.8147762489113,63.6511051009118,60.8708018721991,62.6603904075489,63.097559948753,63.1141596894139,64.2572341662818
