"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",-347.355703831048,-266.526323186067,-258.648951626239,-432.448608855213,-517.51631763721,-482.579494055903,-442.96360136977,-420.655179672727,-462.673945640563,-508.630846531903,-543.378179613443,-655.258907623134,-667.860752239078,-416.812174296443,-382.621412083908,-398.269272688071
"2013-03-20",105.710053460295,91.5055064785167,90.1070231854185,118.223115762299,132.446730841595,126.736499145456,121.304563927286,116.844571702298,123.425907586001,130.291879610126,135.801782904515,155.077415369031,155.925367399066,114.973171098716,108.558147152582,111.055805395215
"2013-03-22",19.4322221300202,24.5827697911849,25.2478160457487,15.1140082681244,10.7214941930005,11.8585559648677,13.7123094676835,14.7320411536141,13.2694718722821,9.9598254244018,8.04124176122856,1.06956977845338,-0.0218563010250179,14.1414101847033,16.1074138338666,14.264611358367
"2013-03-26",69.6563443155622,65.0846644918006,66.3401972003116,74.4928784525654,79.4672512743159,77.4414025031707,75.0194073862954,74.0514788406004,77.1719718868956,81.631789543721,78.9265991791453,81.7793556260058,84.5637446541783,71.0117838199984,71.4180572225318,69.0858094044912
"2013-03-28",21.9951300634963,24.9199390807254,26.0518486770266,12.4629206287108,5.3263714842611,8.26152050552744,10.5780933540279,12.1296340874015,8.45920548019265,5.06968338332463,2.48506981567797,-7.35128253905259,-8.1026414501444,12.6410327720228,13.6884236708528,11.6998228971354
"2013-04-01",57.9262903146252,53.6603218879504,53.1248243562719,61.0096426923758,63.9820227781303,61.625093417581,59.9636695711615,60.226376701652,60.8713208306742,61.702290254037,63.1946882479417,66.7389471257902,67.2846519390585,56.4571453294026,55.7937890884532,55.5582940966246
"2013-04-03",12.3911036458413,15.7693538844458,16.6622388401668,3.01267287989874,-3.83149971218492,-1.87400878395393,1.78153415368438,3.92818528694312,0.310037837004799,-3.64454547397629,-6.33205667749968,-15.8552595142702,-17.4755049912948,3.80602307016812,6.22598676922739,3.84459065415254
"2013-04-05",-4.73512414561571,2.28653962905976,2.28779151784197,-16.9798809513442,-26.6521087827533,-22.7001464940573,-18.2101397250807,-15.5989576790237,-20.5795489092574,-25.46643518477,-31.5309936180431,-45.5799400017216,-45.4975790863127,-17.6154062921916,-13.6457462327621,-15.1529896020698
"2013-04-09",27.436343410328,26.9159339019156,24.3179875215726,18.627576093219,16.043833467164,16.2627905839286,18.1843580979058,19.8705848477105,17.0483859437549,15.181435070273,13.7446519883229,7.67263444635802,6.93681520662363,18.4871300626911,19.683493479911,19.4922935137781
"2013-04-11",61.2161443490129,57.8211599023134,57.7570886475716,64.0830853708053,67.3863168657856,66.4315702357653,64.1552687659851,63.6965189958439,65.6792612877605,66.8832171402572,68.4723475005235,71.6008781267002,71.2197122757301,61.5098581376552,60.8291353808579,60.9291389492033
"2013-04-15",8.82011554744932,16.189901830718,16.9600874418044,-0.442361487002671,-10.4170632766141,-7.34094762986749,-2.77158803641007,-0.0917778549587069,-5.72898687742902,-9.4724349397783,-13.9090673716073,-26.5437127217581,-27.6806843291722,-0.672319511576404,3.45062997730274,3.50867947017174
"2013-04-17",112.265133733708,99.1912361188538,98.1850486985889,125.651766833354,138.31099433131,133.21785402466,126.370631596608,122.389925146484,129.706890527701,135.793576684662,140.943234285789,158.371827476797,159.282579818458,120.855072709797,114.388450697699,116.456723137821
"2013-04-19",66.4990884030422,63.0683928733358,62.9226947686486,71.359751736593,74.4607459146488,72.4751696330278,71.0289385883563,68.8290138765801,71.0568963544009,72.7683341086163,74.3098955217882,80.2392263620707,80.5324844769957,71.9137979626945,66.9615802069178,67.0272713589659
"2013-04-23",-8.9113311632197,4.70298505646915,5.01389545944912,-21.7673105480869,-35.6554302897363,-29.9059332334057,-23.5572277392573,-20.1274809348826,-28.5354930774165,-34.2751321976128,-41.3849300893765,-59.0694829522799,-59.6288197425906,-20.9787895098507,-16.3442387691749,-18.63770757536
"2013-04-25",26.5930083561095,31.2615454116119,33.5097598741606,22.7533373445631,16.5725738118934,20.0031967920486,20.3026205717365,21.2724384454767,18.4418170815581,17.9869929678316,14.3421559649124,6.36220602127244,6.45928727834409,21.9730005628903,27.1636839423538,21.67045342491
"2013-05-20",47.7567128912588,48.9416482273877,50.7943456340011,46.5156316358104,44.7663206006079,45.3468499660224,45.793556409607,47.0700483400467,45.7995939633966,43.7936930530038,42.7859383137816,40.0766124476515,40.2110565733198,43.0537670262932,42.6572983772249,42.0309221065183
