"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",29.7160668945785,29.5395899442624,32.5653227717294,30.8011492947038,31.4271147042198,30.9011629208523,28.9254688801219,29.6275596479108,30.597829583194,29.2722257942155,30.9524660836327,31.9806030586558,28.113729740812,28.4890211714586,30.1309095022198,28.0461493040329
"2012-11-30",30.0566768102467,28.1333903868818,28.039717485116,29.3164356597389,27.5107978782954,27.8196620533513,28.8998749386794,28.2226538820145,28.0572819428456,28.8860511778561,28.2446011481155,26.8191167748203,29.6106535298836,27.7158894066893,26.4071019408252,28.0379244396419
"2012-12-04",32.560791186349,30.7829102242985,30.645245612902,31.4369361023022,28.689766560182,29.9303769758483,32.2531284889156,31.93283758081,29.2849831502771,31.8013607116401,31.5917774010729,28.5941390680682,31.761449980821,31.2432191045362,29.0215722632726,31.8947900988031
"2012-12-06",31.6028887869012,30.7769996464601,29.3123007441697,30.5686526983412,30.6071084034432,30.0313690613511,30.6316323524903,29.8543538101196,29.8231865556655,31.3539874102065,32.0745851332445,30.7594015746704,31.4864406292353,29.2139150971001,29.0870693246945,29.5989895857467
"2013-03-04",31.0774506019132,29.6521791036419,29.3628846142475,30.0491812734993,28.6384251193958,28.7172671148743,29.8582248088523,28.9438500972609,28.9003983726689,30.622975324288,30.9694318190423,28.6993948493891,29.8034559179645,29.3554153117058,28.199535455443,29.676397546802
"2013-03-06",27.4259166250702,26.9811228653382,28.9740146856101,27.2782859293708,27.9755384921303,27.1855892394119,26.1754448589679,26.1895446268137,27.6785985954445,26.4765030184906,27.1944997524225,26.907061253305,25.8574808436746,25.7461008431273,25.5889578937181,25.5737590135991
"2013-03-08",26.6018984256148,26.477065906398,28.408384683519,26.3647295158818,27.8254970057119,26.7184519492825,25.8420442769992,26.5698048213508,27.2015490008141,24.742746534216,26.3752352982482,25.7952177830622,25.4894806941789,25.0892179132727,24.4899440299651,24.1609540577914
"2013-03-12",28.3912604656057,28.4399036589618,29.3502729648573,27.9725728890811,27.9129952647466,30.3143276166714,28.6384758960519,30.1881617915475,27.8403001233469,28.4395330391615,29.4168846640292,26.632485200425,28.2704986898752,28.8718103135577,27.0015724680513,28.6102675418375
"2013-10-22",25.5603442871133,25.854754456817,27.3330505161898,27.9157281001078,27.0095301065465,24.028717107423,25.0885733868319,23.9729868825105,26.274643976915,26.2001881209926,24.8978067111088,26.076216383328,24.0228813066794,25.6567938530737,25.2240868635956,25.1302648396024
"2013-10-24",23.1693540772663,25.3379543532381,25.5631538209264,25.4453624321622,27.7074521145974,26.2098928577721,24.4802110706925,25.7880895520091,25.297706346479,24.5030543002574,25.2366654050005,26.2864300485821,24.3843888856146,24.4197541480555,24.9337951545819,23.3256032845214
