"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",50.1640427473108,48.2919551044856,51.1507887034461,47.6636138356698,56.0997250787599,38.2451518789166,53.5076071511145,42.1341684387118,45.274828023312,47.77434160731,42.4194976813324,45.6513148928194,48.7912806567673,53.219315590299,47.6369513564766,48.6453496020026
"2013-03-22",54.6552503919167,60.4865904331276,52.9343001379014,57.4772311895846,38.2118355446145,62.4599692116108,47.236840900095,61.709209526921,53.4835530738898,44.7786896634574,54.3221305474367,44.6527679976342,42.8358408244383,28.4636818107979,39.0211510639754,34.5264629215431
"2013-03-26",50.9123225674328,58.7819011518476,52.4295903335985,57.2740266172485,46.1449218011758,58.872753986482,48.6435639032907,54.6275234354918,51.1251565045292,43.6241188293092,47.9825641282162,44.1040347572497,41.0172234281599,33.5342310575274,40.2287326607572,38.9545435580278
"2013-03-28",55.6055402062034,48.3899111992416,51.6847866769654,47.514565597515,62.3322570502961,41.5464819657832,55.3185002514655,45.9134892692237,49.120508668271,45.8849228873083,44.2487642937651,50.6643715708733,51.0048512347875,59.9131920291395,46.0274454075901,51.1816818259545
"2013-04-01",38.9405306228406,46.4519447192958,42.9824913130732,46.309621655673,38.0715261801844,47.2363146885743,38.9853567064049,44.8747794641716,41.8618127696134,37.7198333786223,38.115749036851,38.3248305855458,43.9728482863521,40.7108520413189,47.3771539074841,44.9442547212539
"2013-04-03",40.6844559593514,29.1121548834204,38.3353637526088,30.4675292330485,58.0129439607498,15.200396193997,44.6022642371085,24.1310322652211,31.3090082582599,35.3603610808937,29.8135732654438,43.050177252774,47.5052360667727,71.8348191928157,52.495196357229,59.1181546055485
"2013-04-05",48.398421425978,45.5681413863607,45.7012675576194,46.6556937624909,26.4784214769813,62.5695023963405,39.5337824093094,54.0128032364382,52.9725716447484,40.5927176656166,49.4553590282829,38.9360214519338,45.0166098023295,25.4408314510072,45.2351845400069,34.9987705299573
"2013-04-09",53.6484198993579,52.4030498799708,51.8352192153404,51.5347507535482,36.1572341810455,60.8497795501697,45.5396372634582,55.8369630896453,53.3147152587854,43.049286895339,49.3780481350342,46.1406237805347,40.3508938410968,24.6863089063668,40.6540603002204,32.9616958217815
"2013-04-11",49.3047074355422,43.7824083214549,44.5908452316188,46.1917686402623,55.5590644113385,38.3903339632658,46.141371931073,40.4333319716614,43.1553001657251,40.0596769983817,37.870390886464,46.5871628857558,45.8110782468712,50.5046428931254,44.48534688621,45.5036844521063
"2013-04-15",46.9947935467407,45.9879745949406,49.7233860645888,46.552947714717,54.2108268061886,40.7649345777229,52.2713296195444,45.3392293276646,45.8202016630502,46.3819057099522,44.6220919526835,49.984865335788,49.5438220966103,56.0357258811952,48.6745860794872,51.1847669167891
"2013-04-17",44.5416275584408,50.7484122658295,44.1592844178153,48.6982873212899,35.8373035316063,52.2670435788812,40.1005478346045,46.2114068678957,45.5331297874157,42.1603866872153,45.9086237757336,38.8009041890699,39.1014295642322,28.7105620474885,36.0360613850005,33.0630658405691
"2013-04-19",40.753905024336,36.3728287540776,38.6858022575342,38.1579810012218,60.5951995003949,24.4431960938484,44.2703385945055,28.6346283436708,35.0353148143818,38.0372530210915,33.9900391406341,48.5922029151949,43.7902185868085,60.6033529379267,47.6893466773928,55.1059049253474
"2013-04-23",49.7024371022002,38.8253601092391,43.8960330458196,38.2634082717692,67.0354197768527,25.6126275037333,53.0391488688422,31.066383300014,42.3243458107293,44.9669241540082,40.8394824393207,48.3378950902621,55.0448867778442,66.6879150190297,52.7024907665731,54.9693084615412
"2013-04-25",46.5771089881063,36.6832187985698,47.5652090999828,39.0276216447448,60.8036748443815,28.7689014126413,50.3829873696502,32.9448049770245,40.1973445454627,40.3547452027997,36.0603291420954,48.1407361357228,43.0990245932411,58.4803862742365,45.057066029805,51.0823271273457
"2013-09-23",74.5341591677417,77.1249798954704,71.6489759931337,73.6357774299861,56.3173318571929,87.0258227630302,67.0135552600482,81.1863817947819,76.6410734626135,70.2239784831432,74.6266903183542,65.0265424880918,65.7754075643828,49.7533430203549,62.9216658352125,55.8491845676368
"2013-10-22",62.7164777509002,51.8527407089209,60.3060084313883,53.5633018618314,76.3417401069967,43.6654204610005,65.574326396186,50.2560631072167,55.0607691898571,60.3690685191722,54.6836921946506,63.8268909082141,67.6129494870597,76.3352373011026,61.5673916109292,67.6189258707735
"2013-10-24",63.9128983653856,62.7006647336802,59.7306893831101,65.5916543029753,52.2217572108715,70.6069595180653,58.0979340680949,68.9389162919097,65.5170903142753,60.230314912551,62.7707939211389,57.223261792098,59.1153954529886,45.7378172353378,50.7592406125279,49.0080826812134
"2013-10-28",51.7864658815562,47.86960090051,48.0311529843184,45.2678705275049,40.2650250140617,51.3700574858228,44.8605987981477,50.4332297488974,48.2210498175078,52.0130055975688,50.3672116738722,47.654529746823,55.4169401409333,53.4551349640004,50.4441453535866,46.9705544422432
"2013-11-01",48.266885108773,48.0508987502072,50.4911708493791,49.0021701952973,68.7378711442258,38.0185898616997,56.8396778016285,39.7600690476699,45.8072038187382,43.8888223181976,39.7288962078451,54.5284246331598,57.0547583425735,73.10512929967,60.7297488830679,64.113745267352
"2013-11-05",58.9400905334992,62.2694825714953,53.7038740270045,56.4944906665834,32.808905984625,75.6792550459841,48.0272431637014,65.2286555599742,61.7048761095537,52.0699534665105,62.1385385246082,44.2949245776766,54.0328120332978,34.1813169992224,49.7758550627787,42.7048050118225
"2013-11-07",56.8218879836492,58.3632216976917,55.7050588280302,57.783661010459,41.2872203067192,65.9372001478666,51.1143226433098,59.5940770827315,58.0291039763175,52.7933164193236,53.6585439752559,46.545109205191,54.2508862121585,47.9889551365481,55.711797019028,49.9360490835825
