"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",1.94672329141271,1.7054243630428,2.85679267182649,2.40558591097699,2.84020728331555,1.64081686193156,1.98800171039671,1.20574670982338,0.821426606158725,1.44002602384095,1.06994645253595,0.824882567121761,1.21242671457926,0.461824934232115,1.11308639496865,1.21132850196062
"2013-01-25",1.43771628150523,1.28258884073361,2.6827932269223,2.22700192591881,2.86239061775914,1.62384818123762,1.78043053379694,0.990211656767429,0.796935835031974,1.5014869856266,0.760150094293167,0.777772773932621,1.16951881247633,0.62121567051228,0.873207248871923,0.890312206329484
"2013-01-29",1.94015953770306,1.9585529567253,3.27034454809892,2.85970007553762,3.30625189825303,2.10166847980997,2.19304112502583,1.56629519119931,0.786635180869795,1.70240542278297,0.662233139896255,0.276942885765829,0.216153024646313,-0.0816050128575145,0.567831215238986,0.958316067465275
"2013-01-31",-1.19206187435126,-1.73124629505522,1.3411743095121,0.338156959786078,1.56354293065623,-1.11226780503762,-0.748281620447595,-2.81122373922606,-4.12680363000027,-2.08250202897713,-3.97000168990416,-4.01165102945906,-3.34601823954371,-5.14686804530357,-3.44259311618259,-3.06215991051117
"2013-02-04",10.4161044358674,11.3166060647492,6.95449921649285,8.42098104473453,6.43293951322657,10.2704220640638,9.63487265029302,13.1276113283781,14.7850627327813,11.7862633647076,14.3425768643898,14.1637443597877,13.178388597844,15.6479980027647,13.1167779866504,12.6268180507499
"2013-02-06",19.5997447751669,21.4824385639664,11.1546855921485,14.8717740542276,10.1324475243259,18.7657027433142,17.1439486889083,24.2183545410155,28.3574582941564,21.8031885571499,27.847228506837,27.5464940758443,25.4281062347102,31.2317309730298,25.4363297875897,24.2343259396435
"2013-02-08",9.36588998767274,10.1223400910744,6.33818475155489,8.05968219160384,5.94314687248462,9.24554485952408,8.78070620684681,11.6625445676585,13.3921210084285,10.7590817459315,13.0849578709012,12.976340208213,12.0978454295259,14.2237739818028,11.7090244484531,10.9357523155684
"2013-02-12",2.15089552483073,1.74549766708273,2.07793467433457,1.89277523168077,1.81976882077607,1.04117126539253,1.04075440731495,0.498336673057893,0.0982511881916074,0.650782123249841,-0.0320216913663305,0.097882435023493,0.218826166376649,-0.441160236016981,0.1238129283107,0.185454745325531
"2013-02-14",-7.99988031790486,-9.45897039478809,-2.56430674355233,-4.97385225796044,-1.94323940166498,-7.96512778910175,-7.09113762547238,-12.0091645323854,-14.9177999280489,-10.3818951691079,-14.3362407201891,-14.3563721509521,-12.8197757530338,-16.6569211657621,-12.6155337065061,-11.6752501187263
"2013-02-26",5.05406309867255,5.20755282352529,4.29461419034733,4.28638132525176,3.93363317722308,4.63406861779445,4.66578219428789,5.74158161358877,6.26767163194708,5.67148136540163,6.13859227197176,5.97905885235101,5.79007477470237,6.08485893941438,5.58550593689492,5.3750870638981
"2013-02-28",-1.18197050968694,-1.09107350121562,1.24293645357781,0.330067241869173,1.89502933256363,0.564545514718885,0.667314659116758,-1.21318209934821,-2.55013920910087,-1.18517550166876,-2.72391752300825,-2.68306763289549,-2.32994852839148,-3.97520485036618,-2.44625326907772,-2.03355427322695
"2013-03-04",2.10698345580252,1.97668869243521,3.00261516700491,2.50763732111848,3.08452288700085,1.88387702130899,2.233970954423,1.38582933810023,0.731733586359672,1.18345559531507,0.486702014476122,0.445328587224293,0.682381469380662,-0.140009601357853,0.747201665931862,0.467618419057862
"2013-03-06",1.05388609111932,0.359252954050621,2.48278576198402,1.51008834521928,2.43711185474612,0.607951219362145,0.923316806524666,-0.464198209154976,-1.36428269369961,-0.0200097849978358,-1.23673628095323,-1.46229695999367,-0.785928450077201,-2.03089040370566,-0.860733993424464,-1.04217268550286
"2013-03-08",9.32968639361671,9.95274249841934,6.30348723852942,7.75894740414174,5.65020616373202,8.53310758466211,8.13173710981332,10.5396405396351,12.0736579633275,9.67096416349247,11.7081996091912,11.4977262736398,10.775147191282,12.5364510368847,10.3267816016485,9.83336674190517
