"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",22.3190381785786,22.3316805758523,23.0439549970144,23.3116859569307,22.7040025303402,22.3477399632963,22.7173159190924,23.5611969321133,23.8628433269455,24.3849110298644,23.8175315014272,24.2387154916327,23.9534638649064,23.9589502147846,23.8703106166949,24.215846473799
"2013-03-20",12.7437975239595,13.5401862980591,11.1349079897854,11.3522507388038,11.8776900102049,12.0265554989847,12.1826446860664,10.7330633050814,11.4169001674782,10.2856921370269,11.0183199987395,10.8655336008328,10.2739789090678,10.1559326860996,9.80212657993443,9.12778209822964
"2013-03-22",17.6996654020682,18.3571971262969,16.684863047338,16.7512331996923,16.9877866787817,16.9603354235615,16.8634889933173,16.5748804115034,16.6525234749698,15.699860015015,16.9327676325191,16.0308749809869,15.9277263903779,16.1808500482806,16.5274127487797,16.1785499923284
"2013-03-26",26.7159650031317,28.9277577992971,29.1169838555087,29.4936844274952,29.362237603075,28.2594452614157,28.6972551198707,29.0606745247585,29.6964577495767,29.7522519323215,29.4493886289189,28.8643037969127,28.7079620007685,28.6393320460054,28.7883770552717,28.5561719382291
"2013-03-28",18.6316441967657,21.5353110835935,21.1660951712348,21.1874355414873,21.5969331480393,20.9307046150377,21.3123517840181,20.0298405923349,21.8070185556798,21.9429854646481,21.6894300469017,21.1916138190229,20.4033815435782,20.021127394483,19.9082148750399,19.3135213800631
"2013-04-01",16.7167310517057,16.4969296095281,16.1956395749642,16.2228597664014,17.0974884968157,16.9718794799252,17.3306169715907,16.2879934730223,16.4428194294721,15.822960265189,16.4871377552136,15.8092686246848,15.1097905738714,14.8424557006855,14.452541688085,14.2437062906412
"2013-04-03",19.2724991770294,18.464626261373,17.5751226599614,18.6176048746932,19.1090588195078,20.3238955373031,20.5459270073838,21.1032881204678,20.0678485942878,19.6587419815862,19.4655637169307,19.14593567844,19.3586502970448,18.8498847654122,19.1562066150521,18.6673714025021
"2013-04-05",16.180115353548,16.7107820948771,15.9319621815766,15.8398635414645,16.4520574266371,16.7069009525185,16.7042271912084,15.4605696905917,15.7109278838363,14.8085290977458,15.8168765915693,15.3871852390907,14.7846048084456,14.6751966395396,14.2864507017336,14.0648286641348
"2013-04-09",25.3856836280646,29.5010482537034,23.3528112027927,25.7569208219484,26.0726161502866,26.3670085384008,26.8303739233634,25.253470055489,27.278687980889,26.2786703678895,27.5631185723407,25.277543483352,24.1467203564472,23.5066571178902,24.3152699684718,23.1970154381321
"2013-04-11",24.1935338273574,23.0644144571543,22.0636386612984,23.0575601166245,22.9239188378563,23.5122466217859,23.5113400026281,24.7534364638785,24.0496961655867,23.9479409094565,23.097091052753,23.6632002010964,24.1443302577272,23.9228205482062,23.8546895092808,23.8507851968957
"2013-04-15",21.4137361317093,17.9022438589064,19.4412896736764,18.8253466166416,19.8728493477321,19.9263260849351,19.6202259624145,19.8877937050599,18.7232244854072,18.648780256418,18.706452849019,18.9549726645201,19.2653277710158,19.0703445744371,18.695269358794,18.8301283590198
"2013-04-17",28.5768428864261,30.1766012857419,31.3715362576979,31.0207526636829,30.4010418992447,29.2106547259994,29.7104697901305,29.7845663775028,30.799534777054,31.1598474777397,31.2054164940992,30.2174930056188,30.3656687729635,30.5559700497396,29.5917258328319,30.040158856883
"2013-04-19",26.707645011314,27.3014127614026,25.2539029848621,26.3329657349779,26.8861377760433,25.8183251107608,26.6898706654009,27.4928346003719,28.3283943459885,27.8742310949677,27.4124043610198,27.5390120205186,26.9868699933827,26.5345939362062,26.9910969477161,26.8517566161593
"2013-04-23",21.9904389383226,19.5834984881816,21.1592620033176,20.8890667038386,20.8851360357269,21.014878901142,20.1761528245916,20.3608229191372,19.4750814481067,19.4284948736165,19.6990692086447,19.4585571170331,20.3523328909955,20.36839790584,19.9970213715096,20.2178382041993
"2013-04-25",24.692356935988,21.7226098148569,20.9225809975755,21.2788087546346,22.4765774096796,21.9349130020452,21.6398170716155,22.1441714995393,21.1127483106397,21.1044120516548,20.7084952613405,20.1408521363113,21.0112363611166,20.8010983770622,20.6523497373074,20.2714782865958
"2013-10-22",20.4082242515446,21.2686332101186,21.8690979624213,21.743596581059,21.5098220670262,20.7188074901409,20.638549802729,21.1181466288797,21.7672213670095,22.2506420854156,21.735478872682,22.1806633122763,22.7598576612686,23.2238336364789,22.5237217804767,22.9051150562036
"2013-10-24",22.4586090069242,24.1581451941947,23.5744798390894,23.9723959559394,23.4333688971348,22.4246469842442,22.6619360130347,22.9755667011108,24.0249890667248,24.1382121874369,23.7693711673067,23.7834825834294,23.7888420417501,24.0209598463236,23.4785143206387,23.7037024611506
"2013-10-28",24.4708077932024,28.9561290253928,26.5795388239252,27.2708530247118,27.4723038950801,26.1216318252277,26.8175653607931,25.4153771513834,28.1322986484246,27.5472656939786,27.0957874880722,26.9889256869085,26.2389072585862,26.4159352429398,25.1905268285973,25.0285083560901
"2013-11-01",25.6350273768522,24.8340296253628,26.5919373017411,26.5349044103388,25.1439515375613,25.1648552295828,25.1302216213501,26.3708211513617,25.9747804364527,26.7650903377295,25.5366425110828,26.5079254139526,27.5119581824493,27.5838770491527,27.0829342183698,27.5060392171665
"2013-11-05",17.0739351168713,16.5186919550744,15.057296126961,15.484031629485,16.272031755231,16.4635787822142,16.1820358881197,14.8946803727214,15.3487926011473,14.4689027158493,14.8566241193142,14.6050660144545,14.7216046473434,14.5770628796945,14.5721486475663,14.2900270552213
"2013-11-07",19.7841999523104,20.5986358735653,18.5062862145251,18.8328330643872,19.3551768515218,18.5221933703499,18.7667221967904,17.4336460521504,18.9347530952795,18.0759038004676,19.1021279045182,18.4344379472704,17.9390587926605,18.1927371553615,17.8813612656061,17.9552774318504
