"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",19.6086774551721,18.4377316900746,17.1199308715512,18.0806456964941,17.8720960021327,17.4121892591412,17.2277542576429,19.1937533881883,17.7151409708941,17.3768062813406,16.9280018390176,17.5742709295426,15.8629150819806,14.309254244473,16.2526059563479,14.7763667684592
"2013-03-22",21.8135917261868,22.810218292345,21.2433632912344,21.306076001018,19.9957936861665,22.1224680954572,19.9584244948115,22.226383813641,22.010911768494,19.4517006092537,19.1942230345891,18.9658370118402,16.8873183351073,12.4348623001531,12.3923823133144,11.6490429085456
"2013-03-26",24.5216495864113,23.6094193354955,23.8196422474129,23.0563040057268,23.0908975096246,24.1748209292125,23.8933836379595,22.4978190045295,23.8382651021381,21.6752587085963,22.4114336155754,22.1745650352609,23.0428861174658,23.795123847034,20.2979535744157,20.1901989644783
"2013-03-28",24.5863131097305,23.6939785947423,24.7442388683954,23.553096752588,22.9284626484628,21.165271646598,24.5054207385825,23.9124684597207,22.6892928150571,22.5779812895453,23.097405940723,22.0895481690251,20.8456923435762,22.1168502839132,22.2932722576471,21.0775267236025
"2013-04-01",18.9514747646701,18.3581200478754,17.3099869503753,17.944652160443,18.2035208465597,19.9111975517956,16.9797360466864,18.5679766085046,19.3613426331997,17.0783577519388,17.1526256113276,16.1943647577532,16.4817450433264,12.6327866741255,12.8067278317673,13.1952402609566
"2013-04-03",19.906699755726,20.8628005091511,16.9577671924485,19.1075333058366,19.5717497601999,18.8904446442993,17.8192823523032,20.9557458650257,18.9246892936402,17.57548117269,18.3221095839971,18.080991595605,17.0990111019009,14.0291489272363,16.0106305147637,14.3750180076094
"2013-04-05",21.0898242698358,19.8573404871675,22.9261138774087,20.2574326743137,21.7365591777019,20.296185309927,21.2059692527573,19.7930914113985,20.0124354633089,20.5520958516573,21.2016522849531,18.6934927656757,19.3437356145331,20.8460408860745,18.9554353073315,19.1206628672377
"2013-04-09",23.1878704227096,20.2686757880054,19.8053739529698,19.137791644718,19.1146400467192,16.8986609630187,20.2113584051763,18.7863693970975,17.6449182496066,19.4979945695401,20.4565202998972,19.7362775502066,19.6041047121157,19.8912092424831,21.1685012622351,21.2311348939274
"2013-04-11",25.4742509593686,22.5486513515329,25.0957439940497,22.1887417300514,23.302519414504,23.0853272473458,23.6291027224672,20.0919132306176,21.9493915019234,22.3483021607036,23.2420598458868,21.6706680318895,22.1123698429814,23.4757753738134,19.1766358236836,20.7686755596544
"2013-04-15",22.6151307728718,19.9520205825726,20.9688615942258,19.4449772379866,21.3791703904531,18.6399270132336,21.909021427591,19.4027587242755,19.3733185065888,20.9009201774663,20.6681385738353,20.0257662538786,20.9742684369853,23.6988691975045,22.9017954889831,23.3540394086518
"2013-04-17",24.0577800284764,22.1372373019998,23.0976981378732,22.3282419567852,22.1068300896908,23.108909117542,22.6242922927763,21.4742300114551,22.3001473098742,22.512281680941,22.0032073008326,20.6897179853173,20.6141030447614,19.9132167135671,19.0274265521459,19.0550253432772
"2013-04-19",22.9172877736328,21.1001361560127,20.6945462003793,21.1483879890432,21.9843055016086,19.0441303572652,21.1958987332635,21.449271035285,18.198029597329,22.3232090793729,22.2038605950661,20.6205021288043,20.8642072317397,22.1682129771817,24.0385779874739,21.9758505861592
"2013-04-23",24.4376284416173,22.6431546398013,23.7792481096253,22.5284655360735,22.6560103701066,23.7330168595182,22.8323590497661,22.3926462043196,23.8496415782325,21.8407067169552,21.5318273825475,21.5145457703599,19.4174702096975,17.9075107310369,16.322720558102,16.8223298395986
"2013-04-25",20.9775763659477,18.0897834564189,17.1718403167128,17.8998641638646,17.9202976191697,17.9860132360427,17.5984992961609,17.9782106899747,18.4319519724516,17.2480616949443,17.8726667022305,18.3755381458489,17.4618453524457,15.1643477532131,16.2833997765209,16.5025638549972
