"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",47.7720097931297,45.9564853017406,44.9404096104076,55.2349158484295,53.3052016607755,55.7241392874904,54.694573199125,53.9787887422757,49.7745608535105,55.3329902761167,61.929824095294,52.0567286900626,51.3532760787861,61.8348781757149,47.9032138688438,47.1499274967478
"2013-03-20",46.1545975843962,34.9720337027299,48.5595337315587,52.4468824651218,47.6748260877175,53.1360678929023,65.5810324089882,63.2890541370578,39.8728612350203,63.5671908055536,48.1330996910481,51.5255066115452,50.8452644746302,69.2845899570953,40.1506138387518,45.1172142460819
"2013-03-22",74.1368157849231,72.7179628009969,69.7084733647619,55.2273922015249,58.4854148005531,56.5569236940201,56.6488509741585,73.1423828803403,68.2869917786627,55.1307663650524,42.6505530917867,61.9578825504789,58.1265694708603,55.5878501798372,59.6299380898388,60.5115725208804
"2013-03-26",61.0489638368489,33.2496160666465,46.8058904767674,56.3744408841978,58.1881476995388,66.3622583953533,86.777103695012,77.2111307890574,47.8237933480913,60.5335924752462,48.0306006462129,58.4726999145556,68.6080700067409,81.8780803322209,45.0995597405564,45.0576785520813
"2013-03-28",78.5061732002371,82.150105940966,69.9069589178594,68.6020456472945,72.1370279178707,65.4336567381908,64.0934813401506,61.0174161346111,71.5067083301808,59.3277250131888,66.1221972739802,61.948157164477,66.9484443761834,53.7680626568286,68.6822216174154,68.9467620228911
"2013-04-01",57.8165814350253,42.7619248324301,52.2417249176506,60.1755889167364,54.642899054748,51.8761054674111,62.530679219005,64.9326874007883,45.9243473055509,54.4565118927861,56.591187842021,56.1879879708079,59.972418693369,66.7394549290507,55.0593809882412,52.6105483551474
"2013-04-03",63.8131605374891,76.0632898093695,71.5716552893929,60.9551719611456,62.6127768296269,59.7742337056328,47.6320619160562,42.2624720608437,68.8137542083753,54.9189368524013,61.1055248056844,48.106120429935,65.4153521993775,50.7276367186057,70.3467839142157,81.9886475979065
"2013-04-05",30.1241135945518,35.193320385755,28.3938088140538,45.8171353785592,53.976343113631,47.636528177625,39.0921371331673,20.2431110830837,44.1834696605217,42.9331126008894,66.0673979418366,28.9552398193484,43.1959774763685,41.1922445606325,43.2497628524765,36.8267190059816
"2013-04-09",82.8334809939515,83.0385023688913,78.5299916725179,69.0151548049298,68.1255041859942,64.0716984931238,58.2953212225519,72.9835465499457,75.2356922377235,56.551576923142,61.7659595462908,71.0602320704988,67.9182467403259,54.5180991465981,72.3670725829735,74.3137760956506
"2013-04-11",31.5029454047917,30.4625680110401,34.9374223046304,54.3581080021109,44.8696632807911,48.8914077837991,55.1335154560371,46.6414508488958,37.7997174916761,57.6909789894981,54.6924479595858,42.5310098003947,39.0732646463596,59.1948343861733,36.4110900798876,40.3108335800482
