"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",64.380792822471,63.3840424428307,63.0044186304174,62.813252976958,61.5527972935098,62.907471320293,64.4130985544895,61.9734172165204,62.3966106577005,61.635415838385,60.681273505747,60.5096595803052,61.9106620742806,61.6965246031861,59.2644742640582,59.3794511034258
"2013-06-14",58.9953561195807,56.5329457098722,56.4459394695336,55.2523698349623,55.4719687242462,57.7680674744946,57.7015388887732,55.2057437537559,56.179502782543,56.2898896127714,53.6811641588544,53.666681914787,56.3954197608719,56.2844506691913,54.8771430652199,53.6842368515843
"2013-06-18",61.703546753388,58.939564687109,58.9129568401166,58.1165240411713,57.9892623535848,60.2356019443712,59.3717438064178,57.5099642306839,59.2228555810082,58.4213688824402,57.0577809210962,57.2060596749639,59.884487950756,58.0767622617373,56.6631248674533,56.6557301191866
"2013-06-20",60.0783351611022,57.6709953145211,57.9669559722665,57.575539088238,56.6266619991233,59.1039707198721,58.0878104222126,56.2741514857302,57.2135718905299,58.1489782516461,55.6587987852246,55.4399261097829,57.6004307726499,57.0265393949597,55.5022987416537,55.5971899162928
"2013-06-24",64.3621693055111,61.8696470347029,61.0856591646848,60.7390147198542,61.132029009158,62.5831443426301,64.028572928268,60.6014606844039,61.2375461977059,60.1893820312568,59.5752845078645,59.5013782652218,63.1600936557629,61.0043513671496,59.1959646184429,58.0710362837125
"2013-06-26",60.8021974139683,58.7601714057962,58.5988103713983,57.9261027926947,57.2947376405151,59.6273222275682,58.4516381651787,56.883976030648,58.3409409638112,58.4807490032927,56.6497082729498,56.5133179444356,58.5893871169253,57.4379033141877,56.017443635928,56.5318954049173
"2013-06-28",60.4752207542672,58.3115779930287,58.9471064636687,58.5984375343144,57.3093910247905,59.491288049123,58.5320099411973,56.8306844049824,58.0474656853485,58.9060768807648,56.5611341543384,56.2635642018172,58.2259799465447,57.5871013866237,56.0563780176216,56.7217627714497
"2013-07-09",60.5009008319796,58.7861221205414,58.8502708721501,58.5300956292142,57.2852005534223,59.4996269055515,58.2588980479038,56.942239383983,58.155696734695,58.7752332887402,56.9272565644224,56.573764109345,58.0698895921807,57.2789715078177,56.0446347727627,56.7923245959197
"2013-07-11",62.0468457239586,60.0391405784354,60.2976019929389,58.8441963041219,58.8871649832096,60.7729093342516,60.8487909450586,58.4803913585049,60.8777937493095,58.688196556611,57.9436534008897,58.4518725880291,60.7683288446382,58.6452850082437,58.063692663178,57.6444093068296
"2013-10-22",65.2774959831465,65.0996319493443,63.2884098247195,64.3734743247984,62.2962012421206,63.7571631632171,64.1212643253999,62.4703266738008,62.926409743335,61.596783850686,62.8231885046396,61.956620577488,63.5265564841298,61.3823524803878,60.6749007488915,60.9416089129691
"2014-04-30",60.6989231815614,59.1568931888264,59.4883418948273,59.3642335647831,57.7814668236152,59.71503717467,58.8448010949021,57.2987108184524,58.5312556128103,59.3166380171332,57.4722243579841,57.042009494638,58.3711663881114,57.6269618353057,56.5024133062572,57.2671054228595
"2014-05-20",58.4909839727257,56.752275547051,56.0631112930941,55.1160076832799,55.3742994459911,55.6759770490513,56.0037538461767,56.2834711374394,56.0849089961677,55.2072824187279,53.1867303684658,53.1317270825921,54.2186455454249,55.2235700284926,54.5712629398318,53.7715292127382
"2014-05-22",59.2843272535639,58.2707593933513,57.9793635693816,57.0335146764086,56.7393026902724,56.858413387633,57.6290667265801,57.5285924822758,57.5313104278595,56.9590972703389,55.1245974159237,54.7584715867049,55.5183195868158,56.9472782515987,55.6691317666316,55.6330179248341
