"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",132.595482960357,133.171641420118,132.367577974263,132.204997204237,131.479322033176,129.970414737681,129.830705392765,129.299020326014,127.056290473887,127.054862013204,128.156248358857,126.663690885456,125.666993851542,125.638602179456,124.905099885536,123.625192614766
"2013-04-09",131.243696738107,131.872612473869,131.312822228717,131.403407062627,130.80531524377,129.150345516112,129.234784273747,128.454525976464,126.471470620542,126.489525183368,126.397966988766,125.180340205044,124.56173361817,124.773386012147,123.816604581934,122.589602788638
"2013-04-11",131.640873407512,132.410916756597,131.795594492326,131.891916181934,131.216735003468,129.746161548906,130.236575105288,129.048809098097,127.227878749128,127.143114892817,127.273095417457,125.891197907185,125.443846584457,125.501734867139,124.538274631108,123.460009526213
"2013-10-22",113.317226648112,113.737288674209,113.102672616684,112.453313871607,112.022652646366,110.179797516286,108.40141378249,107.312143034763,104.470871447539,103.923182925153,101.85357881914,100.863306225684,99.5851247688781,99.038854787663,98.5861538718523,96.4508792848541
"2013-10-24",113.306225855224,113.729045302072,113.047528945828,112.409305272444,111.955856062015,110.013997219517,108.336474150595,107.230703157368,104.373916853748,103.830874540998,101.706773948764,100.68462856962,99.4323581677156,98.9170090306511,98.4155684045705,96.2120448812944
"2013-10-28",132.661283571967,132.950218268851,132.225463027531,131.864748440955,131.21247911795,129.566675727272,129.292774260739,129.174324297651,126.761688634653,126.714881360607,128.109782145312,126.795087777476,125.155388163296,125.274218502766,124.647308664449,123.192420005184
"2013-11-01",128.097671126403,128.968581829584,128.271405589692,128.555442744261,127.820274221951,126.310251022765,126.223734729083,125.210613054117,123.28628769777,123.293952178344,122.244676353422,121.016243461517,121.032321212129,120.831116457932,119.700928695805,118.53932314416
"2013-11-05",131.809948232784,132.633883619337,131.951310184135,132.055950103703,131.337517716042,129.870775570515,130.287995510467,129.233586733487,127.45771421489,127.337387092348,127.577854723295,126.133126963415,125.723142421806,125.7623545665,124.765080093411,123.573482101839
"2013-11-07",129.511656249608,130.379457200391,129.627630973342,129.766982681263,129.16885776314,127.653327749077,127.75164012438,126.810444846372,124.843759141473,124.888002456986,124.210418128757,122.964506023188,122.819503204567,122.873596140132,121.674548066431,120.524670508133
"2013-11-11",130.906172953712,131.658725430793,130.950975614246,131.015187891174,130.408657727766,128.875471102921,129.136884533638,128.230090160399,126.343968713246,126.315213036766,126.310218013321,124.975018294156,124.569581099424,124.463083274337,123.457144100756,122.229729983125
"2013-11-13",126.904127511338,127.806348181041,127.218313999132,127.401838224905,126.649470418782,125.187568184166,124.839944377148,123.945529809856,122.036235901707,121.875252776425,120.158101883957,118.954236045958,119.165376068915,119.00625516945,118.013113569494,116.767237186456
"2013-11-15",132.686192992835,133.13913484928,132.361143826762,132.023309587863,131.338354851142,129.734064868604,129.509111227144,129.14897075191,126.863225949717,126.778828125956,128.175716157776,126.757490307865,125.37961318092,125.341132027686,124.780548940595,123.379203410875
"2013-11-19",132.888083725538,133.148526986152,132.514110954316,132.211887113818,131.305768867074,129.828268332823,129.558844707847,129.209051620091,126.949934099529,126.755267238457,128.283153491332,126.8838682642,125.105455892471,125.218348995835,124.816889157632,123.405523897192
"2013-11-21",133.002053698992,133.351483558467,132.778383382248,132.524824737936,131.672938530272,129.902718207648,129.546489956221,129.261067241952,127.274302559544,126.726301294793,128.106616744727,126.687406706064,124.787195850744,125.064120262017,124.62740192217,123.314444673814
"2013-12-02",130.934128908857,131.745746230196,131.255828795775,131.349281259032,130.53076620358,128.839389958418,128.764370405734,128.389310697243,126.394611092076,126.362918448383,126.362513681905,125.063095116065,124.379984671919,124.590868519628,123.649453910771,122.101155784203
"2013-12-04",132.840347535321,133.542743007472,133.050579077668,132.947913133295,131.783826319604,129.911304960836,129.989438342066,129.642344780861,127.839797776559,126.801723181766,127.879093570703,126.523441125927,124.856929810797,125.109603588861,124.664456859708,123.441217374534
"2013-12-06",132.782537590658,133.262437509544,133.102474224362,133.046701679222,131.620438738608,129.723012917477,130.165597362965,129.919482752285,127.873930868669,126.677632284339,127.664545763451,126.47415052236,125.0921053657,124.935795842329,124.727485446938,123.396842238388
"2014-04-30",122.138413900691,123.04734192986,122.70960637691,122.836561270832,121.738113391177,120.381529452827,118.532350733357,117.924064465541,116.012397542147,115.645751463911,112.913294693607,111.93235697117,111.56097298117,110.942488684566,110.825326024598,109.205962731185
"2014-05-19",114.351570384054,114.750569671345,114.280947520858,113.545180771136,112.891382879347,111.352093185762,109.211256593764,108.444460925962,105.824101523438,104.530131726415,102.904465311662,101.900649497003,100.537829935398,99.690773440446,99.7237620993152,97.7710455056913
"2014-05-21",114.186844616169,114.592947385898,113.964111818278,113.177998917525,112.584389769058,110.617227805907,108.731282787215,107.755561772152,105.157965203938,104.238968791582,102.230330857683,101.242666169792,99.9020532212973,99.1246191331218,98.9465042128279,96.7849284695998
