"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",45.6949712095351,44.8155472403146,44.8084185244551,45.603417243721,46.4710150182413,47.4604569003875,46.3854384142174,46.0548111691303,46.4090563560137,46.8143679514714,46.8879114776256,46.5846240200791,46.4946150576412,46.4541766288095,46.4160028430042,45.927824559048
"2013-11-05",47.5462877568843,46.9641143882374,47.2449797640451,47.8809639024042,48.0573907081529,48.309452036966,47.6294768825388,47.5272829478721,47.9492216240339,48.0848553309462,48.5904819035334,47.9229630350037,48.6664072782557,48.0104137702863,48.1353821263936,47.2998142179607
"2013-11-07",45.5983735887922,44.5886385024275,44.6290788479557,45.4209591438036,46.2794950216802,47.2449576155395,46.2329459724462,45.8325333205965,46.2864025816015,46.6346505764228,46.775830711711,46.4516753364403,46.3387718576031,46.3146048286944,46.3365898568421,45.8055081595261
"2013-11-11",46.8317789111858,45.8974604995476,46.0238140999748,46.8910519483787,46.9315960272324,47.21767008525,46.530176820659,46.4382988414422,46.934942508699,46.9882536010813,47.4312457051897,46.9643418211339,47.5561041247836,46.966063449461,46.9526558011244,46.5143009613727
"2013-11-13",45.5983735887922,44.5886385024275,44.6290788479557,45.4209591438036,46.2794950216802,47.2449576155395,46.2329459724462,45.8325333205965,46.2864025816015,46.6346505764228,46.775830711711,46.4516753364403,46.3387718576031,46.3146048286944,46.3365898568421,45.8055081595261
"2013-11-15",45.6359527287457,45.6921371077623,45.9663109347007,45.9574890497031,46.5803435353999,46.8402475867071,45.9896852769812,46.5366023965106,46.650114859292,47.1110863034133,47.3325960256573,46.6852739806269,47.5308720976566,47.1594217007506,46.5553775814006,45.5806426594689
"2013-11-19",45.0336661319307,45.2752013589803,45.6647313993925,45.7895008374555,46.4505398243314,46.5577561771079,45.8171625446322,46.3239290507429,46.6388535181466,47.1898794708686,47.3354025016319,46.6906245488596,47.3942429726351,46.9459694212918,46.3996051664591,45.4714162625958
"2013-11-21",43.5177523872841,43.9138860839092,44.3442419971909,44.6226226318509,45.104130167931,45.0520283031248,44.3702572788827,44.8168630338851,45.2631307621478,45.8858427948557,45.8605612432379,45.156348620522,45.9092203772163,45.5543798402458,44.9811646211529,44.2203130621153
"2013-12-02",47.0350909111166,46.7552394858334,47.1125635187696,47.6391813167514,47.9831020454869,48.2110949918044,47.5644202345423,47.6713114354073,47.8948988281639,48.3803877973922,48.7200177029707,48.186515637718,48.9246319635521,48.1569218110064,48.4915602846381,47.7971823195004
"2013-12-06",41.3867964353928,41.545144523135,42.0137711127892,42.1957404658728,42.5062726051651,42.3571045987863,42.1246469345426,42.2641295572699,42.9621860931601,43.4795843558194,43.2190506896231,42.9721018176759,43.0714022988491,43.0160074594654,42.3683215910366,41.0504990657651
"2014-04-30",45.1330058415912,44.1368175948411,44.1522621328615,44.9109748720087,45.9680265478732,46.9462255935703,45.9281371320785,45.541533956516,45.9542228001358,46.286798371747,46.4469465718855,46.0750457050229,46.0041562226883,45.9903098477996,46.0048456454063,45.4699616251594
