"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.21847763236461,4.44637867766375,4.56234352580546,4.30000102538006,4.24595096345287,3.9544398723755,3.99783361944162,4.14895366957311,4.11141156166626,3.97695550760474,3.90214924048898,4.06740545824912,3.96341317286706,4.26376037325892,4.11452128338648,4.20002349030872
"2013-11-13",4.23980451306396,4.08219246580108,4.27759265846308,4.23134866298438,4.07713998978367,4.15767910873094,4.00033184346213,4.07961648057901,4.09842921743469,4.06612034909116,3.93940198616691,4.12361385110369,3.98194550079006,4.03222036141406,4.04227419494195,4.15994809806193
"2013-11-15",4.12273649708552,4.10607209129351,4.11700344474681,3.96441548156219,3.93155269304158,3.95211342787197,4.01855438657776,3.85606406172447,4.25214399560328,4.10091692665265,3.84915484844334,4.07534098457146,3.86160191513287,3.93434499779347,3.61771621826631,3.87310896291685
"2013-11-19",4.11451032471187,4.10742503366872,4.17331855133185,3.82553506385502,3.97224930188624,4.10315357374878,4.02588985207459,3.89564175230437,4.26498681035695,4.10921247051784,3.77388055351318,4.08614095137854,4.03765072331203,4.06070436960304,3.68233661245103,4.03043670534777
"2013-11-21",4.26138440339058,4.07274118801783,4.17331855133185,4.0207569798079,3.99456877862659,4.05341863746341,4.18099010312695,3.9969190912346,4.20523239044004,4.03031898412969,3.85691223643823,4.05145710572765,3.99614195940031,3.72813417005784,3.72385953146435,3.87528623359526
"2013-12-02",4.37534936697219,4.39400261766778,4.54459730558651,4.21986610124326,4.23903368339555,3.98287762771505,4.09735792218075,4.07048211982714,4.29231679512725,4.11273264205692,4.12111582666602,4.04369175466724,3.9573412975597,4.2464628805002,4.00756564902534,3.87521579419034
"2013-12-06",4.26138440339058,4.04276306134327,4.17331855133185,3.99077885313334,3.99456877862659,4.03842957412613,4.18099010312695,3.98193002789732,4.19024332710276,4.03031898412969,3.85691223643823,4.02147897905309,3.98115289606303,3.69815604338327,3.70887046812707,3.8453081069207
"2014-04-30",4.23980451306396,4.08219246580108,4.27759265846308,4.23134866298438,4.07713998978367,4.15767910873094,4.00033184346213,4.07961648057901,4.09842921743469,4.06612034909116,3.93940198616691,4.12361385110369,3.98194550079006,4.03222036141406,4.04227419494195,4.15994809806193
"2014-05-20",4.31232905065553,4.20350509516149,4.28298179176562,4.14033411375052,3.94690647208207,4.04339115046033,3.95542543721304,4.04927617150554,4.22723017208616,4.38477353408889,3.94436201651623,4.27385538239667,3.93232238221408,3.99129916335291,3.83723867166285,3.84605222339442
"2014-05-22",4.20592623111977,4.20681766923635,4.10597913597774,4.06517261290859,3.90671851443962,4.07762559755775,3.98335716187678,3.98007662925184,4.20806232091262,4.20056537170158,3.83416578510606,4.26654735794631,3.97786831740038,4.10963274636061,3.76452826964781,3.97882731874306
