"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",5.84899788240873,5.63901464372463,5.84951258804092,5.81561865461429,5.67993588134229,5.61226321921094,5.61808806423524,5.57580819185136,5.5821349096278,5.41644742359022,5.42790441866283,5.33342030897745,7.35375140722935,7.4249764504803,7.00386038372693,6.76347870477108
"2013-10-28",6.09300092766017,5.81420312828854,5.89954925164098,5.99386157285789,5.90573048051169,5.77738885421264,5.76680449168176,5.72551121323096,5.66081931794662,5.51924726677579,5.62479806727258,5.51965035710389,7.64989648365686,7.54885569252651,7.02499957885267,6.86877350458031
"2013-11-01",7.01609503494806,6.61323218638962,6.63798795149968,6.58123731243012,6.44051442555119,6.36195299405646,6.33875282103867,6.22282199058072,6.42971421169373,6.37989514115211,6.87874915827328,6.87973811287187,7.30989165578728,7.72145314149527,7.73867518200145,7.57063753804974
"2013-11-05",6.42991587883148,6.11482830106492,6.2532921135983,6.14182906712963,6.07095340343766,5.97715088021079,5.96636563828622,5.84989558058198,6.05866119068937,6.03528927226003,7.17197933246862,7.14776244589588,7.71925924432361,8.00069747174365,7.67762226760613,7.51397052504754
"2013-11-07",7.01234219451005,6.60825854243564,6.63477769040211,6.57875049045313,6.43743980928873,6.35729585471774,6.33608513928153,6.22019952376862,6.42650395059616,6.37555450642863,6.87314250508879,6.87453839419271,7.30324505886696,7.71638906765122,7.73437976222302,7.56512131475533
"2013-11-11",7.06047105517471,6.65672802967845,6.73651252684546,6.64111162298291,6.50658843187705,6.44809995324973,6.43036689518497,6.30358420574653,6.51655565837519,6.49985484166614,6.90434871752805,6.90782963703788,7.36515742365026,7.73255944217029,7.77246005080822,7.59727647671487
"2013-11-13",7.108516874499,6.70558529946747,6.72088024859259,6.6621955612177,6.52310807920912,6.44854363778933,6.42213777518838,6.31098373618391,6.50807967009035,6.45265601356787,6.87600475743253,6.88142508248705,7.29930538089246,7.71029024118083,7.7538960567658,7.58374729804267
"2013-11-15",7.04443190773636,6.67353967342377,6.74274906141966,6.86917518037786,6.79797660661805,6.67717695646885,6.52910693172522,6.66476031919673,6.52653781011825,6.28442786622142,6.44407075010429,6.34673361812879,7.83257553227197,7.85505283801228,7.45881590143912,7.18817477135776
"2013-11-19",7.07415930214111,6.68213550567628,6.77326897388327,6.90586700034603,6.83161980811415,6.70616049490205,6.5775680808704,6.68028925146571,6.53893541686386,6.31245955518576,6.48586664444935,6.36838906121053,7.88010782087195,7.82328907727307,7.38193441542558,7.11680136910418
"2013-11-21",7.30653190671265,6.83115220818601,7.03670088417345,7.13471151579797,7.02787773376607,6.81948032999127,6.80274155269533,6.87299337838299,6.72876162367814,6.56674594553947,6.69991458077366,6.53966673147524,7.3063323306733,7.25625162625978,6.88776802356366,6.66881848954429
"2013-12-02",7.2212342452283,6.86521010780864,7.09910850719446,6.90600142551336,6.79370439580559,6.76735704958282,6.71772428267785,6.68327802499063,6.798804622905,6.74486712608995,7.03952744891702,7.02041629718855,7.70164750598385,7.96598541728884,7.77551430651567,7.57247231674525
"2013-12-06",7.02041761379519,6.72160212057921,6.82188014481608,6.93976494785926,6.79671705761835,6.63141591013911,6.64782390237214,6.57141566287915,6.45109231426435,6.36297321627275,6.34623590560932,6.2887077265596,6.8323439387456,6.85969838950853,6.41019028165461,6.12597498025351
