"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",55.300383615452,55.4388884092161,54.5241636669686,54.5386232055275,56.1949284141047,54.4415793259819,54.1095979548808,54.2393942721816,54.3893356540087,53.8153913318903,54.3938398600879,53.1693105415362,53.4613509978303,52.6043497768447,51.3749322283684,50.9548416063705
"2013-11-13",53.6483425955431,53.9953927255179,52.3633069552454,52.5099713668166,53.2399848319998,52.1871304785751,51.5646976155311,51.163813262539,50.9056203057188,50.2857244066013,50.5823681865795,49.5246645890609,51.6225547822342,50.8349787412195,49.8429034392208,49.3312712834849
"2013-11-15",54.7215021645486,53.7242255114747,53.6882778105251,54.0249915610095,54.5310758527972,53.2027043940072,53.696382200637,53.4816216321862,53.9741401321513,53.3435420498643,52.8907858752059,51.8291000719569,50.6514570483232,49.2344923011845,48.8705255020296,48.1206313958855
"2013-11-19",54.6624092007443,53.2669668629096,52.8610845061001,52.1723415063317,53.2665554887568,52.1768858269877,53.2579394031086,52.3471653330603,53.1892845316746,50.7805445640804,51.0066708285546,50.3528840661263,51.1604817474885,50.5812999129199,50.2489917937399,49.9748148118721
"2013-11-21",54.1668164099359,52.6747985875356,52.7096732380891,52.3944064850524,53.8355571985894,52.1594598168726,53.3901806142437,52.9580359193625,54.0402525867672,52.2241930426474,52.3817961421575,51.0425949302999,50.3355100033549,48.8143930045887,48.0951721416183,47.6561442835616
"2013-12-02",55.4240036162146,54.8007326875591,54.4902320188857,54.766917708424,56.0259246367133,54.4994951046173,54.5112445643603,54.3992173466849,54.7531906584889,54.2772678555076,54.5074957393366,53.1216606066378,52.4752779772885,51.7046485971077,50.6383705703903,50.1275173548763
"2013-12-04",51.8725734063121,50.3574229748099,50.100710099428,50.5352096834789,51.4697312052656,49.9672988929726,50.4326564532875,50.064332462438,50.77655179544,49.776393371586,49.6435690165897,48.3007238128441,47.800707670959,46.7507836989664,45.8376353374617,45.2755001212508
"2013-12-06",51.3540464055519,49.8500673415729,49.4304679094849,49.9395936567952,50.9818672614923,49.4966122978412,49.8970549974436,49.5731310723386,50.1487990413425,49.0656819738539,48.8908107927894,47.5398243912137,47.5152091102257,46.4985819239388,45.5834924210837,44.7744786257415
"2014-04-29",53.1481495774722,53.4636925575569,51.8400831751768,52.0804135334534,52.6806062057996,51.6723157519396,51.0066852015857,50.601683497712,50.2534085510691,49.5734300878108,49.9664000737261,48.8730773773495,51.4027848938698,50.4942572056781,49.4695991310992,48.9472391018226
"2014-05-01",53.5844798377049,54.2324699395272,52.4833807426851,52.3822404297864,53.2278793938605,52.2022535122102,51.5489559692714,51.194110139963,50.9329251491211,50.3629393722781,50.5148963587647,49.5018991246018,51.64077380397,51.1231303315016,50.1365822471782,49.6333227439563
"2014-05-20",49.3795008878276,48.4530676813468,48.7593255781391,49.0628593939226,49.3170335884165,48.6489529859336,48.4897059377327,48.0274239743116,47.7116891092619,47.9205830680175,46.9155044192283,46.5430628969709,48.4537462248411,48.0675869797304,47.1782658388461,46.5425048856344
"2014-05-22",53.0236343203861,52.2333457533446,52.1367059649595,52.6917905736789,53.1449413314889,51.9795161704649,52.3313836176038,52.2916834124527,52.6037527988864,52.9737186474625,51.8691698017258,51.0855591586634,50.0859619517524,49.1817928118262,48.2588874498747,47.6059857493243
