"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",72.5148281321926,71.6669137978207,71.5687432490067,72.1214934123133,71.3655170170267,70.0158060710357,69.7066942843547,69.1241827013382,68.8530829986174,67.8608214994877,67.742351914479,66.5902380845404,66.6987472008609,65.8519825487194,65.4300475797896,63.9035077407985
"2013-11-13",72.7871437978624,71.3237611803925,71.3214806943423,72.2530635867973,70.0562389332452,68.6672507390276,68.5810531308613,67.7661788499166,68.1549596850818,66.651093963849,66.5012016069502,65.5394614498847,65.849098701843,64.5886534356306,64.3782971761427,62.7859777903355
"2013-11-15",67.6483960295066,66.835914995542,66.7730783115923,66.9156984060602,64.8414060988056,63.767116937235,63.8074209756658,63.3203564577969,62.8505348166838,62.3793913772309,62.2771687961368,60.9473037880284,61.0041908067514,60.4636102376533,59.599930682003,58.6977388922799
"2013-11-19",68.587422357735,67.9753861980114,67.8420989328137,67.797601160142,67.2720655063196,66.5034275768416,66.1009595207153,65.5022939135158,65.0255948429407,64.2110511042142,63.8806936030115,62.5619854391072,62.5628681270729,61.8854358901252,61.0185331784097,60.0756978134344
"2013-11-21",67.9010612799527,67.0891472816238,66.8972374130757,67.0739133885921,65.8935806239511,65.1121391090138,65.0671184077205,64.4406714625094,63.9406259261879,63.5666414463127,62.9857884576216,61.9353847781095,61.8910814427684,61.3924971009586,60.6112435588676,59.4873735964069
"2013-12-02",72.0033756010693,71.0793779162504,71.214523712382,71.7836424933069,68.9778047426301,67.2377743991383,66.8612954828039,66.707107711802,66.4323283961637,65.3168792980663,65.5679716925425,63.8591146106263,64.4715866718831,63.5703608919282,62.8756882796058,62.0510243422406
"2013-12-06",64.0332271377791,63.0616425149312,62.8297031847391,62.968896493828,61.7033866292294,60.9412928948754,61.1846823929579,60.3717847319658,59.9745847468879,59.7343116685098,59.2966881834732,58.2953202004195,59.0696673252344,58.5383212215884,57.7606584406927,56.6266258059856
"2014-04-30",72.8042792504785,71.4220582215106,71.3706613619739,72.3024376320046,70.5242489129005,69.2176194103511,69.1423982201286,68.2531188498243,68.6972218880138,67.2185165786986,66.9585150859091,66.0631153140957,66.3112276189887,65.0694544973286,64.8722797612246,63.2011941866438
"2014-05-20",61.5807511200964,60.8727766435882,60.6237110471183,61.0657689784495,58.8645388503864,57.6328714914132,57.5980974868067,57.2726408865181,56.5643489247375,55.9563426985435,56.3123514584444,54.9447899001256,58.1518926029268,57.5430513073739,56.0995152840936,55.2229162034105
"2014-05-22",61.3138872537518,60.5934989648925,60.3577857007148,60.7746069833913,58.7949019892655,57.6089998556189,57.6780544713548,57.2457430110281,56.5865422621837,56.0560674164649,56.2732774845367,55.0149073222876,58.1793247101257,57.5738725759582,56.1639256795868,55.2354297886924
