"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",51.3512003244457,50.1559120578236,50.5676528549624,50.6534452909046,50.9176990766027,50.529992568783,50.2250061304331,50.1409860960436,50.1457036723027,50.1108202004084,49.888936889488,49.6689542959464,49.2174386477921,48.9118521323214,48.1943078491427,47.8208912465691
"2013-06-24",50.3250260804259,48.7373880333782,48.6089870167375,49.3160792327539,49.5991149151217,49.4112292200176,49.031781920618,48.8164382428416,48.7212718934427,48.9896125623384,48.5282369750638,48.0644434103274,47.8334939007411,47.8421842468412,47.4845344877287,46.6672819750029
"2013-06-26",51.2883550870878,50.0747519026159,50.4754120912774,50.5802181804483,50.7932349244405,50.4742534156051,50.1714080162899,50.0300301859571,50.0442043141737,50.0295315726808,49.8657325794699,49.6611786084764,49.1695258524165,48.8891906225029,48.1832599421871,47.8929270107919
"2013-06-28",51.0415959890406,49.9266916394573,50.2646291507024,50.4678123462229,50.627515127605,50.2975125825273,50.0410882679983,49.8032088839297,49.8236706890689,49.8029658881815,49.6529573412058,49.54901258333,49.0882986917227,49.0190846625969,48.1048379217441,47.7646594210495
"2013-07-09",51.2463916997174,49.9861650773819,50.3847112747539,50.4986441997023,50.7210570634862,50.3744387558625,50.074194943879,49.9340455236097,49.9643499192056,49.9897992806058,49.7880443718567,49.5874357258643,49.0995890495598,48.848499743371,48.1450542603341,47.8422887707907
"2013-07-11",50.6683908143732,49.1687129159141,49.3839871667252,49.6078866424316,49.9700571136083,49.5294735848493,49.1920833833642,49.2081846276436,49.2289757521059,49.3304329601997,49.0479249034558,48.6333405484308,48.2368218043975,47.9269190225683,47.5422269862976,47.1032846599568
"2013-10-22",49.7867441552754,48.0504961966344,48.1499574327701,48.7320651378933,48.9490587237407,48.7016124111726,48.3134695310939,48.2015074281293,48.1203456678033,48.5428133516912,47.9731690788621,47.3577084163055,47.3509154020567,47.266323597923,47.0980136639386,46.0617029552728
"2013-10-24",48.7455537053138,47.7177457462677,48.041579328779,48.5156589777368,48.6649547022296,48.4729372963507,48.1101970621946,48.0556603903459,47.9307652819936,48.6001951958825,47.4432258628616,46.4210085035745,46.7231785694628,46.6364226385148,46.9686750365248,45.6340256632058
"2013-10-28",45.951229356868,44.9851604750133,45.093614256302,45.73938326776,45.9718253448132,45.6888737963339,45.5715512412569,45.2791444373432,45.3617924039816,45.2686431617988,44.7853984062854,44.1328928195506,43.8506696666832,43.8791950056669,43.6677737409575,42.9871545374465
"2013-11-01",51.069837897413,50.1132376677808,50.4340599118882,50.5905069038712,50.7715678045271,50.4892271410645,50.1980378743458,49.900782973543,49.8628983422391,49.7384700198876,49.6264661000029,49.5515194719655,49.0698792080245,48.9902868329749,48.0037685004872,47.5666498042661
"2013-11-05",50.5587918443162,49.1564186014506,49.0919107510115,49.5440081334538,49.8608608786634,49.6478712204412,49.2398362453516,48.9507250060746,48.8848213255756,48.8507833338527,48.7132579719308,48.3945613660751,47.9026416559865,47.868843241142,47.3838288111185,46.6761509204906
"2013-11-07",51.1041353019119,50.0429219294055,50.4184515011764,50.5683659615435,50.7381938818012,50.4058938339105,50.1393515417801,49.920247530503,49.9303181770075,49.8682302570826,49.7007007500224,49.5902366876586,49.1351783972964,49.048245439154,48.1216149416929,47.7438730754974
"2013-11-11",50.342405871608,48.6819818389873,48.5888634294776,49.0739337755198,49.5017112026718,49.0399880305462,48.7065049773142,48.6363355420054,48.6395674321045,48.6619418867306,48.4713027701186,48.1733917069436,47.675275189162,47.4627555344373,47.0102782168435,46.5717745862434
"2013-11-13",51.1384793387094,50.0830908472117,50.4579672938412,50.6178810163377,50.7804006015837,50.454311305856,50.1862855941529,49.9600729938402,49.9754001298732,49.9239141733249,49.7489079375365,49.6651156263347,49.218316816303,49.1028995891022,48.1831044267785,47.7965816444605
