"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",40.2013103649098,39.4566470517003,39.3243707608757,39.4678825755558,40.2502107384483,40.5792257943832,40.5869526746806,39.9673126054202,40.1597021211575,39.0875048493973,38.7062803456561,38.1411189850118,38.6031697563473,38.3696644899886,38.2724397085219,37.7713534705564
"2013-11-07",39.9238614520157,39.8774991847068,39.3940670830859,39.4467017244693,40.2198269256429,40.1170535671488,40.4448853499458,39.427029027066,39.7333972865273,38.7679689752449,38.8149799060433,37.7547670663596,39.3628657980084,37.9106552974406,37.8707141669104,37.2088319120802
"2013-11-11",39.8389699837117,39.0856034039123,38.9247096530044,39.1262589806888,39.9361503969547,40.216508374461,40.2454922163309,39.6085809692558,39.786590767791,38.7764913433458,38.3882509151303,37.8412059234805,38.2263392940893,38.1121617196554,37.9413084805723,37.5021339502296
"2013-11-13",40.2790525474492,40.0392370157791,39.6602324673907,39.7212996742566,40.4944248754302,40.3517579098412,40.6388901540869,39.7423265154046,40.0318296439009,39.0022703522092,39.2186457481059,38.2071620467279,39.64549334755,38.2255498200511,38.2908421742098,37.7095530650258
"2013-11-15",38.4832523612201,38.1140301616338,38.2439499521898,38.0124798537637,37.8968633513946,38.1491921776956,38.5083894457505,37.6198402971714,38.008667630594,36.7868802609224,36.2428142409897,36.0932860882164,36.7724939582439,36.2821589379587,35.4459509889383,34.9009961245343
"2013-11-19",39.5183581820918,39.0400650526209,39.3313239694402,39.2738204039043,38.8968497371753,39.3742691284822,39.6548507655791,39.4211421208957,39.6165036545916,38.2186675140313,37.8216955725929,37.5527864865413,39.2236801938044,38.6475078866079,38.0022607675895,37.1818269993206
"2013-11-21",39.006373293814,38.5861047639374,38.887065338967,38.5545224876884,38.4663943124586,38.2445619264649,39.0683848937747,38.8725319920985,38.9420210685277,37.4650316271878,37.0850928997029,36.9189359177572,38.8813987105251,38.3128738874646,37.7086738242886,36.721535082216
"2013-12-02",40.486635388673,39.9324013693025,39.6592752301208,39.7515457857443,40.5760643290597,41.0083291472439,40.9645029001553,40.4317585425631,40.7212812517891,39.6239904865695,39.4385263102314,38.7205863819052,38.8620116585603,38.7248674074404,38.4601014928185,38.1964629248052
"2013-12-04",39.858798961017,39.4240149499363,39.4562271883921,39.3378343649024,39.4563735386195,39.1006498601486,39.8491233424052,39.9178569297306,39.7597627368163,38.5196124970185,38.3385936058681,38.104612816294,39.2865219284549,38.5991552594016,38.0027638539507,37.506038922521
"2013-12-06",39.2638991035644,38.7761559540942,38.9436998174935,38.7351891882926,38.8240754210856,38.3965209725174,39.178086244518,39.2022096377368,39.0444426671793,37.7747557232349,37.5543675508399,37.3189281302672,38.6203183388699,38.0885592014093,37.4627884582092,36.8806446344802
