"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.9928639435942,19.6808491534408,19.8844011205565,19.8504833978518,20.151682186871,19.9622007295378,19.8910456626515,19.904081483587,19.9411706303653,19.9607208472474,19.5912653708999,19.2807908239417,19.3428784748949,19.1731648229617,19.1256636990498,18.6287853358102
"2013-04-09",19.6972333026466,19.3571020354597,19.4797594676586,19.5464025684172,20.7441567942605,20.5471299084523,20.5135077169176,20.5540872226401,20.5428904968881,20.4924611830456,20.4439249768403,20.2077571097922,20.1439773460749,20.0898432811863,19.8464834745842,19.3901841768947
"2013-04-11",19.6437128526984,19.3881145768278,19.4998750875742,19.5692832484357,21.0054674347411,20.8263716775133,20.7801626116113,20.8155360174353,20.7986730908237,20.7732827780987,20.720116078097,20.4854554752773,20.4325297304914,20.3419653546002,20.0998879237107,19.640866792364
"2013-10-22",20.1705365270258,19.7330928727921,19.9208144828219,19.9241931902351,20.4485525491639,20.2518473012123,20.1837637815254,20.2131934927043,20.2571610814789,20.2141100087538,20.0219120106174,19.7122967332896,19.7291624718789,19.688874207622,19.5034795120154,19.0166734398549
"2013-10-24",20.1062270243165,19.7959108633307,19.9977425873196,19.9863655110503,20.2355459012812,20.031124392188,19.9620610841973,20.0659572791119,19.9980082531239,19.9961578029459,19.6322240781228,19.2998581306781,19.3826978606914,19.1780941676856,19.1967277961516,18.6733741335418
"2013-10-28",19.6109910450672,19.2706226704835,19.349078613256,19.38314175111,19.6540604241694,19.3923750776585,19.3762391451947,19.4701424456508,19.3710430343595,19.2802755296895,19.1608770171863,18.9061484963732,18.8551637534384,18.7101117783152,18.5623946073133,18.126341112898
"2013-11-01",19.0419334365058,18.8860222074373,18.9782154748174,19.0374040873131,21.175313481417,20.986675923471,20.9409317185775,20.9614414655818,20.9738523184794,20.9278524925989,20.8785624030736,20.6900840814588,20.6226302921487,20.5036228202711,20.2358285916434,19.8141262505698
"2013-11-05",19.8894497250385,19.6946577145808,19.7880911065089,19.8536464087225,21.0583117921882,20.8530849305672,20.8062818332789,20.8554416628978,20.8391800704977,20.7627135552139,20.7464349141145,20.5370499489267,20.4576052117146,20.3706260336939,20.1324453887093,19.6648034624495
"2013-11-07",19.0680179109775,18.9096914527912,19.0066346707695,19.0634080541475,21.2014784635259,21.0150951194231,20.9694314221669,20.9919538601027,21.0031570984414,20.9673817424927,20.9023121560648,20.7059440859987,20.647024106238,20.5273725732623,20.2672265701741,19.83819803411
"2013-11-11",19.9202970681516,19.719396672919,19.8262685113519,19.8863262672681,21.0760261080354,20.8817943390091,20.8465971727931,20.8835402328622,20.8694165751333,20.8103589564579,20.7861394151512,20.5691189689948,20.4908959087377,20.4036113114782,20.1373320965292,19.6852665514453
"2013-11-13",19.0680179109775,18.9096914527912,19.0066346707695,19.0634080541475,21.2014784635259,21.0150951194231,20.9694314221669,20.9919538601027,21.0031570984414,20.9673817424927,20.9023121560648,20.7059440859987,20.647024106238,20.5273725732623,20.2672265701741,19.83819803411
