"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",39.087439065199,35.8820320905192,37.0879196264372,37.2739066707942,36.2174255863848,36.1872144027544,37.4752173748923,35.7089673455303,36.8147569718633,37.1055413387122,36.7755274806642,36.427851370775,37.4109719310782,36.3936743256569,37.4503273999054,36.7991753364955
"2013-07-09",39.0991224992419,35.909257459917,37.1157655939481,37.2879375846563,36.2492379853144,36.2086115463941,37.4898688868675,35.7390258802271,36.8346430940101,37.1268575347719,36.8019973393155,36.496144145746,37.480074181849,36.4291023831586,37.4707801551121,36.8193043013823
"2013-07-11",39.8178876958891,39.2138292614084,38.4171411439471,39.3717569214274,38.4402212170477,38.3655964155974,38.9410658081856,38.2069241191688,39.0643873419298,38.1133485004799,38.7671262381302,38.1479001576874,37.693489888468,37.9145165644937,38.5197313387658,38.1044246650309
"2013-10-22",34.5001360000039,32.5562850297264,33.3185160618036,34.7916431492316,32.7028330228625,33.1317478328241,33.9244933658088,32.3181049560965,33.8362499861966,34.2062088874886,32.7598763555209,32.3250120717104,32.8939560660619,32.1483212420905,33.029820454623,33.8281320199566
"2013-10-24",36.1704749666789,35.0012416638338,35.6403086997923,36.0489291652514,35.1682339805929,35.473229134238,35.6988806943897,35.1013206304928,35.9923904459192,36.127992815641,35.3380120528947,34.9632927861075,34.7407662393227,34.5668725001971,35.0152487332758,35.4778817342564
"2013-10-28",35.1103988854771,33.5890543328653,34.4048595042931,35.231014894371,33.6942159477323,34.3205244611978,34.6994931155519,33.8177957413497,34.6768594455432,35.1510697179834,33.9598748974834,33.3237046144592,33.4267991721145,32.7992455072355,33.4812942183507,34.0179517636877
"2013-11-01",38.9710720453385,35.8077215962586,37.0000125081255,37.2563028678661,36.1297798564961,36.0898056102289,37.452880004231,35.6164784229079,36.7407631659466,37.0624542300641,36.684606251788,36.3604725178034,37.3272893681375,36.3276930916928,37.3806973327521,36.7439726357113
"2013-11-13",37.2042951271567,35.4536683437118,35.2203354776838,36.4465984119449,34.5855478672561,35.415690341133,36.8257094239605,34.7929606529976,36.2380509187605,36.5772334055,35.7397135546944,35.3809210010385,36.0698630191298,35.363527294151,33.9366348213489,32.6805574456151
"2013-12-02",36.1711667293521,34.4510156152577,34.6942909367968,35.6460148625303,34.1786545994754,34.9065304892202,35.8002837727525,34.5541916120743,35.5237741208276,36.1713167027206,35.1847266022497,34.4608638062482,34.5033280107138,34.1055397507372,32.5875923929625,31.6063815796
"2013-12-06",35.9022097990839,34.340585164815,34.4087203034575,35.6076744585192,34.1565500490968,34.8240524382049,35.9605219472456,34.6061405187892,35.3775480226937,36.3939500436382,35.2453619173361,34.7717775127294,35.1103346447215,34.5012956985149,32.3208278173518,31.2661053080769
"2014-01-07",36.0127920326559,34.402887153038,34.5968620652339,35.7019264978336,34.1841744641763,34.9336885191317,35.8526802056452,34.5938960458288,35.4642116806156,36.2106150786356,35.2131896924502,34.4467581137644,34.6868527778945,34.1720153161991,32.558148704545,31.6372251725525
"2014-01-09",35.8168925311444,34.1572213693949,34.3182929489769,35.4816993958697,33.9995555845158,34.6560604600151,35.8332017663672,34.4112223637119,35.2466516086775,36.2273732056707,35.0625907208827,34.4877179122201,34.8366109662695,34.270654722688,32.1540973247995,31.1490577432282
