"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.35768011875498,5.07914260322292,4.95073612410471,4.96672125624218,5.65857646399747,5.35649289725277,5.54254448520345,5.46955648563373,5.40132641558627,5.42221349302262,5.54322536346909,5.42279550823133,5.28417640208935,5.03060976740695,4.89378975314679,4.89282334603008
"2013-11-13",5.50653918699436,5.22555603776044,5.13951577120693,5.0933256846155,5.43985208720783,5.45764889651034,5.50144635729283,5.47090144298801,5.32661431644636,5.27128826201208,5.32745122123972,5.28206156580467,5.13023358221305,4.93538970975097,4.7106695521422,4.78676765691159
"2013-11-15",5.60667285826849,5.28817627744531,5.31291806426595,5.18770863734927,5.27832870732666,5.14156190094008,5.12984541401499,5.12455646413066,5.0311604145572,5.05064969875401,5.05441749221232,5.09771401690228,4.97186854698872,4.85482640767222,4.77626765234269,4.73402898744024
"2013-11-19",5.53506432395242,5.25361744422126,5.22090736578314,5.08864701935377,5.21063766624005,5.0283501671148,4.99298765768053,4.95828659393054,4.88623200499879,4.8969873600146,4.91461452845758,4.92465561395988,4.87516998965687,4.76977139496287,4.60899096337995,4.611946001837
"2013-11-21",5.42037378160886,5.18739232231926,5.24527174156363,5.07776273966113,5.19036835581122,4.97271835158683,4.98301515074908,4.94967620537372,4.91026503050073,4.93837658101462,4.92256694561953,4.87424778464499,4.85282501545944,4.72650524319641,4.59981807790153,4.55933318810009
"2013-12-02",5.5567253774145,5.28410985387711,5.10370001528682,5.2115982125538,5.57668052718784,5.35833681120306,5.47109896759883,5.40907873845052,5.37776017830841,5.37576786861282,5.53403650863265,5.486645422729,5.27157364260105,5.05745134192199,4.97681513390497,4.93511004692652
"2013-12-04",5.48539774501964,5.22525611867109,5.26792897927521,5.12108274101759,5.23775342463809,5.05462763143456,5.0551678560929,5.00295473602075,4.93484254438954,4.93147160810925,4.92652519932569,4.88027362680381,4.83341267996097,4.71880983248636,4.58553868308081,4.54366635189752
"2013-12-06",5.59310779987515,5.2881871553454,5.31648064610997,5.18072418272095,5.30419297725199,5.13907157933288,5.1208432323795,5.05847394206364,4.96820082577772,4.93757663161116,4.93985089878387,4.91654451612657,4.84293191223224,4.74071512518532,4.59962883305504,4.56778091930289
"2014-04-30",5.51692386257204,5.23846671550566,5.14512910935702,5.10174569184064,5.45248209804555,5.4792602483882,5.51014703142548,5.48072478475068,5.34120899563661,5.2900929448149,5.34176523352246,5.27644822765457,5.12462024406295,4.92360169963577,4.70253021182457,4.76487563812622
"2014-05-20",5.61712514964034,5.34140282723691,5.26484774530139,5.22670220857913,5.35031619014299,5.27317038329285,5.28416139409288,5.32207616820511,5.13867734246938,5.13511154747788,5.22933063323561,5.21505480602942,5.10753410337932,4.94993547594278,4.86461128675844,4.76452938196647
"2014-05-22",5.55087394224177,5.25091453715942,5.22421455100485,5.13009961455119,5.24828971986915,5.15477615724061,5.11611271472635,5.13559616722807,4.97347366060589,5.00873981891629,5.01128502038199,5.02919332930003,4.95074440268325,4.85685934818681,4.73627902965429,4.66692722647018
