"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.1859617541937,50.6541147086479,49.775760396237,50.1130352354191,50.0776248017615,50.6184017819493,49.3989694749848,49.0235797657349,49.7371484257829,46.2388756348934,47.1624847398552,47.9657240093499,49.9934083141759,48.9531520404137,49.320575284343,48.6416849133018
"2013-11-13",56.3204489614957,54.4966786751432,53.9331227042853,53.9401846435254,53.8888899605573,55.0934362490152,53.8403046151164,53.4370448802336,54.4189331900953,51.1542992905234,51.428683346822,52.134196721337,54.4135006514055,53.3796160792785,53.9203082788856,52.5990400886787
"2013-11-15",49.5812108925695,48.4532157140133,49.0737596639831,48.332213233556,48.364106627545,48.1794582703461,47.7385634860314,47.8404452161881,48.0069529522037,45.467919998725,46.2726871047169,45.0545278921732,49.3698160822792,47.8947669816461,47.1673043682042,46.6800489968807
"2013-11-19",48.9404343414506,48.0529926881195,48.5656837179315,47.8324313751303,48.1127067742633,47.6415164651582,47.3006930954198,47.4990979261373,47.5352562215222,45.4073707686578,45.9046711945836,44.6485251904146,48.9994592951216,47.2624039410888,46.8892814056989,45.9481505617793
"2013-11-21",48.1985714928792,47.9978248063494,48.3266550289441,47.5134350124113,47.2378054345654,47.0718927998206,47.0669233784871,47.3247315416028,46.9340200491257,45.1308600676397,45.5042383914351,44.4813006969907,48.4931331850276,47.0691398411128,46.7440206910703,45.7788285870193
"2013-12-02",55.1087553014349,53.3608429020482,53.209124295786,53.6433027219172,53.6652574690422,53.014311170148,52.7968177304962,52.6820136690382,52.9030408829756,49.3584005788862,50.4009673290855,50.7375498694616,51.6486932505481,48.6477411079673,48.259934633368,48.4137921571569
"2013-12-04",50.3421636396257,50.1743155677984,50.0732754625098,49.559585838043,48.5025944532397,48.5861414396216,49.2899572930723,49.3366638301062,48.7806120021153,46.4239438396183,47.2816773300813,46.1151624416585,48.7616294716799,46.7928142822655,46.476639023,45.772456378689
"2013-12-06",49.2504240939411,49.2985187460893,49.3268373349718,48.728696729267,47.85936985144,47.9052715143405,48.3278339578024,48.5313098911992,47.9098236949306,45.8297325675576,46.4589332484067,45.4148422055587,48.6740788509235,46.9613646613482,46.6520812647263,45.8261045939922
"2014-04-30",56.2834863863827,54.4486273274963,53.9035526441949,53.8773482658332,53.837142355399,55.0453849013682,53.7959495249807,53.3779047600528,54.3708818424484,51.1025516853652,51.3843282566864,52.0898416312014,54.346968016202,53.3352609891429,53.8796494462613,52.5546849985431
"2014-05-20",54.7565621012843,52.7085683294813,53.0141674660687,53.0569224915587,53.1853598577159,52.326415440875,52.5885342644813,52.3140570312648,52.6649361217199,49.0693648141023,50.3818984378915,50.0114956901381,51.123142256787,48.1522303853998,47.4444101277475,47.6074945355705
"2014-05-22",53.6801706917832,51.7202296121976,52.1085709244342,51.9358465437985,51.9757895290864,51.2626059107956,51.5674734058637,51.3491376937134,51.7497226197335,47.9243547381512,49.3657770082713,48.4142029753949,50.2985979087345,47.5419607173426,46.745368647402,46.6456768308516
