"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",22.1601920531496,22.1838874981966,21.6795932053676,22.1634995684523,22.2022005513349,22.1984167892448,22.2777148623299,22.1378192254264,22.4268402115515,22.3710872341796,22.3345932105849,22.0580673805015,22.1113947201711,21.9827815882044,21.7554661681863,21.6644040757003
"2013-11-13",22.1585801133046,22.3303139823698,21.7328512023948,22.1729416253413,22.1195388782418,22.0216761936688,22.1062398330501,22.1090081307213,22.3497802419399,22.2106531904907,22.0379163145886,21.8507278940712,22.0936070054605,22.0226594854264,21.7375334844449,21.7398293603611
"2013-11-15",21.1594707407455,20.7276548293466,20.5772480398248,20.6122394548927,20.8174708991785,20.6497055080493,20.5918775149208,20.7006532215143,20.5885369696202,20.302147584995,20.4200636944914,20.4482436645312,20.5116651418127,20.4634264886865,20.1741440623547,20.1055062055946
"2013-11-19",21.5934729878018,21.1031719831502,20.9715025607392,21.0186781995495,21.2790703344904,21.0881144324602,21.0327042426522,21.0393659183625,21.0297672026574,20.7168133539792,20.79446641971,20.7942406178997,20.857478644057,20.8154393656035,20.4141871025677,20.4393169057475
"2013-11-21",21.0895888307029,20.7342473318524,20.7919117613315,20.8114310172467,21.0916220068092,20.88639063827,20.9451245799572,20.9171466321162,20.9758760438636,20.7820632474301,20.7934989162706,20.751470520564,20.6986521806313,20.6174466095684,20.2762719146292,20.2884425691443
"2013-12-02",21.8095349773118,21.3378028024383,21.1857639462906,21.3946577944999,21.7065921095358,21.6628701500892,21.668854927639,21.4708707811541,21.5818588823009,21.4032056642706,21.6246949939287,21.2084355132016,21.2775651107829,21.1293354986876,20.9095016318852,20.8404947338891
"2013-12-04",21.0895888307029,20.7342473318524,20.7919117613315,20.8114310172467,21.0916220068092,20.88639063827,20.9451245799572,20.9171466321162,20.9758760438636,20.7820632474301,20.7934989162706,20.751470520564,20.6986521806313,20.6174466095684,20.2762719146292,20.2884425691443
"2013-12-06",21.0895888307029,20.7342473318524,20.7919117613315,20.8114310172467,21.0916220068092,20.88639063827,20.9451245799572,20.9171466321162,20.9758760438636,20.7820632474301,20.7934989162706,20.751470520564,20.6986521806313,20.6174466095684,20.2762719146292,20.2884425691443
"2014-04-30",22.1585801133046,22.3303139823698,21.7328512023948,22.1729416253413,22.1195388782418,22.0216761936688,22.1062398330501,22.1090081307213,22.3497802419399,22.2106531904907,22.0379163145886,21.8507278940712,22.0936070054605,22.0226594854264,21.7375334844449,21.7398293603611
"2014-05-20",20.9749551707661,20.1829307457137,19.8956934913978,20.0469836500941,20.3677453278461,20.2175343747115,20.0911176280593,20.0795973014777,20.0659347951986,19.7632018758692,19.9794185706788,19.9220117436318,19.9741231001715,19.8945563144562,19.670624831041,19.6815293231126
"2014-05-22",20.5583234397099,19.7596629448657,19.491421342847,19.606998356391,19.8566515652122,19.6569003891361,19.5642525488567,19.5625365290911,19.5807396726502,19.2950373458317,19.526961763048,19.5036419195288,19.5069303986191,19.4868932602563,19.2479612443338,19.2944462739094
