"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",5.98482097226707,5.94959292559441,6.06602897334377,5.59239625329362,5.72776005755243,5.67013805136788,5.50591343349784,5.56005571958184,5.62514250345285,5.50415719380032,5.45341179172038,5.60934255341562,5.51979880715589,5.4696428180757,5.55623125221356,5.1403447202042
"2013-03-26",6.07043754748705,6.02974629630376,6.17337303032293,5.68528189762786,5.82821522528091,5.76981332466203,5.58309454029069,5.64106129589049,5.73459717774685,5.57546896772749,5.52304624876441,5.68268715232811,5.59536792906812,5.52956206556234,5.62206348004013,5.19626827417562
"2013-03-28",5.72862482433327,5.70921412722157,5.81659715945537,5.44964315589964,5.5562977876905,5.50580301799843,5.38534874591971,5.48394210580523,5.36596818272233,5.36410367515147,5.33903327917601,5.44216948826388,5.39776477684293,5.34165564725996,5.38182932741986,4.972072344853
"2013-10-22",5.57735673945969,5.59865025457002,5.74221227736988,5.45353584344739,5.46562941193688,5.46430677478991,5.40233781318336,5.46032743629507,5.2725973849986,5.3292505532986,5.33662017636715,5.42443236454646,5.3347857814588,5.28711741519572,5.33960556264363,4.9685871244875
"2013-10-24",6.17201564424673,6.13011856106443,6.29786183913126,5.81032771946433,5.91927843499837,5.88157796384892,5.69478758428554,5.71553515817759,5.84917050046361,5.66497548258523,5.61735397297968,5.78201687657186,5.68356116487784,5.5879127248909,5.70270421353571,5.2851647387585
"2013-10-28",6.26746837378246,6.20853712550664,6.44601642819862,6.08106110822772,6.13197344222112,6.12406675063333,5.92059019386662,5.88450955365761,6.09787438040587,5.88284655954836,5.83590614886094,6.00739018725637,5.88035180965138,5.72420187901786,5.88516019181157,5.55088939623195
"2013-11-01",6.56862042492784,6.73336011142644,6.64208358037894,6.48053219658533,6.74483782605589,6.4669251347993,6.35182596682973,6.36790218353134,6.32202738840051,6.4148091814384,6.3568388481954,6.50605820612413,6.42116678799529,6.24535017498861,6.15598198094769,5.89227896674125
"2014-04-30",6.54543520416662,6.69579605455905,6.6077201024588,6.46331787398147,6.73696708934882,6.43993644134667,6.34885472521171,6.36692557842723,6.31055211361146,6.4182260373376,6.30966013828735,6.46945656398479,6.36738638732126,6.20956176173479,6.10941086795969,5.86133293758034
"2014-05-20",5.83274058313774,5.84165921853881,5.97452885788897,5.50431754320436,5.57282840420139,5.56651482449785,5.44749778703009,5.47621583674367,5.46789768333132,5.36401023714134,5.35084952185845,5.50028106326047,5.37967338432344,5.34905488974804,5.44566086333239,5.01992671202928
"2014-05-22",6.09109217127738,6.06091970185202,6.21730897721609,5.73717770047311,5.85033691868577,5.81488238784408,5.63667574842662,5.65893524274459,5.77619714752484,5.59116716663952,5.54575097097434,5.71145206056395,5.61494167570327,5.52984486521215,5.63906806467099,5.22216478893435
