"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.7715802300751,49.6392739741463,47.5652669873412,50.1655122119557,50.0203911638447,47.949799267923,51.7101150737796,48.3051982105272,48.6145019972251,49.1468575546306,45.6341685096301,47.5746384999436,47.4631319463248,46.5404452709696,49.6220946429621,43.9247794450588
"2013-04-17",54.2005155279435,51.469627786517,49.1959763956641,53.6429916107929,51.061163637319,51.1881273910814,52.8729046988495,48.8833316950226,53.0251382224691,48.6744846224043,48.8598483624975,51.2261187744093,48.1568715298607,48.8364555303999,51.3323298453558,44.0303732041709
"2013-04-19",56.9339998661975,53.0637278765219,54.436212224567,54.7380925686363,55.2423274287388,53.5031767150205,55.2560761414003,53.9107840885058,54.7204594597336,54.3109789972247,54.070451537421,53.7180243530174,54.4995704574827,53.1902228739557,56.5956918788001,51.7546339880229
"2013-04-23",56.4377178467184,51.7803329572091,51.5067040891509,54.1004358113921,52.4513751418357,51.1843635769001,54.86444989152,49.3223270386334,53.2546058185337,51.4870111300184,49.6833115616653,52.8169793573538,50.6651893978599,50.7175348054761,54.969672957083,46.6606074266189
"2013-04-25",55.0031322641567,51.8332498934751,50.5981286811376,53.4177997674267,51.7391323585716,50.9838405537785,54.6132505792516,48.675311458287,53.3740806272039,50.7720986447146,49.1345476104467,52.565456313423,49.7164017814329,51.0665310778152,54.6664202646465,45.375609661475
"2013-10-22",56.2305414712395,51.7388636009043,51.8227426454379,53.5890377016271,53.1662517169684,50.7708736328672,54.8429561400606,49.8387921033864,52.7919081173087,51.7518034923418,50.208335838409,52.5405326898258,51.3535996670207,50.3861999436992,55.3148518398091,47.0316081755914
"2013-10-24",55.7340630385504,51.8903270532921,50.6116648395852,53.9365721701984,51.9315915465813,50.7511752103358,54.7606431673142,48.6252955502219,53.1430178835003,50.8535086979721,49.0370448448646,52.4775863007478,49.8239152216877,50.7042591007182,54.70863156849,45.8306508982941
"2013-10-28",53.5913438117616,48.4346868061653,48.4591433587201,51.1643897282182,49.7334295315476,49.2844240303133,51.0305552235468,47.9336278752894,50.3989126414211,47.8575631324539,47.408162432921,48.9686028370211,47.1873437129342,47.1988315541817,48.8078871173964,43.5406648667461
"2013-11-01",56.9058423417818,52.9531015113329,54.5194070366943,54.6015311852403,55.215398558886,53.5434569992085,55.1817800273687,53.9205912701404,54.6883494764523,54.2952745313666,54.0596797538846,53.7449670539328,54.4883851008297,53.172213492962,56.5832392475027,51.642712169641
"2013-11-05",56.4358104460886,52.0874496943796,52.4778028690238,53.7425121702844,53.8552491755621,51.3522227077517,54.8972486925226,50.9084807000742,53.2094950706124,52.3361062029114,51.1375536219417,52.781656103978,52.1591952486148,51.1439351482532,55.6730969123501,48.2057862502736
"2013-11-07",57.0078033950788,53.0540390108775,54.3760770910285,54.6904120461299,55.2347278634787,53.41758063566,55.2797518587974,53.8418347654295,54.6719885961078,54.2646329402946,54.0589164883339,53.541556772301,54.5529627493625,53.0498171011278,56.6106714076865,51.7851068741116
"2013-11-11",56.9247073745395,52.3668065937397,52.9381458619383,54.20930413696,54.2880900576065,51.5801696344656,55.0626115994252,51.5428460621363,53.3325881083892,52.8258850507981,51.6306552661657,52.8531529913211,52.7277806308212,51.3061915241273,55.8886615341794,49.1653589412764
"2013-11-13",57.0021425056772,53.2321964965919,54.4433675369858,54.912652959217,55.2876633534245,53.6461633426294,55.4519671494758,53.9131628534962,54.9107931200954,54.3562428936382,54.2404072642691,53.7496854652347,54.5955349235264,53.3131214100973,56.6704137391401,51.8786891654492
"2013-11-15",56.2529199012275,51.4801658538421,51.2749565584948,53.8159251653286,52.2388531334937,50.8487166055494,54.7182259191111,49.0246600259498,52.8424920158941,51.2969165427888,49.4445826171433,52.5221286594676,50.378878775751,50.3803187806517,54.7669385218345,46.2301379688758
"2013-11-19",55.5890900379649,52.1340064453177,50.7059626130648,54.0702594719979,51.9735646699026,51.2735968425756,55.0849702982943,48.7819235141318,53.4579954770387,50.6120054992168,48.7255538963811,52.6193925574363,49.0786122590032,50.7231697768008,54.4678557797292,44.9202357432493
"2013-11-21",53.4656293519797,51.1035337148802,49.8906622325554,52.2823742187155,51.4473225704644,50.4740271502689,53.4648780687598,49.7915591582915,50.9968897610149,50.6224715355853,48.4978814969892,50.2830941084461,48.4705377839983,49.9535295983027,51.7220348984984,44.9963633396461
"2013-12-02",52.6781804001178,52.4054220248237,49.1474966355343,52.5569929691993,52.6324380590621,49.8463029185394,55.2458829564948,49.1265296058322,53.0729391317969,51.3286714031651,48.52282632028,53.5858270389526,49.7453855041764,50.7355316053866,53.7061889903496,45.6258744985533
"2013-12-04",48.8000578021567,44.632214322541,46.3889389119786,46.53077207386,46.163306513985,45.9687219064872,47.7226990931975,44.9205383302169,46.1860832088773,44.250292231989,45.2360119946959,43.9049107280778,43.8429362014545,43.627276015909,44.7522604575842,41.8325334461873
"2013-12-06",48.3348343945301,44.6394371122881,45.9273718256467,46.2551113097391,46.0226367050429,45.5846577334946,47.5859279973436,44.8478233652462,45.550343266912,44.3843513737357,44.8140146715892,43.4832854341389,43.8018022299059,43.1519223977787,44.6804606921991,41.8065707202259
