"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.01821709909109,3.0526966744103,3.01912146618012,3.12486160540925,3.38521104579401,3.47943905919534,3.46166150154354,3.46778088696009,3.44583462668937,3.31090971641901,3.31981774546905,3.26252659922484,3.27749641114053,3.1624567435757,3.08655509528699,3.01301081822207
"2013-11-05",2.87713707683193,2.91781432823185,2.87929944300657,2.96768645500584,3.38941416129286,3.50345330437297,3.47767944766759,3.47174072514514,3.44948656306264,3.31260731583064,3.31445547462635,3.2801919660635,3.28848968776998,3.16841080626685,3.07731765920331,2.99260700406767
"2013-11-07",3.01821709909109,3.0526966744103,3.01912146618012,3.12486160540925,3.38521104579401,3.47943905919534,3.46166150154354,3.46778088696009,3.44583462668937,3.31090971641901,3.31981774546905,3.26252659922484,3.27749641114053,3.1624567435757,3.08655509528699,3.01301081822207
"2013-11-11",3.00438314052576,3.03284456901128,3.00040076470234,3.09906523171146,3.36103428032008,3.45588971706167,3.44172669111919,3.45201541217895,3.43458536620753,3.30275532952528,3.3133562462201,3.26893349334174,3.28469368101031,3.16782628869293,3.08810315551542,3.01278900114678
"2013-11-13",3.01821709909109,3.0526966744103,3.01912146618012,3.12486160540925,3.38521104579401,3.47943905919534,3.46166150154354,3.46778088696009,3.44583462668937,3.31090971641901,3.31981774546905,3.26252659922484,3.27749641114053,3.1624567435757,3.08655509528699,3.01301081822207
"2013-11-15",3.2565450817145,3.2462952575238,3.24848136950625,3.25769576882365,3.20380410679675,3.09862845574711,3.08663657511007,3.04620205658708,3.08100061472005,2.9991324976099,2.93439117083296,2.83718624966098,2.85876036697856,2.81231622835019,2.76978680471351,2.70259227603344
"2013-11-19",3.18203689738036,3.18045340839388,3.17550301198502,3.16905980888103,3.2029883322878,3.10583564084915,3.11169925408303,3.119016093211,3.15398970030975,3.06055745985698,3.03504301605545,2.91304244996666,2.94357056805166,2.93670799333199,2.86044226567122,2.77491853136766
"2013-11-21",3.27854341849328,3.24062510720246,3.21215693156598,3.20788555293551,3.20355004742989,3.1369341967481,3.11350841627083,3.15103517539149,3.21357958329237,3.14739877962724,3.09037634614272,2.9747914927167,2.98422873369017,2.98487643877803,2.92400757955732,2.83755823642234
"2013-12-02",3.08796596601418,3.08190130792858,3.06498016790739,3.04668185365611,3.21172987928608,3.23626200308328,3.21388498742291,3.21877651387458,3.20272194351629,3.14257881927983,3.11526923112801,3.06678984365078,3.08165468331749,2.98369031180294,2.90455189000447,2.81163720953586
"2013-12-04",3.50900667396986,3.45887173288615,3.35410455883842,3.37265964462217,3.26119202076243,3.20917102799684,3.16955175910328,3.24380498760013,3.25526134342517,3.20872042522822,3.13850255776236,3.02589912622449,3.00677769271816,3.018265493838,2.97357791568452,2.90089556537753
"2013-12-06",3.48104715133155,3.45893339856379,3.39417385578172,3.45237177156026,3.2989173873081,3.22491251721691,3.2030321980407,3.27928884906045,3.27569475761693,3.24442076946259,3.15613855316738,3.04094351104666,2.99469878841406,3.01088569360551,2.95120153850752,2.89605573551215
"2014-04-30",3.02029127189024,3.04411550726862,3.01487838717408,3.13677008015522,3.3901567718833,3.4733212472923,3.45762728408257,3.46602492409141,3.44617174883614,3.31208692663703,3.3177105279892,3.25959824035529,3.277733778871,3.16386650730704,3.08817843138484,3.01153011644695
"2014-05-19",2.89441476169462,2.8715236584581,2.85153066382449,2.98940307290319,3.32399575853095,3.38985424074162,3.3791428088651,3.39728143143292,3.38820894630716,3.26829225325505,3.25013695174956,3.24575318874866,3.26334862526533,3.15321192069106,3.05527596373938,2.95576349146014
"2014-05-21",3.14780663510297,3.13279515503892,3.12060353759416,3.09684819222988,3.09809771407255,3.10566084805593,3.0904873857859,3.0877384088641,3.08772317264603,3.03943340677798,2.99150933127644,2.95562293564552,2.97290497369299,2.89306814943341,2.81629229321892,2.72203126394044
