"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-06-24",48.5124137931034,47.3337931034483,47.7031034482759,47.8475862068966,48.258275862069,47.8127586206897,47.7058620689655,47.3703448275862,47.4279310344828,47.4806896551724,47.0089655172414,46.6475862068965,46.261724137931,46.3286206896552,45.708275862069,45.3351724137931
"2013-06-26",48.499,47.3133333333333,47.644,47.8063333333333,48.191,47.803,47.6546666666667,47.3116666666667,47.3726666666667,47.4523333333333,46.9913333333333,46.6223333333333,46.2476666666667,46.3046666666667,45.7156666666667,45.3306666666667
"2013-06-28",48.6316129032258,47.4387096774194,47.7264516129032,47.9154838709677,48.2690322580645,47.948064516129,47.82,47.5109677419355,47.6348387096774,47.7258064516129,47.2748387096774,46.8825806451613,46.5283870967742,46.5709677419355,45.98,45.5445161290323
"2013-07-09",48.8978125,47.6925,47.989375,48.1846875,48.5165625,48.2153125,48.0596875,47.7596875,47.8665625,47.991875,47.5228125,47.12375,46.77375,46.8175,46.2425,45.7946875
"2013-07-11",49.3663636363636,48.1763636363636,48.4560606060606,48.6578787878788,49.0009090909091,48.710303030303,48.5484848484848,48.2481818181818,48.359696969697,48.4730303030303,48,47.6057575757576,47.2748484848485,47.2739393939394,46.7015151515152,46.2509090909091
"2013-10-22",49.5938235294118,48.3811764705882,48.6708823529412,48.8861764705882,49.2129411764706,48.9279411764706,48.7705882352941,48.4473529411765,48.5611764705882,48.6470588235294,48.2029411764706,47.8252941176471,47.5105882352941,47.4617647058824,46.8914705882353,46.405
"2013-10-24",49.7711428571429,48.6494285714286,48.8531428571429,49.1102857142857,49.4205714285714,49.0911428571429,48.9977142857143,48.6482857142857,48.7477142857143,48.8562857142857,48.3142857142857,48.0577142857143,47.6574285714286,47.6408571428571,47.0765714285714,46.5431428571429
"2013-10-28",49.8736111111111,48.8091666666667,48.9563888888889,49.2344444444444,49.5247222222222,49.2058333333333,49.1361111111111,48.7491666666667,48.9030555555556,48.9244444444444,48.4302777777778,48.1755555555556,47.7294444444444,47.7475,47.1361111111111,46.5730555555556
"2013-11-01",49.5543243243243,48.6259459459459,48.7462162162162,48.9424324324324,49.2597297297297,48.8805405405405,48.9108108108108,48.4318918918919,48.6921621621622,48.5940540540541,48.1913513513514,47.9102702702703,47.4821621621622,47.6940540540541,47.0951351351351,46.5302702702703
"2013-11-05",49.4597368421053,48.5442105263158,48.626052631579,48.8384210526316,49.1515789473684,48.7942105263158,48.8063157894737,48.3313157894737,48.5852631578947,48.5044736842105,48.0621052631579,47.7918421052632,47.3752631578947,47.6321052631579,47.0257894736842,46.4486842105263
"2013-11-07",49.2915384615385,48.3864102564103,48.4723076923077,48.6958974358974,48.9689743589744,48.6310256410256,48.6148717948718,48.1715384615385,48.3835897435897,48.3533333333333,47.8576923076923,47.604358974359,47.1946153846154,47.4371794871795,46.8407692307692,46.2692307692308
"2013-11-11",49.33825,48.4605,48.552,48.755,49.0065,48.6885,48.643,48.23425,48.4335,48.397,47.91925,47.68375,47.24875,47.46925,46.791,46.2225
"2013-11-13",49.3970731707317,48.5153658536585,48.5863414634146,48.8124390243902,49.0478048780488,48.7170731707317,48.6604878048781,48.2865853658537,48.4370731707317,48.3890243902439,47.9009756097561,47.6882926829268,47.2151219512195,47.4178048780488,46.750243902439,46.2026829268293
